ARIMA_S006_N300_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-16 12:55:58.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.64,756174000000,33164895243,0,750835872,2,,-1,-1
1,0,,0.554,0.446,,539863453,,
1,0,,0.568,0.432,,463010376,,
0,0,,0.534,0.466,,434079902,,
0,0,,0.548,0.452,,421761908,,
1,0,,0.566,0.434,,457192786,,
1,1,,0.498,0.502,,430210338,,
0,0,,0.612,0.388,,474817232,,
0,0,,0.548,0.452,,446722119,,
0,0,,0.552,0.448,,424931482,,
0,0,,0.508,0.492,,421539750,,
0,0,,0.544,0.456,,454002185,,
0,0,,0.606,0.394,,479581054,,
0,0,,0.534,0.466,,401452459,,
1,1,,0.488,0.512,,414463243,,
1,0,,0.518,0.482,,428069313,,
0,0,,0.602,0.398,,466618712,,
1,1,,0.492,0.508,,407712504,,
1,0,,0.518,0.482,,422578706,,
1,1,,0.494,0.506,,451821994,,
1,1,,0.474,0.526,,412440067,,
1,0,,0.514,0.486,,442542061,,
1,1,,0.482,0.518,,410085475,,
1,0,,0.522,0.478,,428866148,,
0,0,,0.562,0.438,,462505926,,
0,0,,0.568,0.432,,490219665,,
0,0,,0.524,0.476,,436121989,,
1,0,,0.526,0.474,,424748542,,
0,0,,0.558,0.442,,437070669,,
1,1,,0.482,0.518,,388824575,,
1,0,,0.576,0.424,,452692520,,
0,0,,0.566,0.434,,469546922,,
1,1,,0.468,0.532,,455777155,,
1,1,,0.478,0.522,,412772485,,
0,1,,0.496,0.504,,431626698,,
1,1,,0.488,0.512,,444457050,,
1,1,,0.48,0.52,,403669731,,
1,0,,0.502,0.498,,395723966,,
0,0,,0.562,0.438,,449517828,,
1,1,,0.418,0.582,,376578796,,
1,1,,0.474,0.526,,380077877,,
1,0,,0.516,0.484,,427377229,,
1,0,,0.524,0.476,,416181379,,
0,0,,0.562,0.438,,473400155,,
1,0,,0.506,0.494,,438774280,,
1,1,,0.478,0.522,,430086097,,
0,0,,0.634,0.366,,453700283,,
0,0,,0.556,0.444,,463388995,,
0,0,,0.582,0.418,,457856676,,
0,0,,0.55,0.45,,433394470,,
0,0,,0.528,0.472,,459172969,,
1,0,,0.596,0.404,,449813984,,
1,0,,0.562,0.438,,456487179,,
0,0,,0.532,0.468,,482982313,,
1,1,,0.486,0.514,,385855501,,
1,1,,0.456,0.544,,404332412,,
1,0,,0.584,0.416,,464455049,,
1,0,,0.576,0.424,,462612276,,
0,0,,0.5,0.5,,419096956,,
0,0,,0.566,0.434,,455050752,,
1,0,,0.568,0.432,,456032756,,
1,0,,0.506,0.494,,448249095,,
0,0,,0.546,0.454,,464400981,,
1,0,,0.5,0.5,,422756768,,
0,0,,0.54,0.46,,445845673,,
1,0,,0.556,0.444,,441140193,,
1,0,,0.512,0.488,,393537994,,
0,0,,0.626,0.374,,490358443,,
1,0,,0.574,0.426,,457393444,,
0,0,,0.512,0.488,,457065846,,
1,0,,0.584,0.416,,435339281,,
0,0,,0.572,0.428,,481044610,,
0,1,,0.494,0.506,,460973512,,
0,0,,0.566,0.434,,494877669,,
0,0,,0.588,0.412,,488311335,,
1,0,,0.53,0.47,,447253027,,
