benchmark_SChinatown_N365_L24,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-29 08:17:16.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9560439560439561,28278000000,1769406775,0,193418328,2,,-1,-1
1,1,,0.068,0.932,,61540467,,
1,1,,0.1,0.9,,21678285,,
0,0,,0.986,0.014,,17111102,,
0,0,,0.688,0.312,,28285401,,
0,0,,1,0,,16267068,,
0,0,,0.992,0.008,,17995422,,
0,0,,0.982,0.018,,16833015,,
1,1,,0.17,0.83,,19889006,,
0,0,,0.936,0.064,,16403378,,
0,0,,0.952,0.048,,15997545,,
1,1,,0.056,0.944,,20363997,,
0,0,,0.99,0.01,,16466775,,
0,0,,0.972,0.028,,15662988,,
0,0,,0.962,0.038,,15364240,,
0,0,,0.964,0.036,,16141822,,
0,1,,0.182,0.818,,19867567,,
1,1,,0.146,0.854,,19751849,,
0,0,,0.968,0.032,,15845122,,
0,0,,0.986,0.014,,16419058,,
0,0,,0.966,0.034,,15727394,,
1,1,,0.05,0.95,,19753896,,
0,0,,0.982,0.018,,16883409,,
1,1,,0.114,0.886,,20158917,,
0,0,,0.94,0.06,,16700209,,
1,1,,0.122,0.878,,20265863,,
1,1,,0.212,0.788,,30790307,,
0,0,,1,0,,15816666,,
0,0,,0.998,0.002,,16079150,,
0,0,,0.558,0.442,,19171602,,
0,0,,0.946,0.054,,16500748,,
0,0,,0.97,0.03,,18542936,,
0,0,,0.99,0.01,,16114841,,
0,0,,0.964,0.036,,16818137,,
0,0,,0.994,0.006,,17141424,,
0,0,,0.868,0.132,,17137613,,
0,0,,0.988,0.012,,15903119,,
0,0,,0.946,0.054,,19426080,,
0,0,,1,0,,15673663,,
1,1,,0.146,0.854,,18550765,,
0,0,,0.998,0.002,,15775072,,
0,0,,0.994,0.006,,16036739,,
0,0,,1,0,,15447709,,
1,1,,0.046,0.954,,21519859,,
1,1,,0.274,0.726,,20676892,,
0,1,,0.366,0.634,,19622935,,
0,0,,0.986,0.014,,16258627,,
0,0,,0.992,0.008,,16127754,,
0,0,,0.964,0.036,,16693519,,
0,0,,0.994,0.006,,16476321,,
1,1,,0.098,0.902,,20723264,,
0,0,,0.998,0.002,,16135209,,
1,1,,0.084,0.916,,20536045,,
0,0,,1,0,,17156522,,
0,0,,1,0,,16965670,,
0,0,,0.904,0.096,,17047673,,
1,1,,0.052,0.948,,19935672,,
0,0,,0.984,0.016,,16382360,,
0,0,,0.986,0.014,,16177180,,
1,1,,0.076,0.924,,19846093,,
0,0,,0.998,0.002,,17774920,,
0,0,,0.998,0.002,,16004454,,
0,0,,0.986,0.014,,15757147,,
0,0,,0.996,0.004,,16620592,,
0,0,,0.974,0.026,,16169023,,
0,0,,0.994,0.006,,15778211,,
0,0,,0.99,0.01,,17462504,,
1,1,,0.1,0.9,,31993695,,
1,1,,0.2,0.8,,35395075,,
0,0,,1,0,,21020483,,
1,1,,0.19,0.81,,25591845,,
0,1,,0.27,0.73,,26154134,,
0,0,,0.986,0.014,,21393609,,
0,0,,0.976,0.024,,20533562,,
0,0,,1,0,,20321285,,
0,0,,0.934,0.066,,21168371,,
0,0,,0.958,0.042,,20532817,,
1,1,,0.122,0.878,,25005963,,
1,1,,0.244,0.756,,23810593,,
0,0,,0.98,0.02,,20055248,,
0,0,,0.996,0.004,,18433964,,
1,1,,0.206,0.794,,22632024,,
1,1,,0.212,0.788,,23529892,,
0,0,,0.956,0.044,,19228128,,
0,0,,0.952,0.048,,18441741,,
0,1,,0.43,0.57,,20969500,,
0,0,,1,0,,18155740,,
1,1,,0.144,0.856,,23465467,,
0,0,,0.856,0.144,,19243274,,
0,0,,1,0,,17039975,,
0,0,,0.992,0.008,,17679598,,
0,0,,0.98,0.02,,15461980,,
