statVSnon-stat_S009_N300_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-29 01:57:07.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,200232000000,7432057547,0,1085321808,2,,-1,-1
1,1,,0.002,0.998,,190160363,,
1,1,,0,1,,130435573,,
1,1,,0,1,,124670650,,
1,1,,0.016,0.984,,121997931,,
0,0,,1,0,,83144643,,
0,0,,0.992,0.008,,71745438,,
0,0,,0.998,0.002,,71815969,,
0,0,,0.994,0.006,,80495893,,
1,1,,0.004,0.996,,121698202,,
0,0,,0.996,0.004,,81099462,,
0,0,,1,0,,80671973,,
1,1,,0.002,0.998,,120701694,,
0,0,,0.996,0.004,,82977744,,
0,0,,1,0,,78512815,,
1,1,,0.006,0.994,,118265485,,
1,1,,0.002,0.998,,119222467,,
0,0,,1,0,,69628536,,
1,1,,0.006,0.994,,118745927,,
0,0,,1,0,,74518011,,
1,1,,0.008,0.992,,120128957,,
0,0,,0.996,0.004,,72461592,,
1,1,,0.004,0.996,,121145385,,
1,1,,0.002,0.998,,116987190,,
0,0,,1,0,,77909653,,
1,1,,0,1,,122071570,,
1,1,,0.002,0.998,,121680437,,
1,1,,0,1,,117768576,,
1,1,,0.012,0.988,,117869034,,
1,1,,0.006,0.994,,120269600,,
1,1,,0.006,0.994,,121602546,,
1,1,,0.008,0.992,,122349043,,
0,0,,1,0,,72350622,,
0,0,,1,0,,77747516,,
1,1,,0.022,0.978,,117235785,,
0,0,,1,0,,80651889,,
1,1,,0.002,0.998,,122541686,,
1,1,,0,1,,118486053,,
0,0,,0.996,0.004,,71169891,,
0,0,,1,0,,79140906,,
1,1,,0.004,0.996,,124488121,,
0,0,,0.998,0.002,,82132965,,
1,1,,0.002,0.998,,123661793,,
0,0,,1,0,,78462869,,
0,0,,0.998,0.002,,70581985,,
0,0,,0.988,0.012,,73324484,,
0,0,,0.988,0.012,,71661672,,
0,0,,1,0,,71249753,,
1,1,,0,1,,118014410,,
1,1,,0.004,0.996,,122369500,,
0,0,,0.998,0.002,,74123839,,
1,1,,0.004,0.996,,119511350,,
0,0,,1,0,,79830202,,
0,0,,1,0,,73441063,,
0,0,,1,0,,82520212,,
1,1,,0.012,0.988,,124845595,,
1,1,,0.006,0.994,,124848550,,
0,0,,0.998,0.002,,70833869,,
1,1,,0.014,0.986,,117078052,,
1,1,,0.004,0.996,,117873851,,
1,1,,0.002,0.998,,119455227,,
1,1,,0.004,0.996,,122432620,,
1,1,,0.012,0.988,,121184085,,
1,1,,0.002,0.998,,118091128,,
0,0,,0.998,0.002,,74908024,,
1,1,,0.004,0.996,,118818876,,
0,0,,0.998,0.002,,70965648,,
1,1,,0.014,0.986,,121355618,,
0,0,,0.998,0.002,,70669685,,
0,0,,1,0,,82666232,,
0,0,,0.99,0.01,,80663144,,
0,0,,1,0,,71839597,,
0,0,,0.99,0.01,,74614976,,
0,0,,0.946,0.054,,89158075,,
0,0,,1,0,,70872641,,
0,0,,0.994,0.006,,71431129,,
