ARIMA_S002_N300_L250,TS-CHIEF,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-04-08 01:55:10.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.52,1069250000000,26670311481,0,1021284360,2,,-1,-1
0,1,,0.492,0.508,,448586132,,
0,1,,0.468,0.532,,364556867,,
0,1,,0.478,0.522,,372020822,,
0,1,,0.49,0.51,,369961874,,
0,0,,0.542,0.458,,407445316,,
0,1,,0.474,0.526,,377785008,,
0,0,,0.522,0.478,,337318609,,
0,1,,0.484,0.516,,367894421,,
0,0,,0.516,0.484,,358200099,,
0,1,,0.46,0.54,,337968325,,
0,1,,0.464,0.536,,358882165,,
0,1,,0.478,0.522,,355308359,,
0,1,,0.484,0.516,,348752833,,
0,1,,0.492,0.508,,358682175,,
0,0,,0.502,0.498,,359027630,,
0,1,,0.472,0.528,,350495450,,
0,0,,0.524,0.476,,352322577,,
0,0,,0.5,0.5,,355742222,,
0,0,,0.522,0.478,,325003109,,
0,1,,0.45,0.55,,335140496,,
0,1,,0.498,0.502,,349811302,,
0,1,,0.492,0.508,,334890400,,
0,0,,0.51,0.49,,341575643,,
0,1,,0.462,0.538,,337029882,,
0,1,,0.468,0.532,,366254301,,
0,1,,0.478,0.522,,375889571,,
0,0,,0.52,0.48,,361025024,,
0,0,,0.502,0.498,,338351140,,
0,0,,0.524,0.476,,372542089,,
0,1,,0.498,0.502,,342925963,,
0,0,,0.508,0.492,,338727755,,
0,0,,0.536,0.464,,360823147,,
0,1,,0.47,0.53,,370285194,,
0,0,,0.504,0.496,,369394222,,
0,0,,0.542,0.458,,370017193,,
0,1,,0.47,0.53,,357315732,,
0,1,,0.482,0.518,,331314028,,
0,1,,0.486,0.514,,362712149,,
0,0,,0.524,0.476,,345786493,,
0,0,,0.512,0.488,,385383959,,
1,1,,0.48,0.52,,381536861,,
1,0,,0.516,0.484,,349132660,,
1,0,,0.52,0.48,,359220171,,
1,1,,0.486,0.514,,338231838,,
1,1,,0.484,0.516,,345709194,,
1,1,,0.498,0.502,,368393609,,
1,1,,0.46,0.54,,339480815,,
1,0,,0.522,0.478,,347813011,,
1,1,,0.488,0.512,,364430963,,
1,0,,0.528,0.472,,337971013,,
1,1,,0.496,0.504,,390294643,,
1,1,,0.468,0.532,,378523000,,
1,1,,0.438,0.562,,350766369,,
1,1,,0.448,0.552,,343719917,,
1,1,,0.496,0.504,,338773887,,
1,0,,0.514,0.486,,337431940,,
1,1,,0.476,0.524,,358914146,,
1,0,,0.514,0.486,,364405410,,
1,0,,0.514,0.486,,327168394,,
1,1,,0.446,0.554,,348043362,,
1,1,,0.496,0.504,,349841821,,
1,1,,0.486,0.514,,360432541,,
1,1,,0.494,0.506,,338596115,,
1,1,,0.48,0.52,,317944668,,
1,1,,0.486,0.514,,351440930,,
1,0,,0.52,0.48,,354746182,,
1,1,,0.48,0.52,,348666073,,
1,1,,0.432,0.568,,372310086,,
1,0,,0.522,0.478,,371020595,,
1,1,,0.446,0.554,,340420476,,
1,0,,0.52,0.48,,340268360,,
1,0,,0.516,0.484,,339420184,,
1,0,,0.536,0.464,,344922007,,
1,1,,0.466,0.534,,381967933,,
1,0,,0.5,0.5,,335202631,,
