ARIMA_S002_N300_L250,TS-CHIEF,test,6,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-04-08 18:35:49.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.48,833278000000,22843853955,0,960906696,2,,-1,-1
0,1,,0.486,0.514,,403505996,,
0,0,,0.5,0.5,,305079657,,
0,0,,0.514,0.486,,298443351,,
0,1,,0.486,0.514,,284942377,,
0,1,,0.474,0.526,,296151965,,
0,1,,0.496,0.504,,277146746,,
0,1,,0.494,0.506,,297790744,,
0,0,,0.504,0.496,,581112737,,
0,0,,0.526,0.474,,282378764,,
0,1,,0.466,0.534,,290656650,,
0,1,,0.478,0.522,,263934134,,
0,1,,0.49,0.51,,321304064,,
0,1,,0.49,0.51,,449781693,,
0,0,,0.504,0.496,,331499844,,
0,1,,0.476,0.524,,321556072,,
0,0,,0.512,0.488,,321244687,,
0,0,,0.504,0.496,,323385823,,
0,1,,0.488,0.512,,356099003,,
0,0,,0.558,0.442,,327000721,,
0,1,,0.482,0.518,,274679209,,
0,1,,0.466,0.534,,314679757,,
0,1,,0.482,0.518,,300455864,,
0,0,,0.524,0.476,,279668966,,
0,0,,0.5,0.5,,303945204,,
0,0,,0.512,0.488,,311628621,,
0,0,,0.5,0.5,,292046149,,
0,0,,0.504,0.496,,293985195,,
0,1,,0.484,0.516,,302249226,,
0,0,,0.522,0.478,,284202468,,
0,1,,0.48,0.52,,277455141,,
0,0,,0.554,0.446,,305454416,,
0,1,,0.49,0.51,,277648115,,
0,0,,0.518,0.482,,284205010,,
0,0,,0.542,0.458,,279365442,,
0,0,,0.514,0.486,,270438439,,
0,1,,0.486,0.514,,289648932,,
0,0,,0.51,0.49,,287477895,,
0,0,,0.518,0.482,,267321036,,
0,1,,0.448,0.552,,272310589,,
0,1,,0.486,0.514,,306046163,,
1,0,,0.526,0.474,,271746406,,
1,1,,0.494,0.506,,266898374,,
1,1,,0.49,0.51,,298526774,,
1,0,,0.51,0.49,,300051733,,
1,0,,0.528,0.472,,316439156,,
1,1,,0.498,0.502,,286319529,,
1,0,,0.512,0.488,,298610538,,
1,1,,0.496,0.504,,291140636,,
1,1,,0.48,0.52,,286325782,,
1,1,,0.492,0.508,,393274899,,
1,1,,0.498,0.502,,497409729,,
1,1,,0.456,0.544,,295007126,,
1,1,,0.446,0.554,,324700789,,
1,0,,0.506,0.494,,298819217,,
1,0,,0.528,0.472,,296012738,,
1,1,,0.486,0.514,,270008124,,
1,0,,0.5,0.5,,288687370,,
1,0,,0.504,0.496,,293507189,,
1,0,,0.514,0.486,,289480181,,
1,1,,0.482,0.518,,285905333,,
1,0,,0.518,0.482,,301617986,,
1,1,,0.486,0.514,,266185382,,
1,1,,0.494,0.506,,281337148,,
1,0,,0.53,0.47,,288069171,,
1,0,,0.51,0.49,,291159352,,
1,1,,0.472,0.528,,318270584,,
1,0,,0.502,0.498,,277330893,,
1,0,,0.508,0.492,,289209536,,
1,1,,0.496,0.504,,274416681,,
1,0,,0.508,0.492,,280506810,,
1,1,,0.494,0.506,,271537808,,
1,0,,0.5,0.5,,308668144,,
1,0,,0.516,0.484,,284967492,,
1,0,,0.51,0.49,,276179097,,
1,0,,0.502,0.498,,277599383,,
