ARIMA_S002_N300_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-17 14:17:43.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.5466666666666666,733237000000,20726539099,0,2812186416,2,,-1,-1
1,1,,0.496,0.504,,341067388,,
1,0,,0.518,0.482,,276458651,,
1,1,,0.476,0.524,,270484000,,
0,1,,0.482,0.518,,277037346,,
0,1,,0.462,0.538,,278323997,,
0,1,,0.488,0.512,,291115442,,
0,1,,0.494,0.506,,278100008,,
0,0,,0.506,0.494,,274664277,,
1,1,,0.464,0.536,,263953522,,
1,1,,0.482,0.518,,273498784,,
0,1,,0.482,0.518,,288506583,,
0,0,,0.52,0.48,,282764703,,
1,1,,0.47,0.53,,259472083,,
0,0,,0.518,0.482,,283445371,,
1,0,,0.5,0.5,,270759139,,
1,1,,0.468,0.532,,268548592,,
1,1,,0.474,0.526,,263777553,,
0,0,,0.5,0.5,,278580956,,
0,1,,0.474,0.526,,267855189,,
1,0,,0.5,0.5,,271114972,,
0,1,,0.464,0.536,,260185325,,
1,0,,0.522,0.478,,280250555,,
1,1,,0.488,0.512,,264258572,,
0,1,,0.488,0.512,,274180866,,
0,1,,0.466,0.534,,269183573,,
0,1,,0.484,0.516,,274707129,,
0,0,,0.546,0.454,,259774557,,
1,1,,0.496,0.504,,259594980,,
1,1,,0.464,0.536,,259828421,,
1,0,,0.52,0.48,,288279468,,
0,1,,0.46,0.54,,278686598,,
0,1,,0.458,0.542,,296010187,,
1,1,,0.476,0.524,,275358444,,
0,0,,0.502,0.498,,287097287,,
1,1,,0.44,0.56,,259191185,,
0,1,,0.498,0.502,,285367977,,
1,1,,0.474,0.526,,262508520,,
1,0,,0.508,0.492,,279248584,,
0,0,,0.504,0.496,,282348216,,
1,1,,0.446,0.554,,268584000,,
0,0,,0.528,0.472,,311077218,,
1,0,,0.55,0.45,,270434906,,
0,0,,0.532,0.468,,265609477,,
0,0,,0.514,0.486,,277075443,,
0,1,,0.48,0.52,,283159843,,
0,1,,0.468,0.532,,275892061,,
1,1,,0.474,0.526,,269173615,,
0,0,,0.532,0.468,,275896511,,
0,0,,0.5,0.5,,291479584,,
1,1,,0.47,0.53,,262119930,,
0,1,,0.474,0.526,,285815818,,
0,1,,0.476,0.524,,280011064,,
1,0,,0.538,0.462,,257928839,,
1,1,,0.498,0.502,,271243700,,
1,1,,0.498,0.502,,268515901,,
0,0,,0.568,0.432,,283786664,,
0,0,,0.524,0.476,,283541629,,
0,1,,0.492,0.508,,260325419,,
1,1,,0.498,0.502,,262111377,,
1,1,,0.456,0.544,,291474537,,
0,0,,0.526,0.474,,268865411,,
1,0,,0.52,0.48,,289297703,,
1,1,,0.476,0.524,,261928972,,
1,1,,0.466,0.534,,287516951,,
0,1,,0.488,0.512,,272910998,,
0,1,,0.484,0.516,,265313553,,
1,0,,0.526,0.474,,278185808,,
0,0,,0.514,0.486,,305164125,,
1,1,,0.494,0.506,,275397066,,
0,1,,0.486,0.514,,249152996,,
0,0,,0.51,0.49,,309951564,,
0,1,,0.496,0.504,,265947181,,
1,0,,0.51,0.49,,264506625,,
1,1,,0.46,0.54,,279577530,,
0,1,,0.488,0.512,,301976080,,
