benchmark_SPowerCons_N360_L144,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-29 04:38:39.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9888888888888889,244826000000,22596490660,0,722195936,2,,-1,-1
1,1,,0.254,0.746,,334197709,,
0,0,,0.988,0.012,,208689065,,
0,0,,0.982,0.018,,218093875,,
1,1,,0.024,0.976,,269878347,,
1,1,,0.054,0.946,,259360735,,
0,0,,0.97,0.03,,229865513,,
1,1,,0.012,0.988,,254953262,,
0,0,,0.978,0.022,,207427381,,
0,0,,0.968,0.032,,206202895,,
1,1,,0.044,0.956,,272411841,,
1,1,,0.048,0.952,,278874748,,
1,1,,0.128,0.872,,260282512,,
0,0,,0.99,0.01,,209442598,,
1,1,,0.006,0.994,,249637581,,
1,1,,0.018,0.982,,262391042,,
0,0,,0.51,0.49,,294644944,,
0,0,,0.992,0.008,,202639992,,
1,1,,0.098,0.902,,274197714,,
0,0,,0.744,0.256,,260654703,,
0,0,,0.972,0.028,,217165644,,
1,1,,0.016,0.984,,263663990,,
0,0,,0.93,0.07,,230388809,,
0,0,,0.934,0.066,,224652828,,
1,1,,0.036,0.964,,282396895,,
0,0,,0.97,0.03,,208512903,,
0,0,,0.926,0.074,,226302171,,
1,1,,0.018,0.982,,246213819,,
1,1,,0.036,0.964,,257873421,,
0,0,,0.936,0.064,,221514017,,
0,0,,0.91,0.09,,227329712,,
1,1,,0.022,0.978,,262031546,,
1,1,,0.012,0.988,,271009869,,
0,0,,0.858,0.142,,249324903,,
0,0,,0.97,0.03,,221886756,,
0,0,,0.984,0.016,,218290010,,
1,1,,0.002,0.998,,273554576,,
0,0,,0.92,0.08,,227294286,,
1,1,,0.022,0.978,,285536576,,
1,1,,0.264,0.736,,284947077,,
1,1,,0.102,0.898,,297359354,,
1,1,,0.056,0.944,,252799462,,
1,1,,0.08,0.92,,289487024,,
0,0,,0.924,0.076,,228325766,,
1,1,,0.006,0.994,,286198908,,
1,1,,0.166,0.834,,288731471,,
1,1,,0.006,0.994,,278079420,,
1,1,,0.002,0.998,,257868866,,
1,1,,0.014,0.986,,266736107,,
0,0,,0.974,0.026,,234137168,,
0,0,,0.916,0.084,,210685420,,
1,1,,0.116,0.884,,260086736,,
1,1,,0.004,0.996,,262792945,,
1,1,,0.026,0.974,,283265637,,
1,1,,0.002,0.998,,266168962,,
1,1,,0.07,0.93,,264825904,,
1,1,,0.17,0.83,,303458610,,
1,1,,0.132,0.868,,298586028,,
0,0,,0.998,0.002,,209721813,,
0,0,,0.872,0.128,,272222031,,
1,1,,0.022,0.978,,268991228,,
1,1,,0.124,0.876,,294760027,,
0,1,,0.488,0.512,,287316029,,
0,0,,0.924,0.076,,242077286,,
1,1,,0.01,0.99,,251778700,,
0,0,,0.912,0.088,,221565480,,
0,0,,0.968,0.032,,200274971,,
0,0,,0.99,0.01,,199058141,,
1,1,,0.108,0.892,,281426424,,
0,0,,0.938,0.062,,233668560,,
0,0,,0.808,0.192,,237752915,,
0,0,,0.956,0.044,,206618214,,
0,0,,0.806,0.194,,247160381,,
0,0,,0.99,0.01,,203043065,,
0,0,,0.994,0.006,,220600750,,
1,1,,0.002,0.998,,257381698,,
0,0,,0.802,0.198,,288031854,,
0,0,,0.904,0.096,,208689028,,
1,1,,0,1,,255342603,,
1,1,,0.006,0.994,,251969759,,
1,1,,0.018,0.982,,283042616,,
0,0,,0.926,0.074,,225881360,,
1,1,,0.056,0.944,,275478069,,
0,0,,0.978,0.022,,222353485,,
1,1,,0.042,0.958,,263440716,,
1,1,,0.024,0.976,,252404515,,
1,1,,0.052,0.948,,282013261,,
0,0,,0.916,0.084,,241477220,,
1,1,,0.24,0.76,,274447668,,
0,0,,0.99,0.01,,197880210,,
0,0,,0.932,0.068,,255290530,,
