ARIMA_S009_N300_L250,TS-CHIEF,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-04-08 10:26:25.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.8,901397000000,67712456829,0,966998808,2,,-1,-1
0,0,,0.742,0.258,,1248982777,,
0,0,,0.63,0.37,,1061663047,,
0,0,,0.662,0.338,,1035981593,,
0,0,,0.614,0.386,,1002456413,,
0,0,,0.58,0.42,,1014358475,,
0,0,,0.588,0.412,,1024110824,,
0,0,,0.706,0.294,,1045789260,,
0,0,,0.596,0.404,,965604838,,
0,0,,0.64,0.36,,1026678748,,
0,0,,0.532,0.468,,962691063,,
0,0,,0.654,0.346,,1102587214,,
0,0,,0.644,0.356,,1077140427,,
0,0,,0.678,0.322,,1105514122,,
0,1,,0.428,0.572,,739231018,,
0,0,,0.586,0.414,,957556621,,
0,1,,0.468,0.532,,889865675,,
0,0,,0.606,0.394,,973802807,,
0,0,,0.654,0.346,,1043902718,,
0,0,,0.678,0.322,,1087212375,,
0,1,,0.452,0.548,,833726468,,
0,0,,0.644,0.356,,1097842769,,
0,0,,0.592,0.408,,959537602,,
0,0,,0.586,0.414,,924351318,,
0,0,,0.52,0.48,,874659850,,
0,0,,0.54,0.46,,933523147,,
0,0,,0.546,0.454,,888433937,,
0,0,,0.606,0.394,,1052725905,,
0,0,,0.688,0.312,,1055220355,,
0,0,,0.632,0.368,,1075030398,,
0,0,,0.564,0.436,,942075348,,
0,0,,0.53,0.47,,915678441,,
0,0,,0.58,0.42,,968658872,,
0,0,,0.572,0.428,,882987164,,
0,1,,0.49,0.51,,833028903,,
0,0,,0.574,0.426,,979728149,,
0,0,,0.562,0.438,,892350917,,
1,0,,0.532,0.468,,887504775,,
1,1,,0.44,0.56,,799067076,,
1,0,,0.538,0.462,,891743859,,
1,1,,0.37,0.63,,700228342,,
1,1,,0.402,0.598,,741344427,,
1,1,,0.382,0.618,,695022937,,
1,1,,0.476,0.524,,865791423,,
1,1,,0.42,0.58,,799179384,,
1,1,,0.362,0.638,,741476848,,
1,1,,0.348,0.652,,680589553,,
1,0,,0.576,0.424,,949683022,,
1,0,,0.548,0.452,,917674792,,
1,1,,0.412,0.588,,769528994,,
1,1,,0.48,0.52,,829115289,,
1,1,,0.498,0.502,,937393204,,
1,0,,0.582,0.418,,940352238,,
1,1,,0.494,0.506,,911322596,,
1,1,,0.422,0.578,,789561694,,
1,1,,0.372,0.628,,693973090,,
1,1,,0.328,0.672,,644165405,,
1,1,,0.414,0.586,,738676779,,
1,1,,0.484,0.516,,872568543,,
1,0,,0.552,0.448,,965311539,,
1,1,,0.388,0.612,,748755707,,
1,0,,0.532,0.468,,898696983,,
1,1,,0.46,0.54,,858986105,,
1,1,,0.398,0.602,,781500624,,
1,1,,0.402,0.598,,714864837,,
1,0,,0.51,0.49,,833529540,,
1,1,,0.46,0.54,,811698852,,
1,1,,0.424,0.576,,778835484,,
1,1,,0.442,0.558,,779397568,,
1,0,,0.534,0.466,,882581266,,
1,1,,0.438,0.562,,852254812,,
1,1,,0.446,0.554,,750088841,,
1,0,,0.578,0.422,,1008974042,,
1,1,,0.484,0.516,,903310980,,
1,0,,0.508,0.492,,901442309,,
1,1,,0.466,0.534,,971573512,,
