ARIMA_S009_N300_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-16 14:27:59.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9066666666666666,802764000000,55404199253,0,1193963920,2,,-1,-1
1,1,,0.44,0.56,,735999894,,
1,1,,0.376,0.624,,612836954,,
0,0,,0.68,0.32,,918911750,,
1,0,,0.526,0.474,,756602946,,
0,0,,0.57,0.43,,793786635,,
1,1,,0.406,0.594,,606909565,,
1,1,,0.388,0.612,,606269431,,
0,0,,0.65,0.35,,865616212,,
0,0,,0.552,0.448,,784780418,,
1,1,,0.414,0.586,,649249969,,
0,0,,0.672,0.328,,854800078,,
0,0,,0.686,0.314,,933866146,,
1,1,,0.492,0.508,,743029366,,
0,0,,0.606,0.394,,807449515,,
1,1,,0.334,0.666,,561414553,,
0,0,,0.516,0.484,,705394359,,
1,1,,0.418,0.582,,675761555,,
0,0,,0.666,0.334,,950982159,,
1,1,,0.422,0.578,,645814109,,
1,1,,0.486,0.514,,759969792,,
1,1,,0.398,0.602,,568123877,,
0,1,,0.446,0.554,,657605459,,
1,1,,0.462,0.538,,714787329,,
0,0,,0.658,0.342,,909512961,,
0,0,,0.68,0.32,,912773661,,
1,0,,0.51,0.49,,751641589,,
1,1,,0.416,0.584,,642176221,,
1,1,,0.404,0.596,,635524857,,
0,0,,0.668,0.332,,903423570,,
1,1,,0.408,0.592,,661236840,,
1,1,,0.466,0.534,,686323944,,
0,0,,0.578,0.422,,847422586,,
0,0,,0.602,0.398,,811305773,,
1,1,,0.336,0.664,,560485273,,
1,1,,0.45,0.55,,685251751,,
1,1,,0.434,0.566,,643035981,,
1,1,,0.458,0.542,,675869867,,
1,1,,0.398,0.602,,620434569,,
1,1,,0.422,0.578,,590578359,,
0,0,,0.542,0.458,,765248430,,
1,1,,0.458,0.542,,701514824,,
0,0,,0.524,0.476,,746680799,,
1,1,,0.344,0.656,,637607914,,
1,1,,0.4,0.6,,671374390,,
0,0,,0.664,0.336,,903182114,,
0,0,,0.582,0.418,,788747274,,
0,0,,0.53,0.47,,692804803,,
1,1,,0.402,0.598,,616542893,,
0,0,,0.662,0.338,,895089065,,
0,0,,0.506,0.494,,743822009,,
1,0,,0.51,0.49,,706065788,,
0,0,,0.604,0.396,,833068237,,
0,0,,0.56,0.44,,798399927,,
0,0,,0.628,0.372,,847883338,,
0,0,,0.562,0.438,,834279091,,
0,0,,0.618,0.382,,845534012,,
1,1,,0.47,0.53,,664901015,,
0,0,,0.602,0.398,,825172761,,
1,1,,0.4,0.6,,589006600,,
1,1,,0.466,0.534,,728259936,,
0,0,,0.606,0.394,,810037670,,
0,0,,0.578,0.422,,791100169,,
1,1,,0.452,0.548,,686301092,,
1,0,,0.546,0.454,,804013155,,
1,1,,0.492,0.508,,686696013,,
0,0,,0.548,0.452,,756601867,,
0,1,,0.484,0.516,,735668895,,
1,1,,0.492,0.508,,710991459,,
1,1,,0.404,0.596,,666570898,,
1,1,,0.374,0.626,,596849368,,
0,0,,0.546,0.454,,746854016,,
0,0,,0.638,0.362,,842777812,,
0,0,,0.576,0.424,,791595242,,
0,0,,0.512,0.488,,774619317,,
1,0,,0.53,0.47,,721377187,,
