ARIMA_S009_N150_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-28 22:22:05.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.868421052631579,408861000000,26200418532,0,571158536,2,,-1,-1
1,0,,0.584,0.416,,789329003,,
1,1,,0.426,0.574,,565893304,,
1,1,,0.414,0.586,,554754826,,
0,0,,0.63,0.37,,733499364,,
1,1,,0.386,0.614,,496587986,,
0,0,,0.61,0.39,,708639357,,
0,0,,0.638,0.362,,745516439,,
0,0,,0.574,0.426,,699141518,,
0,0,,0.624,0.376,,724988740,,
1,1,,0.446,0.554,,579845011,,
0,0,,0.636,0.364,,717485141,,
1,1,,0.486,0.514,,609308288,,
1,0,,0.606,0.394,,751386871,,
1,1,,0.406,0.594,,584573070,,
0,0,,0.686,0.314,,796620880,,
1,0,,0.586,0.414,,752089339,,
0,0,,0.642,0.358,,745665991,,
1,1,,0.498,0.502,,604823522,,
1,0,,0.536,0.464,,653857148,,
1,1,,0.486,0.514,,692119370,,
1,1,,0.498,0.502,,662500565,,
0,0,,0.582,0.418,,705935591,,
1,1,,0.35,0.65,,554135930,,
0,0,,0.59,0.41,,713635692,,
1,1,,0.434,0.566,,567341016,,
0,0,,0.638,0.362,,767241688,,
1,1,,0.44,0.56,,615359312,,
0,0,,0.572,0.428,,713559345,,
0,0,,0.676,0.324,,742441279,,
0,0,,0.536,0.464,,645562182,,
0,0,,0.63,0.37,,723526131,,
1,1,,0.43,0.57,,551411305,,
0,0,,0.578,0.422,,670229196,,
1,1,,0.39,0.61,,681926645,,
0,0,,0.584,0.416,,1005938414,,
0,0,,0.628,0.372,,768526850,,
1,0,,0.576,0.424,,729907843,,
0,0,,0.594,0.406,,875114380,,
