GARCH_S007_N300_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-29 03:44:31.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.6,958925000000,31266256036,0,1075309704,2,,-1,-1
0,0,,0.542,0.458,,503472346,,
1,0,,0.516,0.484,,483131457,,
0,1,,0.496,0.504,,456884529,,
0,0,,0.506,0.494,,394907953,,
1,1,,0.466,0.534,,425010918,,
0,0,,0.526,0.474,,395352764,,
1,0,,0.502,0.498,,534268658,,
0,1,,0.476,0.524,,394251932,,
1,1,,0.496,0.504,,399602268,,
0,0,,0.506,0.494,,409797051,,
1,0,,0.52,0.48,,387256887,,
0,0,,0.508,0.492,,362243030,,
0,0,,0.546,0.454,,380875836,,
1,0,,0.516,0.484,,442746880,,
1,0,,0.504,0.496,,389712603,,
1,1,,0.458,0.542,,391979480,,
1,1,,0.484,0.516,,402765966,,
1,0,,0.532,0.468,,387327410,,
1,0,,0.534,0.466,,404702835,,
0,0,,0.548,0.452,,478373995,,
0,0,,0.554,0.446,,390118240,,
1,0,,0.506,0.494,,402557674,,
1,1,,0.47,0.53,,376502973,,
0,0,,0.506,0.494,,442375698,,
0,0,,0.522,0.478,,369074354,,
0,0,,0.52,0.48,,401064477,,
1,1,,0.496,0.504,,393697133,,
1,1,,0.484,0.516,,444885346,,
1,0,,0.52,0.48,,424336370,,
0,0,,0.534,0.466,,368112863,,
1,0,,0.522,0.478,,415101191,,
0,0,,0.5,0.5,,403977672,,
0,0,,0.506,0.494,,392546002,,
1,0,,0.512,0.488,,418448824,,
1,1,,0.464,0.536,,392324387,,
1,0,,0.546,0.454,,418127832,,
0,0,,0.532,0.468,,416220652,,
0,0,,0.528,0.472,,372449125,,
1,0,,0.514,0.486,,397760723,,
1,0,,0.528,0.472,,400045542,,
1,1,,0.484,0.516,,398880639,,
1,1,,0.464,0.536,,393730897,,
1,0,,0.504,0.496,,419348665,,
1,0,,0.508,0.492,,417993884,,
1,1,,0.476,0.524,,403637473,,
1,1,,0.482,0.518,,408877669,,
1,0,,0.52,0.48,,380302424,,
0,0,,0.542,0.458,,386632145,,
1,1,,0.494,0.506,,384419319,,
0,1,,0.496,0.504,,405152299,,
1,0,,0.528,0.472,,395160446,,
0,0,,0.562,0.438,,445512382,,
1,1,,0.496,0.504,,411119338,,
1,0,,0.514,0.486,,416199339,,
0,0,,0.544,0.456,,392331092,,
1,0,,0.532,0.468,,405092524,,
0,1,,0.494,0.506,,499562679,,
0,0,,0.524,0.476,,423693407,,
0,1,,0.496,0.504,,394544719,,
0,1,,0.496,0.504,,393788642,,
0,0,,0.532,0.468,,394046074,,
1,1,,0.498,0.502,,446442415,,
1,1,,0.48,0.52,,432954835,,
0,0,,0.544,0.456,,440646446,,
1,1,,0.464,0.536,,408092665,,
1,0,,0.51,0.49,,395195213,,
0,0,,0.536,0.464,,405670073,,
0,0,,0.512,0.488,,487853541,,
0,0,,0.538,0.462,,420659495,,
0,0,,0.502,0.498,,461127972,,
1,1,,0.468,0.532,,446033113,,
1,0,,0.52,0.48,,476015906,,
1,0,,0.51,0.49,,470709131,,
1,0,,0.504,0.496,,503162458,,
0,0,,0.506,0.494,,437274841,,
