Earthquakes,TS-CHIEF,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 15:34:25.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.7482014388489209,759749000000,125360685055,0,2489440992,2,,-1,-1
0,0,,0.778,0.222,,963138138,,
0,0,,0.892,0.108,,796440458,,
0,0,,0.676,0.324,,960250765,,
0,0,,0.702,0.298,,956816257,,
0,0,,0.872,0.128,,843492929,,
0,0,,0.81,0.19,,979399085,,
0,0,,0.73,0.27,,928680480,,
0,0,,0.796,0.204,,879286381,,
0,0,,0.842,0.158,,928154834,,
0,0,,0.826,0.174,,889421105,,
0,0,,0.864,0.136,,744695452,,
0,0,,0.762,0.238,,949190591,,
0,0,,0.708,0.292,,957227964,,
0,0,,0.794,0.206,,966087051,,
0,0,,0.828,0.172,,921172404,,
0,0,,0.706,0.294,,944249768,,
0,0,,0.762,0.238,,936475203,,
0,0,,0.792,0.208,,982215328,,
0,0,,0.938,0.062,,828518909,,
0,0,,0.828,0.172,,952104294,,
0,0,,0.788,0.212,,970446093,,
0,0,,0.73,0.27,,951953680,,
0,0,,0.952,0.048,,767759063,,
0,0,,0.83,0.17,,945641092,,
0,0,,0.816,0.184,,902504760,,
0,0,,0.756,0.244,,929097275,,
0,0,,0.782,0.218,,933803546,,
0,0,,0.916,0.084,,727740779,,
0,0,,0.806,0.194,,925315602,,
0,0,,0.726,0.274,,919016818,,
0,0,,0.706,0.294,,921379869,,
0,0,,0.714,0.286,,890743036,,
0,0,,0.862,0.138,,844732560,,
0,0,,0.738,0.262,,936039637,,
0,0,,0.736,0.264,,911556873,,
0,0,,0.794,0.206,,887177852,,
0,0,,0.736,0.264,,905281103,,
0,0,,0.9,0.1,,801259507,,
0,0,,0.932,0.068,,751914412,,
0,0,,0.732,0.268,,949863873,,
0,0,,0.826,0.174,,900913576,,
0,0,,0.946,0.054,,782404991,,
0,0,,0.782,0.218,,906995163,,
0,0,,0.796,0.204,,916065856,,
0,0,,0.906,0.094,,814241566,,
0,0,,0.672,0.328,,958832026,,
0,0,,0.694,0.306,,959697649,,
0,0,,0.82,0.18,,924682309,,
0,0,,0.752,0.248,,940362792,,
0,0,,0.814,0.186,,891715682,,
0,0,,0.93,0.07,,810231252,,
0,0,,0.69,0.31,,984791144,,
0,0,,0.792,0.208,,887972650,,
0,0,,0.714,0.286,,924734032,,
0,0,,0.94,0.06,,799235622,,
0,0,,0.946,0.054,,745891527,,
0,0,,0.776,0.224,,930201302,,
0,0,,0.79,0.21,,919325638,,
0,0,,0.792,0.208,,955792270,,
0,0,,0.956,0.044,,751468834,,
0,0,,0.698,0.302,,952860693,,
0,0,,0.702,0.298,,923330368,,
0,0,,0.882,0.118,,862144862,,
0,0,,0.658,0.342,,924666942,,
0,0,,0.772,0.228,,932189450,,
0,0,,0.922,0.078,,805102777,,
0,0,,0.952,0.048,,798323382,,
0,0,,0.73,0.27,,946925684,,
0,0,,0.92,0.08,,760325643,,
0,0,,0.736,0.264,,941825613,,
0,0,,0.694,0.306,,977299088,,
0,0,,0.77,0.23,,946383349,,
0,0,,0.734,0.266,,933092370,,
0,0,,0.776,0.224,,940759579,,
0,0,,0.776,0.224,,950338444,,
0,0,,0.94,0.06,,756193794,,
0,0,,0.786,0.214,,925208940,,
0,0,,0.732,0.268,,927862383,,
0,0,,0.96,0.04,,773386768,,
0,0,,0.736,0.264,,918892757,,
0,0,,0.874,0.126,,774834370,,
0,0,,0.81,0.19,,925244858,,
0,0,,0.94,0.06,,765258327,,
0,0,,0.732,0.268,,961448802,,
