Earthquakes,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 14:49:53.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.7482014388489209,742812000000,145255300409,0,1905971592,2,,-1,-1
0,0,,0.914,0.086,,905407789,,
1,0,,0.73,0.27,,1102838627,,
0,0,,0.856,0.144,,1047584306,,
0,0,,0.754,0.246,,1086926218,,
0,0,,0.682,0.318,,1113479333,,
0,0,,0.82,0.18,,1072244565,,
0,0,,0.668,0.332,,1105322338,,
0,0,,0.682,0.318,,1087758948,,
1,0,,0.69,0.31,,1093217359,,
0,0,,0.846,0.154,,1042691091,,
0,0,,0.844,0.156,,966857381,,
0,0,,0.744,0.256,,1104408265,,
0,0,,0.896,0.104,,953582731,,
0,0,,0.926,0.074,,917514358,,
0,0,,0.928,0.072,,843954938,,
1,0,,0.674,0.326,,1080505984,,
0,0,,0.92,0.08,,910193729,,
0,0,,0.92,0.08,,853369297,,
0,0,,0.862,0.138,,995657111,,
0,0,,0.672,0.328,,1122459746,,
1,0,,0.792,0.208,,1106011457,,
0,0,,0.886,0.114,,936738577,,
0,0,,0.9,0.1,,960551109,,
0,0,,0.842,0.158,,1044171652,,
1,0,,0.786,0.214,,1063129943,,
1,0,,0.696,0.304,,1113677040,,
0,0,,0.834,0.166,,1004162908,,
0,0,,0.698,0.302,,1094606496,,
0,0,,0.958,0.042,,905354625,,
0,0,,0.914,0.086,,868348005,,
1,0,,0.71,0.29,,1118039006,,
0,0,,0.684,0.316,,1088365890,,
0,0,,0.658,0.342,,1077399011,,
0,0,,0.726,0.274,,1072678133,,
0,0,,0.83,0.17,,1006570044,,
0,0,,0.738,0.262,,1104805475,,
0,0,,0.754,0.246,,1046165151,,
0,0,,0.704,0.296,,1122251505,,
0,0,,0.822,0.178,,1023383529,,
0,0,,0.834,0.166,,1096826090,,
0,0,,0.84,0.16,,966931306,,
0,0,,0.678,0.322,,1082153574,,
1,0,,0.828,0.172,,1015340407,,
1,0,,0.704,0.296,,1072632374,,
1,0,,0.682,0.318,,1085222851,,
1,0,,0.728,0.272,,1104881755,,
1,0,,0.76,0.24,,1097535627,,
0,0,,0.65,0.35,,1081317808,,
0,0,,0.826,0.174,,1010301601,,
0,0,,0.918,0.082,,881902163,,
1,0,,0.74,0.26,,1111843111,,
0,0,,0.7,0.3,,1151578490,,
0,0,,0.698,0.302,,1089116943,,
0,0,,0.834,0.166,,1060220089,,
0,0,,0.824,0.176,,1033255864,,
0,0,,0.688,0.312,,1110553535,,
1,0,,0.684,0.316,,1096660758,,
1,0,,0.784,0.216,,1068254404,,
0,0,,0.674,0.326,,1080653210,,
0,0,,0.702,0.298,,1080881689,,
0,0,,0.73,0.27,,1057346857,,
0,0,,0.706,0.294,,1104909264,,
0,0,,0.744,0.256,,1071324192,,
1,0,,0.844,0.156,,1028457547,,
0,0,,0.916,0.084,,855080334,,
0,0,,0.724,0.276,,1073597447,,
0,0,,0.82,0.18,,1087931640,,
0,0,,0.838,0.162,,1041528934,,
0,0,,0.756,0.244,,1044771646,,
0,0,,0.904,0.096,,877566141,,
0,0,,0.694,0.306,,1085775402,,
1,0,,0.728,0.272,,1069734904,,
0,0,,0.706,0.294,,1047783245,,
1,0,,0.666,0.334,,1066717042,,
0,0,,0.738,0.262,,1098300224,,
0,0,,0.72,0.28,,1103965905,,
0,0,,0.66,0.34,,1117701948,,
0,0,,0.672,0.328,,1060355687,,
1,0,,0.682,0.318,,1057118657,,
1,0,,0.7,0.3,,1107502406,,
1,0,,0.672,0.328,,1077124491,,
0,0,,0.666,0.334,,1116223026,,
0,0,,0.662,0.338,,1098814828,,
0,0,,0.934,0.066,,849304385,,
0,0,,0.828,0.172,,986338461,,
0,0,,0.806,0.194,,1091221697,,
0,0,,0.776,0.224,,1065822264,,
0,0,,0.814,0.186,,1066458135,,
1,0,,0.632,0.368,,1027897764,,
0,0,,0.668,0.332,,1060287530,,
0,0,,0.714,0.286,,1090977119,,
0,0,,0.736,0.264,,1070146479,,
0,0,,0.82,0.18,,1039438646,,
0,0,,0.742,0.258,,1058290640,,
0,0,,0.916,0.084,,892554094,,
0,0,,0.696,0.304,,1088206579,,
0,0,,0.928,0.072,,823682585,,
0,0,,0.764,0.236,,1044126203,,
