SemgHandGenderCh2,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 06:51:09.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.925,9139994000000,7256221757463,0,6649508432,2,,-1,-1
0,0,,0.78,0.22,,15031959732,,
0,0,,0.524,0.476,,13061197097,,
0,0,,0.718,0.282,,15429463421,,
0,0,,0.734,0.266,,12191926464,,
0,0,,0.578,0.422,,11951247997,,
0,0,,0.676,0.324,,11384519927,,
0,0,,0.782,0.218,,11631949179,,
0,0,,0.676,0.324,,10484780341,,
0,0,,0.68,0.32,,11067190428,,
0,0,,0.758,0.242,,10079654495,,
0,0,,0.68,0.32,,11669148845,,
0,0,,0.628,0.372,,11814006933,,
0,0,,0.74,0.26,,11048600147,,
0,0,,0.684,0.316,,12154946824,,
0,0,,0.676,0.324,,14105707365,,
0,0,,0.8,0.2,,10300258752,,
0,0,,0.712,0.288,,9750319576,,
0,0,,0.666,0.334,,12865177856,,
0,0,,0.76,0.24,,11224446050,,
0,0,,0.644,0.356,,14764626618,,
0,0,,0.704,0.296,,11440830643,,
0,0,,0.562,0.438,,10487659296,,
0,0,,0.82,0.18,,13526796046,,
0,0,,0.756,0.244,,12039909627,,
0,0,,0.752,0.248,,11770644496,,
0,0,,0.664,0.336,,12202277590,,
0,0,,0.686,0.314,,10829187249,,
0,0,,0.646,0.354,,12472332520,,
0,0,,0.606,0.394,,11574698223,,
0,0,,0.574,0.426,,13091111775,,
0,0,,0.712,0.288,,11540731652,,
0,0,,0.708,0.292,,12440057846,,
0,0,,0.684,0.316,,10895789826,,
0,0,,0.708,0.292,,9581415307,,
0,0,,0.75,0.25,,11992404104,,
0,0,,0.652,0.348,,11256861900,,
0,0,,0.636,0.364,,12931912490,,
0,0,,0.68,0.32,,13554699736,,
0,0,,0.804,0.196,,14424059456,,
0,0,,0.784,0.216,,14769617775,,
0,0,,0.78,0.22,,10966528147,,
0,0,,0.814,0.186,,14811735994,,
0,0,,0.734,0.266,,10633429850,,
0,0,,0.556,0.444,,13829315396,,
0,0,,0.806,0.194,,14626918199,,
0,0,,0.752,0.248,,9678217216,,
0,0,,0.82,0.18,,14680993738,,
0,0,,0.736,0.264,,11129672678,,
0,0,,0.732,0.268,,12410176644,,
0,0,,0.85,0.15,,13259931600,,
0,0,,0.59,0.41,,11874426907,,
0,0,,0.738,0.262,,11856689391,,
0,0,,0.698,0.302,,12380399590,,
0,0,,0.742,0.258,,11665358795,,
0,0,,0.708,0.292,,13475438020,,
0,0,,0.742,0.258,,10653357148,,
0,0,,0.678,0.322,,12202232021,,
0,0,,0.598,0.402,,13114292342,,
0,0,,0.72,0.28,,14834052334,,
0,0,,0.7,0.3,,11542270365,,
0,0,,0.762,0.238,,13829092575,,
0,0,,0.8,0.2,,14234735280,,
0,0,,0.686,0.314,,11529590784,,
0,0,,0.82,0.18,,10689979324,,
0,1,,0.416,0.584,,13734347404,,
0,1,,0.468,0.532,,11447700866,,
0,0,,0.682,0.318,,10894976992,,
0,0,,0.724,0.276,,11748483123,,
0,0,,0.698,0.302,,13203749781,,
0,0,,0.784,0.216,,12391890902,,
0,0,,0.724,0.276,,11604267975,,
0,0,,0.652,0.348,,11092063598,,
0,0,,0.75,0.25,,10347938568,,
0,0,,0.782,0.218,,11682085067,,
0,0,,0.686,0.314,,13385493613,,
0,0,,0.55,0.45,,13754757443,,
0,1,,0.392,0.608,,12886890041,,
0,0,,0.708,0.292,,11802234814,,
0,0,,0.558,0.442,,13828393905,,
0,0,,0.764,0.236,,11465745125,,
0,0,,0.726,0.274,,11846016697,,
0,0,,0.776,0.224,,11321779747,,
0,0,,0.658,0.342,,12207714584,,
0,0,,0.822,0.178,,13048412267,,
0,0,,0.752,0.248,,14507559302,,
0,0,,0.668,0.332,,12032049181,,
0,0,,0.832,0.168,,14605289503,,
0,0,,0.82,0.18,,14484742119,,
0,0,,0.772,0.228,,10215603057,,
0,0,,0.742,0.258,,10440646415,,
0,0,,0.824,0.176,,14488010973,,
0,0,,0.724,0.276,,11481307715,,
0,0,,0.51,0.49,,12986820629,,
0,0,,0.766,0.234,,11469292433,,
0,0,,0.692,0.308,,9644113023,,
0,0,,0.838,0.162,,14401034956,,
0,0,,0.834,0.166,,14834143467,,
0,0,,0.636,0.364,,10115971573,,
0,0,,0.844,0.156,,16146784728,,
0,0,,0.722,0.278,,10751927732,,
0,0,,0.86,0.14,,12387774452,,
0,0,,0.696,0.304,,11747312734,,
0,0,,0.718,0.282,,11663274263,,
0,0,,0.838,0.162,,13353704558,,
0,0,,0.812,0.188,,14374137747,,
0,0,,0.674,0.326,,9621494037,,
0,0,,0.64,0.36,,11555617680,,
0,0,,0.698,0.302,,11716402746,,
0,0,,0.6,0.4,,11866963481,,
0,0,,0.542,0.458,,13575244812,,
0,0,,0.556,0.444,,11846248117,,
0,0,,0.706,0.294,,10277175273,,
0,0,,0.788,0.212,,9788044106,,
0,0,,0.692,0.308,,11840701290,,
0,0,,0.82,0.18,,15040509634,,
0,0,,0.698,0.302,,11902847436,,
0,0,,0.758,0.242,,14971877709,,
0,0,,0.752,0.248,,10795300938,,
0,0,,0.746,0.254,,11277683766,,
0,0,,0.762,0.238,,13279271029,,
0,0,,0.716,0.284,,11885698592,,
0,0,,0.706,0.294,,12166207314,,
0,0,,0.73,0.27,,14980848867,,
0,1,,0.436,0.564,,13371323948,,
0,0,,0.728,0.272,,11452955505,,
0,0,,0.79,0.21,,15173372285,,
0,0,,0.736,0.264,,12003600343,,
0,0,,0.622,0.378,,12291401899,,
0,1,,0.41,0.59,,12189820306,,
0,0,,0.658,0.342,,11179516946,,
0,0,,0.684,0.316,,10515390786,,
0,0,,0.728,0.272,,11947600812,,
0,0,,0.78,0.22,,11012876655,,
0,0,,0.728,0.272,,11196395733,,
0,0,,0.822,0.178,,13358577892,,
0,1,,0.494,0.506,,12043069935,,
0,0,,0.712,0.288,,13014859639,,
0,0,,0.764,0.236,,10971510061,,
0,0,,0.766,0.234,,10257752053,,
0,0,,0.696,0.304,,12035052903,,
0,1,,0.482,0.518,,11991656701,,
0,0,,0.588,0.412,,11670877911,,
0,0,,0.832,0.168,,12565884034,,
0,0,,0.824,0.176,,12152524387,,
0,0,,0.682,0.318,,10838241308,,
0,0,,0.674,0.326,,9299464418,,
0,0,,0.848,0.152,,14717436390,,
0,0,,0.674,0.326,,11846351350,,
0,0,,0.784,0.216,,14535227529,,
0,0,,0.66,0.34,,11025604566,,
0,0,,0.854,0.146,,14980002684,,
0,0,,0.794,0.206,,11444039849,,
0,0,,0.79,0.21,,10373059001,,
0,0,,0.762,0.238,,11669061050,,
0,0,,0.72,0.28,,13547617973,,
0,0,,0.79,0.21,,11722219324,,
0,0,,0.832,0.168,,12936489293,,
0,0,,0.82,0.18,,11142300403,,
0,0,,0.704,0.296,,10890621180,,
0,0,,0.562,0.438,,12195545274,,
0,0,,0.606,0.394,,13097370051,,
0,0,,0.798,0.202,,11594132530,,
0,0,,0.648,0.352,,12177190915,,
0,0,,0.734,0.266,,10004549757,,
0,0,,0.572,0.428,,12926482701,,
0,0,,0.762,0.238,,11808361640,,
0,0,,0.806,0.194,,15190210893,,
0,0,,0.812,0.188,,15237139065,,
0,0,,0.722,0.278,,11622364630,,
0,0,,0.688,0.312,,11319258365,,
0,0,,0.712,0.288,,11674781534,,
0,0,,0.804,0.196,,12383425010,,
0,0,,0.814,0.186,,9712617599,,
0,0,,0.758,0.242,,12325502352,,
0,0,,0.674,0.326,,11336858737,,
0,0,,0.67,0.33,,10477905394,,
0,0,,0.68,0.32,,11080470948,,
0,0,,0.782,0.218,,15033827432,,
0,0,,0.794,0.206,,15004529975,,
0,0,,0.792,0.208,,12426757953,,
