FingerMovements,DTW_A,test,10,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-08-04 09:36:47.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.55,2189038000000,1045068001271,0,8414979800,2,,-1,-1
0,0,,1,0,,39252797497,,
0,1,,0,1,,52646286850,,
0,1,,0,1,,46883523814,,
0,1,,0,1,,69736871730,,
0,1,,0,1,,91956768983,,
0,0,,1,0,,110143540346,,
0,0,,1,0,,123282851879,,
0,1,,0,1,,179053646091,,
0,1,,0,1,,110034470043,,
0,0,,1,0,,5811199653,,
0,0,,1,0,,7570707174,,
0,1,,0,1,,9294861356,,
0,0,,1,0,,9301634328,,
0,0,,1,0,,9415223421,,
0,0,,1,0,,8038002641,,
0,1,,0,1,,9322566108,,
0,1,,0,1,,7745222924,,
0,0,,1,0,,11165110699,,
0,1,,0,1,,8835179421,,
0,1,,0,1,,6518741441,,
0,0,,1,0,,1343336020,,
0,0,,1,0,,1679035590,,
0,1,,0,1,,4821289306,,
0,1,,0,1,,2171431621,,
0,0,,1,0,,2082222022,,
0,1,,0,1,,2152623841,,
0,1,,0,1,,2487872800,,
0,0,,1,0,,1580631949,,
0,1,,0,1,,2408523718,,
0,1,,0,1,,1794619071,,
0,0,,1,0,,1458191574,,
0,0,,1,0,,8907515975,,
0,1,,0,1,,1312317742,,
0,0,,1,0,,1131045053,,
0,0,,1,0,,1451111508,,
0,1,,0,1,,1059695632,,
0,0,,1,0,,1318445332,,
0,0,,1,0,,1255328446,,
0,0,,1,0,,1482172218,,
0,0,,1,0,,1193289635,,
0,1,,0,1,,1650971547,,
0,0,,1,0,,1780375312,,
0,1,,0,1,,2024135966,,
0,1,,0,1,,7949551255,,
0,0,,1,0,,1676026196,,
0,0,,1,0,,1597845749,,
0,1,,0,1,,817421012,,
0,1,,0,1,,1191879429,,
0,0,,1,0,,1275811295,,
1,1,,0,1,,1616936405,,
1,0,,1,0,,1474266459,,
1,1,,0,1,,1373589746,,
1,1,,0,1,,1294355941,,
1,1,,0,1,,820522267,,
1,1,,0,1,,242601275,,
1,1,,0,1,,449348783,,
1,1,,0,1,,1107961581,,
1,1,,0,1,,1403717347,,
1,0,,1,0,,767834021,,
1,0,,1,0,,1284511661,,
1,0,,1,0,,1213634423,,
1,1,,0,1,,1489757793,,
1,1,,0,1,,1427102225,,
1,1,,0,1,,1347472832,,
1,0,,1,0,,1540302190,,
1,1,,0,1,,1418025563,,
1,0,,1,0,,1328885623,,
1,0,,1,0,,1026901047,,
1,1,,0,1,,1325684339,,
1,0,,1,0,,1365813171,,
1,1,,0,1,,1282428319,,
1,1,,0,1,,1192413661,,
1,0,,1,0,,1485035357,,
1,1,,0,1,,1293576022,,
1,0,,1,0,,1531161581,,
1,0,,1,0,,1308779793,,
1,1,,0,1,,1518812937,,
1,0,,1,0,,1402943377,,
1,1,,0,1,,1431033184,,
1,1,,0,1,,1383137686,,
1,0,,1,0,,1333494638,,
1,1,,0,1,,1290654375,,
1,0,,1,0,,1255453308,,
1,0,,1,0,,1524167201,,
1,1,,0,1,,1287017855,,
1,1,,0,1,,1337087463,,
1,0,,1,0,,1359334466,,
1,0,,1,0,,1499636814,,
1,0,,1,0,,1550877097,,
1,1,,0,1,,1393843564,,
1,0,,1,0,,1407199783,,
1,1,,0,1,,992611633,,
1,1,,0,1,,1488362292,,
1,0,,1,0,,1116656586,,
1,0,,1,0,,1181448445,,
1,1,,0,1,,1095035711,,
1,1,,0,1,,1235678100,,
1,1,,0,1,,1571683030,,
1,1,,0,1,,1590675637,,
1,1,,0,1,,1344613451,,
