GARCH_S005_N300_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-29 04:20:21.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.6666666666666666,958274000000,30361394574,0,920019664,2,,-1,-1
1,0,,0.532,0.468,,487024089,,
1,1,,0.484,0.516,,400556327,,
1,0,,0.536,0.464,,467429917,,
1,1,,0.498,0.502,,422663304,,
1,0,,0.506,0.494,,408513132,,
0,0,,0.5,0.5,,402181993,,
0,0,,0.506,0.494,,417754948,,
0,1,,0.492,0.508,,451280698,,
0,0,,0.508,0.492,,447824765,,
0,0,,0.528,0.472,,353716150,,
1,0,,0.508,0.492,,351870341,,
0,0,,0.532,0.468,,337406897,,
1,0,,0.504,0.496,,423058894,,
0,0,,0.514,0.486,,388781873,,
1,1,,0.498,0.502,,379356091,,
0,0,,0.502,0.498,,361693604,,
0,0,,0.534,0.466,,370048529,,
1,0,,0.546,0.454,,360816119,,
1,0,,0.524,0.476,,374780026,,
1,1,,0.478,0.522,,437293710,,
1,1,,0.488,0.512,,394707773,,
0,0,,0.508,0.492,,407320435,,
0,1,,0.496,0.504,,456068981,,
0,0,,0.5,0.5,,441555783,,
1,0,,0.51,0.49,,468873384,,
1,1,,0.484,0.516,,332757918,,
0,0,,0.53,0.47,,359250500,,
0,0,,0.508,0.492,,388616313,,
1,1,,0.47,0.53,,433677004,,
1,0,,0.53,0.47,,431035200,,
0,0,,0.534,0.466,,432252945,,
1,1,,0.492,0.508,,400678099,,
1,0,,0.504,0.496,,497177874,,
0,0,,0.544,0.456,,405879887,,
0,0,,0.528,0.472,,422311257,,
1,1,,0.48,0.52,,365314317,,
0,1,,0.472,0.528,,355944845,,
0,0,,0.51,0.49,,431467541,,
0,0,,0.518,0.482,,351187701,,
1,0,,0.552,0.448,,398530653,,
1,1,,0.492,0.508,,430958619,,
0,0,,0.524,0.476,,364917986,,
1,1,,0.47,0.53,,391427148,,
0,1,,0.498,0.502,,372738248,,
1,1,,0.488,0.512,,401754768,,
0,1,,0.462,0.538,,379698460,,
0,0,,0.522,0.478,,367996086,,
1,0,,0.52,0.48,,415204634,,
0,0,,0.5,0.5,,380930260,,
0,1,,0.488,0.512,,386834188,,
0,0,,0.506,0.494,,417817000,,
1,1,,0.492,0.508,,407579780,,
0,0,,0.504,0.496,,541537693,,
1,0,,0.534,0.466,,457265825,,
1,1,,0.472,0.528,,440018230,,
1,0,,0.52,0.48,,432143598,,
1,1,,0.498,0.502,,428762855,,
0,1,,0.476,0.524,,505572410,,
1,1,,0.448,0.552,,387589359,,
0,0,,0.536,0.464,,472523260,,
0,0,,0.526,0.474,,420233805,,
0,0,,0.546,0.454,,452639723,,
0,0,,0.52,0.48,,370697070,,
1,0,,0.504,0.496,,369591121,,
0,0,,0.5,0.5,,387486995,,
1,1,,0.486,0.514,,384843064,,
1,1,,0.49,0.51,,391434123,,
1,1,,0.474,0.526,,379779717,,
1,1,,0.498,0.502,,373454277,,
1,0,,0.552,0.448,,400848151,,
0,0,,0.522,0.478,,381902921,,
0,1,,0.474,0.526,,364378098,,
1,0,,0.516,0.484,,347506502,,
1,1,,0.49,0.51,,402697360,,
1,1,,0.482,0.518,,331971423,,
