benchmark_SToeSegmentation1_N268_L277,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-29 04:53:03.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,486186000000,16799071153,0,656832408,2,,-1,-1
0,0,,0.824,0.176,,278856742,,
0,0,,0.88,0.12,,263089257,,
1,1,,0.04,0.96,,277335990,,
1,1,,0.038,0.962,,269393011,,
0,0,,0.794,0.206,,241944259,,
0,0,,0.946,0.054,,241166221,,
0,0,,0.798,0.202,,248133853,,
1,1,,0.008,0.992,,251864895,,
1,1,,0.064,0.936,,264952520,,
0,0,,0.844,0.156,,271635670,,
0,0,,0.784,0.216,,247228165,,
0,0,,0.854,0.146,,234655979,,
0,0,,0.944,0.056,,245812849,,
1,1,,0.008,0.992,,267236890,,
0,0,,0.928,0.072,,230967277,,
1,1,,0.002,0.998,,262828071,,
0,0,,0.74,0.26,,248977994,,
0,0,,0.896,0.104,,234590401,,
0,0,,0.896,0.104,,240024155,,
0,0,,0.92,0.08,,219819489,,
1,1,,0.07,0.93,,256120653,,
1,1,,0.312,0.688,,251713587,,
1,1,,0.016,0.984,,242060883,,
1,1,,0.076,0.924,,255962184,,
1,1,,0.166,0.834,,269099823,,
1,1,,0.184,0.816,,250226186,,
1,1,,0.256,0.744,,249558972,,
1,1,,0.008,0.992,,256144733,,
1,1,,0.02,0.98,,252029423,,
1,1,,0.032,0.968,,245890371,,
1,1,,0.208,0.792,,251066142,,
0,0,,0.864,0.136,,233639311,,
0,0,,0.918,0.082,,238415313,,
1,1,,0.038,0.962,,250103110,,
0,0,,0.916,0.084,,236352522,,
1,1,,0,1,,256483389,,
1,1,,0.008,0.992,,254986052,,
0,0,,0.83,0.17,,253728605,,
1,1,,0.012,0.988,,246235770,,
0,0,,0.772,0.228,,262607019,,
0,0,,0.782,0.218,,264034088,,
1,1,,0.062,0.938,,252669331,,
1,1,,0.242,0.758,,263933186,,
1,1,,0.034,0.966,,274807691,,
0,0,,0.822,0.178,,234931964,,
0,0,,0.824,0.176,,250961942,,
0,0,,0.814,0.186,,249995802,,
1,1,,0.006,0.994,,273342616,,
0,0,,0.878,0.122,,254550080,,
1,1,,0.006,0.994,,261139413,,
0,0,,0.93,0.07,,224982704,,
1,1,,0.016,0.984,,251549208,,
0,0,,0.852,0.148,,256442192,,
0,0,,0.786,0.214,,235661167,,
1,1,,0.006,0.994,,257504359,,
0,0,,0.802,0.198,,241497926,,
1,1,,0.112,0.888,,269068128,,
0,0,,0.888,0.112,,237436633,,
1,1,,0.008,0.992,,254248214,,
0,0,,0.886,0.114,,241814567,,
0,0,,0.822,0.178,,238356014,,
1,1,,0.426,0.574,,241209452,,
0,0,,0.768,0.232,,256981613,,
0,0,,0.92,0.08,,232820838,,
0,0,,0.864,0.136,,235985625,,
1,1,,0.046,0.954,,245239817,,
0,0,,0.918,0.082,,244968847,,
