FingerMovements,DTW_A,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-16 02:36:52.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.56,111776000000,30277663563,0,25712424,2,,-1,-1
0,1,,0,1,,268474164,,
0,1,,0,1,,312581024,,
0,0,,1,0,,312132505,,
0,1,,0,1,,313424980,,
0,1,,0,1,,303572771,,
0,0,,1,0,,315261012,,
0,1,,0,1,,318489576,,
0,0,,1,0,,304079557,,
0,1,,0,1,,342956697,,
0,1,,0,1,,320812252,,
0,0,,1,0,,264616128,,
0,0,,1,0,,307910067,,
0,1,,0,1,,302047312,,
0,0,,1,0,,321168255,,
0,1,,0,1,,275054100,,
0,0,,1,0,,290530435,,
0,0,,1,0,,301601384,,
0,1,,0,1,,306361650,,
0,1,,0,1,,316397089,,
0,1,,0,1,,310189545,,
0,1,,0,1,,300479164,,
0,1,,0,1,,389386658,,
0,0,,1,0,,517584776,,
0,0,,1,0,,341575675,,
0,0,,1,0,,301794929,,
0,0,,1,0,,283137514,,
0,0,,1,0,,273858431,,
0,0,,1,0,,301647308,,
0,0,,1,0,,285583960,,
0,0,,1,0,,312127492,,
0,1,,0,1,,303735159,,
0,1,,0,1,,371589335,,
0,0,,1,0,,332844454,,
0,0,,1,0,,345448193,,
0,1,,0,1,,398082060,,
0,1,,0,1,,314726980,,
0,1,,0,1,,314838055,,
0,0,,1,0,,295490083,,
0,0,,1,0,,275991578,,
0,0,,1,0,,302089842,,
0,1,,0,1,,318457791,,
0,0,,1,0,,342648447,,
0,0,,1,0,,328313320,,
0,1,,0,1,,328172307,,
0,0,,1,0,,315697807,,
0,1,,0,1,,288847223,,
0,0,,1,0,,300890138,,
0,1,,0,1,,291923966,,
0,0,,1,0,,288438527,,
1,1,,0,1,,265546418,,
1,1,,0,1,,281013492,,
1,1,,0,1,,282686265,,
1,1,,0,1,,284280121,,
1,0,,1,0,,309078924,,
1,1,,0,1,,269339242,,
1,1,,0,1,,277781859,,
1,0,,1,0,,290292455,,
1,0,,1,0,,283357383,,
1,0,,1,0,,304769195,,
1,1,,0,1,,290787046,,
1,0,,1,0,,309373329,,
1,1,,0,1,,304394384,,
1,1,,0,1,,295662828,,
1,0,,1,0,,289145763,,
1,0,,1,0,,307318538,,
1,1,,0,1,,238911949,,
1,0,,1,0,,302748134,,
1,0,,1,0,,295661050,,
1,0,,1,0,,296685089,,
1,1,,0,1,,275623400,,
1,0,,1,0,,294243931,,
1,1,,0,1,,285749332,,
1,1,,0,1,,282505387,,
1,1,,0,1,,234124856,,
1,1,,0,1,,284297103,,
1,1,,0,1,,297651693,,
1,1,,0,1,,283958710,,
1,1,,0,1,,289390961,,
1,1,,0,1,,272837910,,
1,1,,0,1,,292931142,,
1,0,,1,0,,294604532,,
1,0,,1,0,,299430385,,
1,1,,0,1,,296231506,,
1,1,,0,1,,213848923,,
1,1,,0,1,,287059933,,
1,0,,1,0,,292742292,,
1,1,,0,1,,294267952,,
1,1,,0,1,,280516982,,
1,0,,1,0,,301569193,,
1,0,,1,0,,297359843,,
1,1,,0,1,,292664091,,
1,0,,1,0,,274867116,,
1,0,,1,0,,267408065,,
1,1,,0,1,,284731261,,
1,1,,0,1,,287775183,,
1,0,,1,0,,343913973,,
1,1,,0,1,,351089219,,
1,1,,0,1,,349253002,,
1,0,,1,0,,316692796,,
1,0,,1,0,,306427752,,
