FingerMovements,DTW_A,test,10,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-22 14:21:02.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.55,430019000000,117081666699,0,1363710224,2,,-1,-1
0,0,,1,0,,1406275707,,
0,1,,0,1,,1233937024,,
0,1,,0,1,,549250055,,
0,1,,0,1,,467031181,,
0,1,,0,1,,1593478977,,
0,0,,1,0,,1497929738,,
0,0,,1,0,,1288731904,,
0,1,,0,1,,977644708,,
0,1,,0,1,,904573383,,
0,0,,1,0,,868947517,,
0,0,,1,0,,1277949173,,
0,1,,0,1,,1261640433,,
0,0,,1,0,,1235604116,,
0,0,,1,0,,643192582,,
0,0,,1,0,,1084790107,,
0,1,,0,1,,1227329289,,
0,1,,0,1,,1253828509,,
0,0,,1,0,,1460700950,,
0,1,,0,1,,1300966042,,
0,1,,0,1,,1497236472,,
0,0,,1,0,,1098585334,,
0,0,,1,0,,1153156185,,
0,1,,0,1,,1464137163,,
0,1,,0,1,,891762010,,
0,0,,1,0,,1291388281,,
0,1,,0,1,,1618590995,,
0,1,,0,1,,1650611522,,
0,0,,1,0,,2046402498,,
0,1,,0,1,,1414510816,,
0,1,,0,1,,1520800022,,
0,0,,1,0,,1667510530,,
0,0,,1,0,,1614431665,,
0,1,,0,1,,1987532884,,
0,0,,1,0,,1192452434,,
0,0,,1,0,,1370959950,,
0,1,,0,1,,1533899185,,
0,0,,1,0,,1350089071,,
0,0,,1,0,,1495458229,,
0,0,,1,0,,1606114089,,
0,0,,1,0,,1695495842,,
0,1,,0,1,,1457422233,,
0,0,,1,0,,1807011911,,
0,1,,0,1,,1423403389,,
0,1,,0,1,,1396317117,,
0,0,,1,0,,1128988764,,
0,0,,1,0,,687220554,,
0,1,,0,1,,420533578,,
0,1,,0,1,,906679422,,
0,0,,1,0,,839624659,,
1,1,,0,1,,725904803,,
1,0,,1,0,,1377028286,,
1,1,,0,1,,1263682050,,
1,1,,0,1,,1409426218,,
1,1,,0,1,,874383669,,
1,1,,0,1,,832788949,,
1,1,,0,1,,1055823402,,
1,1,,0,1,,1396483948,,
1,1,,0,1,,1155729256,,
1,0,,1,0,,1232364965,,
1,0,,1,0,,1276734029,,
1,0,,1,0,,585079232,,
1,1,,0,1,,902119288,,
1,1,,0,1,,1609662305,,
1,1,,0,1,,1177305133,,
1,0,,1,0,,840466041,,
1,1,,0,1,,657101664,,
1,0,,1,0,,990724198,,
1,0,,1,0,,858530857,,
1,1,,0,1,,942542075,,
1,0,,1,0,,1211320836,,
1,1,,0,1,,990610683,,
1,1,,0,1,,904700848,,
1,0,,1,0,,1138162828,,
1,1,,0,1,,1233340433,,
1,0,,1,0,,1146636228,,
1,0,,1,0,,1141152054,,
1,1,,0,1,,1107452532,,
1,0,,1,0,,1420054055,,
1,1,,0,1,,534995339,,
1,1,,0,1,,781387803,,
1,0,,1,0,,1262263545,,
1,1,,0,1,,1506168645,,
1,0,,1,0,,1296807215,,
1,0,,1,0,,889558103,,
1,1,,0,1,,1321690876,,
1,1,,0,1,,742230454,,
1,0,,1,0,,708641138,,
1,0,,1,0,,961394733,,
1,0,,1,0,,1555692572,,
1,1,,0,1,,1745867488,,
1,0,,1,0,,900959154,,
1,1,,0,1,,1200156250,,
1,1,,0,1,,1269404765,,
1,0,,1,0,,1085619248,,
1,0,,1,0,,856820103,,
1,1,,0,1,,622143700,,
1,1,,0,1,,772757181,,
1,1,,0,1,,1124229289,,
1,1,,0,1,,633151887,,
1,1,,0,1,,1090288147,,
