BeetleFly,TS-CHIEF,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 15:51:08.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.95,14939000000,4894901155,0,437722512,2,,-1,-1
0,0,,0.882,0.118,,256904361,,
0,0,,0.81,0.19,,274701724,,
0,0,,0.82,0.18,,269552017,,
0,0,,0.6,0.4,,245238632,,
0,1,,0.442,0.558,,255122866,,
0,0,,0.734,0.266,,250118673,,
0,0,,0.788,0.212,,244549943,,
0,0,,0.848,0.152,,247378123,,
0,0,,0.876,0.124,,269637448,,
0,0,,0.876,0.124,,250815557,,
1,1,,0.382,0.618,,243409589,,
1,1,,0.262,0.738,,227569636,,
1,1,,0.094,0.906,,218632404,,
1,1,,0.362,0.638,,240138287,,
1,1,,0.302,0.698,,246905451,,
1,1,,0.134,0.866,,226942703,,
1,1,,0.34,0.66,,232604250,,
1,1,,0.084,0.916,,228385904,,
1,1,,0.106,0.894,,227344236,,
1,1,,0.102,0.898,,238949351,,
