BeetleFly,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 15:50:48.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.95,14636000000,3952651852,0,440079704,2,,-1,-1
0,0,,0.728,0.272,,217243453,,
0,0,,0.8,0.2,,202467252,,
0,0,,0.744,0.256,,193611269,,
0,0,,0.726,0.274,,190846016,,
0,0,,0.92,0.08,,184773924,,
0,0,,0.888,0.112,,189330740,,
0,0,,0.858,0.142,,190313137,,
0,0,,0.762,0.238,,199580120,,
0,0,,0.764,0.236,,193761812,,
0,0,,0.89,0.11,,181565400,,
1,1,,0.288,0.712,,201785596,,
1,1,,0.454,0.546,,198997890,,
1,1,,0.408,0.592,,192227361,,
1,1,,0.396,0.604,,204396693,,
1,1,,0.386,0.614,,201790666,,
1,1,,0.46,0.54,,202243924,,
1,0,,0.534,0.466,,205968393,,
1,1,,0.22,0.78,,197124655,,
1,1,,0.294,0.706,,205709799,,
1,1,,0.404,0.596,,198913752,,
