BeetleFly,TS-CHIEF,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 15:51:27.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9,14165000000,4437229020,0,434496088,2,,-1,-1
0,0,,0.892,0.108,,230768183,,
0,0,,0.772,0.228,,225376224,,
0,0,,0.9,0.1,,229005395,,
0,0,,0.88,0.12,,226598482,,
0,0,,0.652,0.348,,225775983,,
0,0,,0.932,0.068,,227282310,,
0,0,,0.734,0.266,,232009196,,
0,0,,0.714,0.286,,218950850,,
0,0,,0.864,0.136,,235451489,,
0,0,,0.918,0.082,,224451474,,
1,1,,0.104,0.896,,204782285,,
1,1,,0.496,0.504,,217834402,,
1,1,,0.136,0.864,,205863430,,
1,0,,0.562,0.438,,226851285,,
1,0,,0.532,0.468,,231126625,,
1,1,,0.358,0.642,,215781039,,
1,1,,0.12,0.88,,203598362,,
1,1,,0.498,0.502,,230846350,,
1,1,,0.19,0.81,,211769813,,
1,1,,0.322,0.678,,213105843,,
