BeetleFly,TS-CHIEF,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 15:52:06.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,15476000000,4317936516,0,438220912,2,,-1,-1
0,0,,0.864,0.136,,221923316,,
0,0,,0.88,0.12,,231316404,,
0,0,,0.76,0.24,,218260923,,
0,0,,0.788,0.212,,225723067,,
0,0,,0.67,0.33,,225756269,,
0,0,,0.858,0.142,,225004682,,
0,0,,0.832,0.168,,228569683,,
0,0,,0.804,0.196,,223055936,,
0,0,,0.846,0.154,,236961387,,
0,0,,0.582,0.418,,220360171,,
1,1,,0.386,0.614,,210858530,,
1,1,,0.244,0.756,,214846674,,
1,1,,0.162,0.838,,196058806,,
1,1,,0.388,0.612,,215959597,,
1,1,,0.098,0.902,,196553401,,
1,1,,0.3,0.7,,205788532,,
1,1,,0.102,0.898,,195581853,,
1,1,,0.334,0.666,,212817347,,
1,1,,0.454,0.546,,220772583,,
1,1,,0.096,0.904,,191767355,,
