BeetleFly,TS-CHIEF,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 15:51:46.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.95,15495000000,3907002563,0,434295496,2,,-1,-1
0,0,,0.774,0.226,,207186877,,
0,0,,0.856,0.144,,199987476,,
0,0,,0.792,0.208,,200192350,,
0,0,,0.762,0.238,,199521303,,
0,0,,0.808,0.192,,206881718,,
0,0,,0.774,0.226,,200821266,,
0,0,,0.804,0.196,,198769839,,
0,0,,0.762,0.238,,200188001,,
0,0,,0.82,0.18,,204712457,,
0,0,,0.864,0.136,,208359253,,
1,1,,0.192,0.808,,181050940,,
1,1,,0.412,0.588,,187625954,,
1,1,,0.386,0.614,,183463795,,
1,0,,0.568,0.432,,185922717,,
1,1,,0.484,0.516,,196451628,,
1,1,,0.202,0.798,,187375626,,
1,1,,0.194,0.806,,181990820,,
1,1,,0.43,0.57,,186648966,,
1,1,,0.39,0.61,,201461453,,
1,1,,0.298,0.702,,188390124,,
