statVSnon-stat_S009_N100_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-28 08:42:44.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,61033000000,3031836191,0,447110568,2,,-1,-1
0,0,,0.988,0.012,,88191663,,
0,0,,0.992,0.008,,85864265,,
0,0,,0.99,0.01,,98482198,,
1,1,,0.014,0.986,,149728180,,
0,0,,0.994,0.006,,78218846,,
1,1,,0.01,0.99,,134278202,,
0,0,,0.988,0.012,,78673950,,
1,1,,0.016,0.984,,133172534,,
1,1,,0.008,0.992,,138927928,,
1,1,,0.016,0.984,,146915771,,
1,1,,0.01,0.99,,145689751,,
1,1,,0.044,0.956,,161677611,,
0,0,,0.99,0.01,,85601879,,
1,1,,0.05,0.95,,139784015,,
1,1,,0.014,0.986,,144190013,,
0,0,,0.994,0.006,,75207226,,
0,0,,0.99,0.01,,93139239,,
1,1,,0.032,0.968,,138650106,,
1,1,,0.01,0.99,,135397551,,
0,0,,0.998,0.002,,84812231,,
1,1,,0.016,0.984,,147434498,,
1,1,,0.068,0.932,,136084927,,
1,1,,0.006,0.994,,138656387,,
1,1,,0.03,0.97,,137816546,,
1,1,,0,1,,135240674,,
