ARIMA_S002_N1000_L500,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-17 18:04:43.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.56,12316292000000,485025413984,0,4381522464,2,,-1,-1
0,0,,0.504,0.496,,2007286118,,
1,1,,0.482,0.518,,2258978497,,
0,1,,0.498,0.502,,2470239918,,
0,0,,0.5,0.5,,3106735420,,
0,0,,0.546,0.454,,1836282100,,
0,0,,0.52,0.48,,1882794003,,
1,0,,0.514,0.486,,1673006311,,
1,1,,0.478,0.522,,1691222468,,
0,1,,0.488,0.512,,1799483804,,
1,1,,0.492,0.508,,3390282600,,
1,1,,0.494,0.506,,1816790501,,
1,0,,0.536,0.464,,1813944910,,
1,0,,0.514,0.486,,1659079934,,
1,0,,0.502,0.498,,1640462685,,
0,0,,0.52,0.48,,2137713369,,
0,0,,0.504,0.496,,1707876533,,
1,1,,0.486,0.514,,3195006682,,
1,1,,0.488,0.512,,1733152200,,
1,0,,0.548,0.452,,1766141863,,
0,1,,0.498,0.502,,1729996721,,
0,1,,0.488,0.512,,1867117294,,
0,1,,0.494,0.506,,1841662673,,
1,0,,0.514,0.486,,3169034475,,
1,0,,0.524,0.476,,1996444845,,
0,1,,0.496,0.504,,1740131118,,
0,1,,0.492,0.508,,1742917202,,
1,1,,0.48,0.52,,1788013420,,
0,0,,0.51,0.49,,1946261617,,
0,0,,0.516,0.484,,1745523683,,
1,1,,0.494,0.506,,3463575816,,
0,0,,0.52,0.48,,1817174797,,
0,0,,0.522,0.478,,1736430520,,
1,0,,0.504,0.496,,1579391101,,
0,0,,0.542,0.458,,1602276762,,
1,0,,0.536,0.464,,1731591392,,
0,1,,0.498,0.502,,3212016725,,
1,0,,0.534,0.466,,1740484691,,
0,0,,0.506,0.494,,1711761781,,
0,1,,0.484,0.516,,1922393381,,
0,0,,0.542,0.458,,1818007913,,
1,0,,0.508,0.492,,1695520058,,
0,0,,0.524,0.476,,3418459454,,
0,1,,0.48,0.52,,1624305913,,
1,0,,0.53,0.47,,1896970841,,
1,0,,0.506,0.494,,1876812267,,
1,1,,0.446,0.554,,1599908443,,
0,0,,0.516,0.484,,1609638233,,
