ARIMA_S007_N100_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-28 09:01:27.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.6,203019000000,9863566694,0,448590992,2,,-1,-1
0,1,,0.484,0.516,,434679745,,
1,1,,0.496,0.504,,358898470,,
1,0,,0.506,0.494,,394339356,,
1,1,,0.49,0.51,,352682831,,
1,0,,0.536,0.464,,416279784,,
0,0,,0.556,0.444,,430508420,,
1,1,,0.478,0.522,,362608337,,
1,0,,0.61,0.39,,413940886,,
0,0,,0.578,0.422,,517976867,,
0,0,,0.514,0.486,,407128394,,
1,1,,0.476,0.524,,382697757,,
0,0,,0.572,0.428,,404845046,,
0,0,,0.576,0.424,,398436422,,
1,0,,0.574,0.426,,361645800,,
0,0,,0.618,0.382,,386294152,,
1,0,,0.558,0.442,,374906084,,
0,0,,0.614,0.386,,381164392,,
1,0,,0.582,0.418,,384898370,,
1,0,,0.504,0.496,,360404810,,
1,1,,0.472,0.528,,391589077,,
1,0,,0.618,0.382,,393515981,,
0,0,,0.574,0.426,,363550256,,
0,0,,0.542,0.458,,377811600,,
0,0,,0.586,0.414,,422106032,,
1,0,,0.592,0.408,,390657825,,
