ARIMA_S007_N300_L250,TS-CHIEF,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 05:48:28.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.72,807337000000,45664203555,0,1133884416,2,,-1,-1
0,0,,0.56,0.44,,692336224,,
0,0,,0.558,0.442,,646719704,,
0,0,,0.638,0.362,,661396860,,
0,1,,0.43,0.57,,532942997,,
0,0,,0.624,0.376,,661944266,,
0,1,,0.478,0.522,,632386286,,
0,0,,0.502,0.498,,612423929,,
0,0,,0.51,0.49,,557122064,,
0,0,,0.602,0.398,,691182044,,
0,0,,0.566,0.434,,673626673,,
0,0,,0.556,0.444,,630631673,,
0,0,,0.618,0.382,,684101773,,
0,0,,0.54,0.46,,687670530,,
0,0,,0.534,0.466,,619831215,,
0,0,,0.612,0.388,,643412685,,
0,1,,0.396,0.604,,524783912,,
0,0,,0.642,0.358,,694991465,,
0,0,,0.54,0.46,,648040264,,
0,0,,0.542,0.458,,621757288,,
0,1,,0.478,0.522,,579588982,,
0,0,,0.624,0.376,,666121305,,
0,0,,0.616,0.384,,682441947,,
0,0,,0.59,0.41,,669854826,,
0,0,,0.546,0.454,,636445259,,
0,0,,0.638,0.362,,668116877,,
0,0,,0.574,0.426,,633081859,,
0,0,,0.64,0.36,,704581074,,
0,0,,0.586,0.414,,681301177,,
0,0,,0.56,0.44,,646594519,,
0,0,,0.62,0.38,,689381365,,
0,0,,0.636,0.364,,680364798,,
0,0,,0.53,0.47,,613952214,,
0,0,,0.522,0.478,,634771217,,
0,0,,0.696,0.304,,723660897,,
1,1,,0.434,0.566,,484416271,,
1,0,,0.508,0.492,,594707673,,
1,0,,0.546,0.454,,616258671,,
1,0,,0.522,0.478,,557381039,,
1,0,,0.52,0.48,,562937572,,
1,1,,0.346,0.654,,469983457,,
1,1,,0.386,0.614,,487592323,,
1,0,,0.57,0.43,,633493356,,
1,1,,0.464,0.536,,585068721,,
1,1,,0.39,0.61,,501173101,,
1,1,,0.456,0.544,,603901308,,
1,0,,0.512,0.488,,614317575,,
1,1,,0.414,0.586,,534726322,,
1,1,,0.432,0.568,,475778240,,
1,1,,0.498,0.502,,606994205,,
1,1,,0.498,0.502,,547696325,,
1,1,,0.488,0.512,,572041191,,
1,1,,0.466,0.534,,538323734,,
1,1,,0.434,0.566,,602572204,,
1,0,,0.598,0.402,,635865317,,
1,1,,0.442,0.558,,519306442,,
1,0,,0.59,0.41,,702125931,,
1,1,,0.496,0.504,,568765595,,
1,1,,0.358,0.642,,511837487,,
1,1,,0.49,0.51,,591199566,,
1,1,,0.382,0.618,,474412518,,
1,1,,0.438,0.562,,521951846,,
1,0,,0.57,0.43,,642031458,,
1,0,,0.546,0.454,,627996807,,
1,1,,0.474,0.526,,551987947,,
1,0,,0.658,0.342,,736005725,,
1,1,,0.482,0.518,,589911750,,
1,1,,0.464,0.536,,519762288,,
1,1,,0.446,0.554,,500035438,,
1,0,,0.644,0.356,,677031193,,
1,0,,0.554,0.446,,613135805,,
1,0,,0.642,0.358,,665638703,,
1,0,,0.582,0.418,,609367687,,
1,1,,0.454,0.546,,584686031,,
1,0,,0.552,0.448,,567679139,,
1,0,,0.554,0.446,,636545426,,
