ARIMA_S007_N300_L250,TS-CHIEF,test,7,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-04-08 06:00:15.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.7466666666666667,1018827000000,52675414229,0,855147112,2,,-1,-1
0,0,,0.546,0.454,,925409978,,
0,0,,0.526,0.474,,833199357,,
0,0,,0.556,0.444,,677572284,,
0,0,,0.6,0.4,,735915464,,
0,0,,0.538,0.462,,704277080,,
0,0,,0.61,0.39,,757210353,,
0,0,,0.658,0.342,,741099643,,
0,0,,0.596,0.404,,698610995,,
0,0,,0.598,0.402,,734600212,,
0,0,,0.546,0.454,,649987766,,
0,0,,0.52,0.48,,612785543,,
0,0,,0.624,0.376,,715452244,,
0,0,,0.584,0.416,,714422223,,
0,0,,0.664,0.336,,768042456,,
0,0,,0.562,0.438,,716405158,,
0,0,,0.562,0.438,,716734529,,
0,0,,0.584,0.416,,744533319,,
0,0,,0.564,0.436,,702181559,,
0,1,,0.406,0.594,,578170801,,
0,0,,0.604,0.396,,737359499,,
0,0,,0.504,0.496,,710243198,,
0,0,,0.682,0.318,,775083575,,
0,0,,0.606,0.394,,806332803,,
0,0,,0.546,0.454,,912101015,,
0,0,,0.604,0.396,,842632396,,
0,0,,0.654,0.346,,815511346,,
0,0,,0.668,0.332,,801616560,,
0,0,,0.57,0.43,,732949719,,
0,0,,0.588,0.412,,708299654,,
0,0,,0.588,0.412,,774672627,,
0,0,,0.562,0.438,,725144814,,
0,0,,0.564,0.436,,716391186,,
0,1,,0.498,0.502,,705344528,,
0,0,,0.624,0.376,,784935385,,
1,0,,0.552,0.448,,712430346,,
1,1,,0.466,0.534,,600877878,,
1,0,,0.56,0.44,,677444607,,
1,0,,0.538,0.462,,640791059,,
1,1,,0.45,0.55,,644691556,,
1,0,,0.536,0.464,,669137684,,
1,1,,0.44,0.56,,644123047,,
1,0,,0.528,0.472,,665553149,,
1,1,,0.488,0.512,,693447481,,
1,0,,0.636,0.364,,743681249,,
1,1,,0.45,0.55,,755486383,,
1,1,,0.466,0.534,,815199011,,
1,1,,0.472,0.528,,621717401,,
1,0,,0.532,0.468,,669570699,,
1,0,,0.572,0.428,,758611361,,
1,1,,0.398,0.602,,599474625,,
1,0,,0.54,0.46,,735974122,,
1,1,,0.488,0.512,,649689396,,
1,1,,0.48,0.52,,657656890,,
1,1,,0.44,0.56,,641186079,,
1,1,,0.442,0.558,,676918560,,
1,1,,0.474,0.526,,664901109,,
1,0,,0.586,0.414,,757353378,,
1,1,,0.476,0.524,,683572759,,
1,0,,0.5,0.5,,673656970,,
1,1,,0.496,0.504,,696631962,,
1,1,,0.416,0.584,,570623745,,
1,1,,0.456,0.544,,571282488,,
1,1,,0.454,0.546,,578596547,,
1,0,,0.548,0.452,,670202620,,
1,0,,0.542,0.458,,634846165,,
1,0,,0.542,0.458,,676756247,,
1,1,,0.442,0.558,,555331016,,
1,0,,0.54,0.46,,660503340,,
1,1,,0.436,0.564,,783881613,,
1,0,,0.516,0.484,,882305033,,
1,0,,0.518,0.482,,640853353,,
1,1,,0.488,0.512,,610762371,,
1,1,,0.482,0.518,,593561579,,
1,1,,0.458,0.542,,618236227,,
1,1,,0.46,0.54,,602663855,,
