ARIMA_S007_N300_L250,TS-CHIEF,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 06:02:43.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.7333333333333333,810566000000,44346275988,0,1176299296,2,,-1,-1
0,0,,0.534,0.466,,680539136,,
0,0,,0.514,0.486,,629838898,,
0,0,,0.554,0.446,,602501552,,
0,1,,0.454,0.546,,569281726,,
0,0,,0.56,0.44,,611651596,,
0,0,,0.604,0.396,,645273599,,
0,0,,0.574,0.426,,644082441,,
0,0,,0.528,0.472,,604856400,,
0,0,,0.548,0.452,,610979464,,
0,0,,0.556,0.444,,628292531,,
0,0,,0.566,0.434,,897250189,,
0,0,,0.552,0.448,,590560798,,
0,0,,0.61,0.39,,642420140,,
0,0,,0.512,0.488,,565774395,,
0,0,,0.568,0.432,,617357017,,
0,0,,0.586,0.414,,632466367,,
0,0,,0.526,0.474,,616647674,,
0,0,,0.582,0.418,,626446777,,
0,0,,0.59,0.41,,651533843,,
0,0,,0.542,0.458,,592306430,,
0,0,,0.578,0.422,,626080612,,
0,0,,0.648,0.352,,653247850,,
0,0,,0.626,0.374,,661095167,,
0,0,,0.588,0.412,,640043176,,
0,0,,0.594,0.406,,657493716,,
0,0,,0.538,0.462,,616462671,,
0,0,,0.576,0.424,,641966063,,
0,0,,0.582,0.418,,628997657,,
0,0,,0.586,0.414,,624047114,,
0,0,,0.566,0.434,,606832849,,
0,0,,0.568,0.432,,636202897,,
0,0,,0.634,0.366,,645778278,,
0,0,,0.676,0.324,,660767723,,
0,0,,0.63,0.37,,657764989,,
1,0,,0.5,0.5,,561978754,,
1,0,,0.516,0.484,,593480198,,
1,1,,0.442,0.558,,557585721,,
1,1,,0.444,0.556,,506689066,,
1,0,,0.5,0.5,,570837264,,
1,1,,0.412,0.588,,540427818,,
1,1,,0.486,0.514,,570416404,,
1,1,,0.466,0.534,,511765143,,
1,0,,0.548,0.452,,604361542,,
1,1,,0.498,0.502,,590638145,,
1,1,,0.462,0.538,,537352978,,
1,1,,0.454,0.546,,494943490,,
1,1,,0.484,0.516,,534209246,,
1,1,,0.436,0.564,,544736621,,
1,0,,0.552,0.448,,613067606,,
1,1,,0.436,0.564,,509284414,,
1,0,,0.514,0.486,,582529914,,
1,0,,0.584,0.416,,614876111,,
1,1,,0.46,0.54,,547529718,,
1,1,,0.406,0.594,,531921271,,
1,0,,0.536,0.464,,580076080,,
1,1,,0.446,0.554,,568511733,,
1,1,,0.44,0.56,,517582660,,
1,0,,0.506,0.494,,576311723,,
1,1,,0.476,0.524,,505782998,,
1,1,,0.454,0.546,,563434318,,
1,0,,0.546,0.454,,578579112,,
1,0,,0.518,0.482,,575436269,,
1,0,,0.542,0.458,,585519307,,
1,0,,0.528,0.472,,599798936,,
1,0,,0.564,0.436,,576523690,,
1,1,,0.456,0.544,,546326692,,
1,0,,0.52,0.48,,577983383,,
1,1,,0.442,0.558,,492385758,,
1,0,,0.506,0.494,,584502594,,
1,0,,0.534,0.466,,561013971,,
1,1,,0.448,0.552,,532696323,,
1,1,,0.444,0.556,,466166624,,
1,0,,0.516,0.484,,563024705,,
1,0,,0.578,0.422,,600220752,,
1,1,,0.386,0.614,,458925201,,
