ARIMA_S007_N300_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-16 09:47:45.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.6933333333333334,801054000000,49490002084,0,1016951216,2,,-1,-1
1,0,,0.52,0.48,,704012505,,
0,0,,0.562,0.438,,688764806,,
0,0,,0.684,0.316,,771761850,,
0,0,,0.602,0.398,,695371577,,
1,1,,0.498,0.502,,633472817,,
1,0,,0.586,0.414,,688658149,,
1,1,,0.434,0.566,,546261676,,
1,1,,0.406,0.594,,567683161,,
1,1,,0.414,0.586,,546858531,,
0,0,,0.624,0.376,,746609980,,
0,0,,0.548,0.452,,678921992,,
0,0,,0.602,0.398,,736074449,,
1,1,,0.398,0.602,,508947618,,
0,0,,0.65,0.35,,743014929,,
1,1,,0.486,0.514,,631295223,,
1,1,,0.48,0.52,,572371057,,
1,0,,0.534,0.466,,633005618,,
1,1,,0.452,0.548,,561276006,,
1,1,,0.484,0.516,,623835698,,
1,0,,0.512,0.488,,645738432,,
0,0,,0.548,0.452,,680844323,,
1,1,,0.486,0.514,,604532136,,
0,1,,0.424,0.576,,578575868,,
1,0,,0.528,0.472,,623728045,,
1,0,,0.546,0.454,,639347602,,
1,0,,0.528,0.472,,645829503,,
0,0,,0.546,0.454,,592119352,,
1,1,,0.392,0.608,,504724469,,
0,1,,0.464,0.536,,607142311,,
1,0,,0.526,0.474,,664809757,,
0,0,,0.628,0.372,,758937963,,
1,0,,0.538,0.462,,672145539,,
1,1,,0.366,0.634,,487738563,,
0,0,,0.618,0.382,,689456832,,
0,0,,0.594,0.406,,655774664,,
0,0,,0.532,0.468,,670072249,,
1,1,,0.45,0.55,,605403713,,
0,0,,0.556,0.444,,698774458,,
1,1,,0.462,0.538,,564731663,,
0,0,,0.582,0.418,,663688111,,
1,0,,0.502,0.498,,632097210,,
1,0,,0.54,0.46,,854506190,,
1,0,,0.586,0.414,,917678590,,
1,0,,0.548,0.452,,866827594,,
0,0,,0.542,0.458,,779118524,,
0,0,,0.682,0.318,,791799722,,
0,1,,0.466,0.534,,639026418,,
1,0,,0.516,0.484,,677877152,,
1,1,,0.484,0.516,,732948428,,
0,0,,0.602,0.398,,829719768,,
1,0,,0.52,0.48,,665733867,,
0,0,,0.608,0.392,,712774038,,
1,1,,0.498,0.502,,597072748,,
0,0,,0.596,0.404,,755335119,,
1,1,,0.442,0.558,,590259947,,
1,0,,0.552,0.448,,680418775,,
0,0,,0.514,0.486,,634502909,,
0,0,,0.652,0.348,,714290447,,
0,0,,0.558,0.442,,671069328,,
1,1,,0.434,0.566,,561557763,,
1,1,,0.442,0.558,,507157218,,
0,0,,0.524,0.476,,626394226,,
1,0,,0.588,0.412,,671286025,,
0,0,,0.592,0.408,,711996762,,
1,0,,0.524,0.476,,638474121,,
0,0,,0.546,0.454,,627102469,,
0,0,,0.504,0.496,,622278712,,
0,0,,0.546,0.454,,670219274,,
1,1,,0.472,0.528,,560860209,,
0,0,,0.598,0.402,,736482129,,
1,0,,0.544,0.456,,664447739,,
0,0,,0.614,0.386,,674796059,,
1,1,,0.422,0.578,,562767831,,
0,0,,0.67,0.33,,755805216,,
1,0,,0.516,0.484,,623006362,,
