ARIMA_S004_N300_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-16 14:13:40.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.5066666666666667,726555000000,23509140686,0,1597852784,2,,-1,-1
0,1,,0.492,0.508,,394844596,,
0,1,,0.46,0.54,,335288239,,
0,0,,0.522,0.478,,307613757,,
0,0,,0.508,0.492,,308161227,,
0,1,,0.488,0.512,,327807066,,
1,1,,0.488,0.512,,312788132,,
1,0,,0.508,0.492,,322270048,,
0,0,,0.51,0.49,,312554714,,
1,0,,0.5,0.5,,302713369,,
0,0,,0.508,0.492,,326322486,,
0,0,,0.504,0.496,,313871354,,
1,0,,0.502,0.498,,312086687,,
1,0,,0.52,0.48,,306742228,,
1,1,,0.472,0.528,,301841288,,
0,1,,0.476,0.524,,311500464,,
0,0,,0.51,0.49,,300585146,,
0,0,,0.52,0.48,,299003415,,
0,0,,0.506,0.494,,314349570,,
1,0,,0.504,0.496,,306578670,,
1,0,,0.52,0.48,,326175496,,
0,1,,0.476,0.524,,310856071,,
1,0,,0.51,0.49,,306814373,,
1,1,,0.454,0.546,,308848322,,
0,1,,0.47,0.53,,317360885,,
1,1,,0.462,0.538,,317100813,,
0,1,,0.468,0.532,,319612111,,
1,0,,0.516,0.484,,309001816,,
0,0,,0.528,0.472,,312105584,,
0,0,,0.526,0.474,,328478294,,
1,0,,0.51,0.49,,318348735,,
1,0,,0.508,0.492,,303154553,,
1,1,,0.492,0.508,,327158706,,
0,0,,0.508,0.492,,325272992,,
0,0,,0.522,0.478,,323639181,,
0,0,,0.51,0.49,,326375426,,
0,1,,0.478,0.522,,290310678,,
0,1,,0.478,0.522,,318868342,,
1,0,,0.522,0.478,,326107008,,
0,0,,0.544,0.456,,320556721,,
1,0,,0.542,0.458,,321582031,,
1,1,,0.472,0.528,,289762041,,
0,1,,0.482,0.518,,312919593,,
0,1,,0.486,0.514,,301514108,,
0,1,,0.47,0.53,,304050925,,
0,1,,0.49,0.51,,289714078,,
1,0,,0.522,0.478,,307888841,,
0,0,,0.506,0.494,,311942353,,
1,1,,0.446,0.554,,301112616,,
1,0,,0.534,0.466,,326879691,,
1,1,,0.49,0.51,,316749261,,
1,0,,0.516,0.484,,316110478,,
1,1,,0.492,0.508,,310695155,,
0,0,,0.514,0.486,,338451328,,
0,1,,0.49,0.51,,310943772,,
0,1,,0.476,0.524,,309688944,,
0,0,,0.524,0.476,,323981404,,
0,0,,0.516,0.484,,317363812,,
0,0,,0.518,0.482,,328542894,,
1,1,,0.476,0.524,,300423439,,
1,0,,0.502,0.498,,293120907,,
1,0,,0.526,0.474,,299264891,,
1,1,,0.496,0.504,,280992526,,
1,1,,0.452,0.548,,291376160,,
0,0,,0.526,0.474,,313055905,,
0,1,,0.438,0.562,,309937165,,
1,1,,0.488,0.512,,321873537,,
1,0,,0.522,0.478,,299132014,,
1,1,,0.474,0.526,,297823472,,
0,1,,0.486,0.514,,323948771,,
0,0,,0.52,0.48,,303045754,,
1,1,,0.484,0.516,,303249478,,
1,1,,0.48,0.52,,307247524,,
0,1,,0.458,0.542,,315184273,,
1,0,,0.512,0.488,,325758271,,
0,0,,0.508,0.492,,330744711,,
