ARIMA_S004_N300_L250,TS-CHIEF,test,7,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-04-08 09:42:57.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.5333333333333333,786626000000,23744231811,0,920390696,2,,-1,-1
0,1,,0.476,0.524,,389984299,,
0,1,,0.452,0.548,,342049390,,
0,0,,0.536,0.464,,323690614,,
0,0,,0.52,0.48,,311900557,,
0,1,,0.472,0.528,,327001373,,
0,1,,0.48,0.52,,331524298,,
0,0,,0.548,0.452,,317454898,,
0,0,,0.51,0.49,,339929285,,
0,1,,0.486,0.514,,326803023,,
0,1,,0.494,0.506,,322831843,,
0,1,,0.488,0.512,,335138168,,
0,1,,0.48,0.52,,307361147,,
0,0,,0.522,0.478,,332835916,,
0,0,,0.502,0.498,,292039911,,
0,0,,0.542,0.458,,319418556,,
0,0,,0.524,0.476,,297782824,,
0,1,,0.456,0.544,,325617114,,
0,1,,0.48,0.52,,315357141,,
0,0,,0.512,0.488,,321064017,,
0,0,,0.53,0.47,,316805092,,
0,1,,0.47,0.53,,338873560,,
0,0,,0.512,0.488,,293333929,,
0,0,,0.52,0.48,,322437377,,
0,0,,0.524,0.476,,316647249,,
0,1,,0.488,0.512,,315225279,,
0,0,,0.504,0.496,,337942713,,
0,1,,0.472,0.528,,312122927,,
0,1,,0.466,0.534,,301483296,,
0,0,,0.516,0.484,,315263832,,
0,0,,0.554,0.446,,324352705,,
0,1,,0.498,0.502,,314074572,,
0,1,,0.454,0.546,,339834015,,
0,0,,0.514,0.486,,320317830,,
0,1,,0.496,0.504,,313165517,,
0,0,,0.5,0.5,,320042375,,
0,1,,0.48,0.52,,311289578,,
0,0,,0.54,0.46,,323347267,,
0,1,,0.494,0.506,,329373457,,
0,1,,0.496,0.504,,307606704,,
0,1,,0.486,0.514,,295833968,,
1,1,,0.408,0.592,,300285654,,
1,1,,0.484,0.516,,329743895,,
1,0,,0.518,0.482,,288125438,,
1,0,,0.504,0.496,,326895485,,
1,0,,0.512,0.488,,300107419,,
1,0,,0.508,0.492,,318962347,,
1,1,,0.468,0.532,,334015391,,
1,0,,0.52,0.48,,295597064,,
1,1,,0.478,0.522,,315679803,,
1,1,,0.472,0.528,,312110351,,
1,0,,0.504,0.496,,289334251,,
1,1,,0.488,0.512,,328887080,,
1,1,,0.464,0.536,,291356856,,
1,1,,0.428,0.572,,285913142,,
1,0,,0.504,0.496,,315618062,,
1,0,,0.506,0.494,,298773167,,
1,0,,0.502,0.498,,298484304,,
1,0,,0.512,0.488,,312400331,,
1,0,,0.512,0.488,,310678323,,
1,1,,0.468,0.532,,315642924,,
1,1,,0.46,0.54,,312500064,,
1,1,,0.48,0.52,,319407931,,
1,0,,0.538,0.462,,308735615,,
1,1,,0.492,0.508,,310654575,,
1,1,,0.488,0.512,,325385232,,
1,1,,0.478,0.522,,300537638,,
1,1,,0.46,0.54,,325358692,,
1,1,,0.498,0.502,,320032311,,
1,1,,0.496,0.504,,294544412,,
1,1,,0.488,0.512,,328338403,,
1,1,,0.486,0.514,,315739862,,
1,1,,0.494,0.506,,303996460,,
1,0,,0.52,0.48,,332409593,,
1,0,,0.5,0.5,,307065287,,
1,1,,0.488,0.512,,321756833,,
