PowerCons,TS-CHIEF,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 02:06:12.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9888888888888889,40158000000,27214475998,0,2970799152,2,,-1,-1
0,0,,0.99,0.01,,165235361,,
0,0,,0.954,0.046,,161832248,,
0,0,,1,0,,155859241,,
0,0,,0.836,0.164,,177161075,,
0,0,,0.982,0.018,,162482384,,
0,0,,0.866,0.134,,181245591,,
0,0,,0.89,0.11,,161878154,,
0,0,,0.836,0.164,,177402106,,
0,0,,0.952,0.048,,170414132,,
0,0,,0.97,0.03,,165275707,,
0,0,,0.982,0.018,,158681007,,
0,0,,0.934,0.066,,166088395,,
0,0,,0.92,0.08,,168773457,,
0,0,,0.884,0.116,,174287002,,
0,0,,0.82,0.18,,175378463,,
0,0,,0.982,0.018,,166816727,,
0,0,,0.996,0.004,,167294480,,
0,0,,0.956,0.044,,161418645,,
0,0,,0.996,0.004,,163001305,,
0,0,,0.992,0.008,,165428982,,
0,0,,0.984,0.016,,159815830,,
0,0,,0.994,0.006,,170683136,,
0,0,,0.948,0.052,,176050470,,
0,0,,0.742,0.258,,161305474,,
0,0,,0.816,0.184,,175999955,,
0,0,,0.74,0.26,,164113013,,
0,0,,0.972,0.028,,175295158,,
0,0,,0.946,0.054,,166158126,,
0,0,,0.988,0.012,,167228329,,
0,0,,0.964,0.036,,159561123,,
0,0,,0.962,0.038,,162006285,,
0,0,,0.984,0.016,,156344249,,
0,0,,0.98,0.02,,167120034,,
0,0,,0.75,0.25,,169393084,,
0,0,,0.868,0.132,,169412821,,
0,0,,0.862,0.138,,175067684,,
0,0,,0.974,0.026,,166635028,,
0,0,,0.878,0.122,,176629714,,
0,0,,0.948,0.052,,154504149,,
0,0,,0.986,0.014,,160728566,,
0,0,,0.646,0.354,,168811428,,
0,0,,0.98,0.02,,163475632,,
0,0,,0.888,0.112,,168275667,,
0,0,,0.976,0.024,,158868528,,
0,0,,0.836,0.164,,167253786,,
0,0,,0.96,0.04,,155485745,,
0,0,,0.926,0.074,,163346210,,
0,0,,0.982,0.018,,162441730,,
0,0,,0.964,0.036,,161247135,,
