PowerCons,TS-CHIEF,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 02:07:15.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9833333333333333,37905000000,24782868271,0,2962569840,2,,-1,-1
0,0,,0.788,0.212,,149445643,,
0,0,,0.93,0.07,,141557274,,
0,0,,0.976,0.024,,148364661,,
0,0,,0.998,0.002,,149021511,,
0,0,,0.984,0.016,,144193223,,
0,0,,0.962,0.038,,144605283,,
0,0,,0.766,0.234,,152833738,,
0,0,,0.976,0.024,,138834365,,
0,0,,0.984,0.016,,148943314,,
0,0,,0.958,0.042,,142592632,,
0,0,,0.922,0.078,,139356700,,
0,0,,0.986,0.014,,139736832,,
0,0,,0.85,0.15,,153694237,,
0,0,,0.786,0.214,,140382539,,
0,0,,0.88,0.12,,154224448,,
0,0,,0.75,0.25,,151935488,,
0,0,,0.5,0.5,,154108872,,
0,0,,0.974,0.026,,151072154,,
0,0,,0.978,0.022,,153178603,,
0,0,,0.908,0.092,,153132296,,
0,0,,0.742,0.258,,158046133,,
0,0,,0.936,0.064,,152503250,,
0,0,,0.982,0.018,,146836766,,
0,0,,0.986,0.014,,147392544,,
0,0,,0.986,0.014,,147480179,,
0,0,,0.756,0.244,,158057174,,
0,1,,0.482,0.518,,155947179,,
0,0,,0.97,0.03,,147656038,,
0,0,,0.882,0.118,,153521093,,
0,0,,0.976,0.024,,142853810,,
0,1,,0.274,0.726,,136735580,,
0,0,,0.996,0.004,,144039688,,
0,0,,0.978,0.022,,147551863,,
0,0,,0.99,0.01,,143440396,,
0,0,,0.956,0.044,,147229791,,
0,1,,0.484,0.516,,143491522,,
0,0,,0.908,0.092,,148587749,,
0,0,,0.994,0.006,,142508815,,
0,0,,0.968,0.032,,151564584,,
0,0,,0.876,0.124,,152891407,,
0,0,,0.988,0.012,,150438861,,
0,0,,0.786,0.214,,152599420,,
0,0,,0.884,0.116,,146033976,,
0,0,,0.864,0.136,,154371634,,
0,0,,0.878,0.122,,154049822,,
0,0,,0.934,0.066,,150548627,,
0,0,,0.958,0.042,,150423903,,
0,0,,0.988,0.012,,141442051,,
0,0,,0.844,0.156,,144748371,,
0,0,,0.838,0.162,,165638017,,
0,0,,0.876,0.124,,156256648,,
0,0,,0.952,0.048,,150422941,,
0,0,,0.896,0.104,,153037630,,
0,0,,0.994,0.006,,163098029,,
0,0,,0.922,0.078,,151404366,,
0,0,,0.996,0.004,,149109184,,
0,0,,0.522,0.478,,127757456,,
0,0,,0.994,0.006,,147981087,,
0,0,,0.966,0.034,,143844252,,
0,0,,0.732,0.268,,144725690,,
0,0,,0.992,0.008,,148995352,,
0,0,,0.97,0.03,,148856253,,
0,0,,0.984,0.016,,144816149,,
0,0,,0.936,0.064,,151129082,,
0,0,,0.986,0.014,,142569879,,
0,0,,0.502,0.498,,128419574,,
0,0,,0.966,0.034,,144634769,,
0,0,,0.882,0.118,,153584693,,
0,0,,0.986,0.014,,155906834,,
0,0,,0.908,0.092,,146756988,,
0,0,,0.988,0.012,,144144784,,
0,0,,0.938,0.062,,152145293,,
0,0,,0.762,0.238,,147423884,,
0,0,,0.706,0.294,,148994090,,
0,0,,0.792,0.208,,160715334,,
0,0,,0.986,0.014,,150110257,,
0,0,,0.942,0.058,,159101998,,
0,0,,0.994,0.006,,151509333,,
0,0,,0.704,0.296,,155644143,,
0,0,,0.73,0.27,,153641479,,
0,0,,0.996,0.004,,151536173,,
0,0,,0.866,0.134,,156395179,,
0,0,,0.912,0.088,,159927420,,
0,0,,0.966,0.034,,157941940,,
0,0,,0.896,0.104,,152559918,,
0,0,,0.692,0.308,,148757308,,
0,0,,0.772,0.228,,156155059,,
0,0,,0.778,0.222,,145659015,,
0,0,,0.972,0.028,,151979111,,
0,0,,0.982,0.018,,150876891,,
1,1,,0.048,0.952,,116560323,,
1,1,,0.014,0.986,,120177144,,
1,1,,0.08,0.92,,125483947,,
1,1,,0.108,0.892,,132447395,,
1,1,,0.046,0.954,,119790722,,
1,1,,0.058,0.942,,120882502,,
1,1,,0.018,0.982,,121864990,,
1,1,,0.01,0.99,,112730052,,
1,1,,0.19,0.81,,128878703,,
1,1,,0.362,0.638,,152382486,,
1,1,,0.056,0.944,,110886245,,
1,1,,0.038,0.962,,115645603,,
1,1,,0.018,0.982,,110112639,,
1,1,,0.024,0.976,,120342584,,
1,1,,0.036,0.964,,119340941,,
1,1,,0.054,0.946,,111982194,,
1,1,,0.114,0.886,,132779857,,
1,1,,0.022,0.978,,116332006,,
1,1,,0.174,0.826,,122672509,,
1,1,,0.494,0.506,,148868006,,
1,1,,0.022,0.978,,119122554,,
1,1,,0.042,0.958,,120240022,,
1,1,,0.05,0.95,,120050727,,
1,1,,0.364,0.636,,141274388,,
1,1,,0.098,0.902,,141415744,,
1,1,,0.114,0.886,,129547965,,
1,1,,0.29,0.71,,146449274,,
1,1,,0.052,0.948,,122336692,,
1,1,,0.096,0.904,,134369710,,
1,1,,0.04,0.96,,122389903,,
1,1,,0.472,0.528,,157103893,,
1,1,,0.036,0.964,,124791171,,
1,1,,0.02,0.98,,107596485,,
1,1,,0.088,0.912,,140578968,,
1,1,,0.03,0.97,,109086299,,
1,1,,0.034,0.966,,123514104,,
1,1,,0.044,0.956,,135350534,,
1,1,,0.112,0.888,,134596123,,
1,1,,0.02,0.98,,116919895,,
1,1,,0.024,0.976,,115704774,,
1,1,,0.298,0.702,,144539514,,
1,1,,0.03,0.97,,119600155,,
1,1,,0.024,0.976,,120431932,,
1,1,,0.058,0.942,,114262187,,
1,1,,0.274,0.726,,139050590,,
1,1,,0.028,0.972,,123730008,,
1,1,,0.02,0.98,,115093671,,
1,1,,0.046,0.954,,126060044,,
1,1,,0.246,0.754,,144421133,,
1,1,,0.076,0.924,,121368202,,
1,1,,0.012,0.988,,117034320,,
1,1,,0.03,0.97,,119811131,,
1,1,,0.016,0.984,,113347337,,
1,1,,0.054,0.946,,122120368,,
1,1,,0.464,0.536,,153141807,,
1,1,,0.032,0.968,,128206938,,
1,1,,0.092,0.908,,130549427,,
1,1,,0.016,0.984,,110806666,,
1,1,,0.038,0.962,,122226276,,
1,1,,0.068,0.932,,120818475,,
1,1,,0.086,0.914,,120102146,,
1,1,,0.298,0.702,,134544306,,
1,1,,0.078,0.922,,118477999,,
1,1,,0.03,0.97,,109983416,,
1,1,,0.06,0.94,,135652478,,
1,1,,0.028,0.972,,112021899,,
1,1,,0.134,0.866,,130658492,,
1,1,,0.038,0.962,,115738556,,
1,1,,0.114,0.886,,127494537,,
1,1,,0.07,0.93,,135956967,,
1,1,,0.012,0.988,,112856189,,
1,1,,0.1,0.9,,141627540,,
1,1,,0.38,0.62,,145931987,,
1,1,,0.152,0.848,,133119152,,
1,1,,0.046,0.954,,122219665,,
1,1,,0.038,0.962,,115419401,,
