PowerCons,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 02:05:05.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9888888888888889,39205000000,25968980800,0,4463916776,2,,-1,-1
0,0,,0.97,0.03,,155932806,,
0,0,,0.998,0.002,,157170929,,
0,0,,0.88,0.12,,161094283,,
0,0,,0.994,0.006,,153881912,,
0,0,,0.922,0.078,,163130029,,
0,0,,0.656,0.344,,159566629,,
0,0,,0.984,0.016,,165205760,,
0,0,,0.884,0.116,,171974625,,
0,0,,0.864,0.136,,175462824,,
0,0,,0.886,0.114,,178624214,,
0,0,,0.824,0.176,,164913014,,
0,0,,0.882,0.118,,178864663,,
0,0,,0.946,0.054,,154894304,,
0,0,,0.992,0.008,,161927082,,
0,0,,0.88,0.12,,167593183,,
0,0,,0.998,0.002,,161517315,,
0,0,,0.936,0.064,,158628575,,
0,0,,0.93,0.07,,157252952,,
0,0,,0.792,0.208,,180020897,,
0,0,,0.988,0.012,,154712334,,
0,0,,0.992,0.008,,147863771,,
0,0,,0.988,0.012,,147226409,,
0,0,,0.974,0.026,,153527879,,
0,0,,0.99,0.01,,157252764,,
0,0,,0.91,0.09,,161871508,,
0,0,,0.864,0.136,,167492135,,
0,0,,0.998,0.002,,145663688,,
0,0,,0.984,0.016,,153000033,,
0,0,,0.916,0.084,,158081914,,
0,1,,0.328,0.672,,140581928,,
1,1,,0.076,0.924,,107414383,,
1,1,,0.05,0.95,,138533911,,
1,1,,0.152,0.848,,123000801,,
1,1,,0.128,0.872,,135123704,,
1,1,,0.016,0.984,,104689670,,
1,1,,0.082,0.918,,130946106,,
1,1,,0.07,0.93,,107869184,,
1,1,,0.052,0.948,,112960501,,
1,1,,0.024,0.976,,121104799,,
1,1,,0.036,0.964,,113387048,,
1,1,,0.02,0.98,,121916375,,
1,1,,0.05,0.95,,120097726,,
1,1,,0.01,0.99,,119885478,,
1,1,,0.098,0.902,,131864243,,
1,1,,0.038,0.962,,115393350,,
1,1,,0.074,0.926,,124776822,,
1,1,,0.288,0.712,,124027513,,
1,1,,0.208,0.792,,163924156,,
1,1,,0.052,0.948,,118965379,,
1,1,,0.092,0.908,,122775119,,
1,1,,0.356,0.644,,142025186,,
1,0,,0.54,0.46,,158454692,,
1,1,,0.298,0.702,,141409866,,
1,1,,0.11,0.89,,113400025,,
1,1,,0.13,0.87,,123827567,,
1,1,,0.432,0.568,,157748432,,
1,1,,0.03,0.97,,104338633,,
1,1,,0.036,0.964,,117126902,,
1,1,,0.12,0.88,,143019505,,
1,1,,0.04,0.96,,118028156,,
0,0,,0.62,0.38,,168528302,,
0,0,,0.958,0.042,,169195392,,
0,0,,0.918,0.082,,162037859,,
0,0,,0.996,0.004,,160954015,,
0,0,,0.918,0.082,,171204726,,
0,0,,0.802,0.198,,152563098,,
0,0,,0.682,0.318,,156677229,,
0,0,,0.932,0.068,,168991768,,
0,0,,0.936,0.064,,155609333,,
0,0,,0.818,0.182,,156070304,,
0,0,,0.992,0.008,,158853436,,
0,0,,0.834,0.166,,181530301,,
0,0,,0.864,0.136,,177865128,,
0,0,,0.998,0.002,,157764751,,
0,0,,0.958,0.042,,166661073,,
0,0,,0.858,0.142,,173139715,,
0,0,,0.96,0.04,,151762381,,
0,0,,0.868,0.132,,175838568,,
0,0,,0.79,0.21,,169546578,,
0,0,,0.996,0.004,,159641821,,
0,0,,0.838,0.162,,165483041,,
0,0,,0.988,0.012,,161962440,,
0,0,,0.876,0.124,,176036891,,
0,0,,0.872,0.128,,171541908,,
0,0,,0.998,0.002,,148577648,,
0,0,,0.776,0.224,,186048089,,
0,0,,0.97,0.03,,151948329,,
0,0,,0.834,0.166,,169272025,,
0,0,,0.99,0.01,,166860426,,
0,0,,0.956,0.044,,173551434,,
1,1,,0.066,0.934,,126453016,,
1,1,,0.062,0.938,,117589547,,
1,1,,0.084,0.916,,124850832,,
1,1,,0.056,0.944,,136791526,,
1,1,,0.038,0.962,,127447636,,
1,1,,0.018,0.982,,113024663,,
1,1,,0.066,0.934,,132937920,,
1,1,,0.094,0.906,,118760787,,
1,1,,0.028,0.972,,107288900,,
1,1,,0.112,0.888,,119008800,,
1,1,,0.036,0.964,,109552594,,
1,1,,0.144,0.856,,122581069,,
1,1,,0.028,0.972,,120242366,,
1,1,,0.1,0.9,,119524334,,
1,1,,0.042,0.958,,146408925,,
1,1,,0.05,0.95,,142759621,,
1,1,,0.03,0.97,,137979234,,
1,1,,0.016,0.984,,116576333,,
1,1,,0.1,0.9,,142559980,,
1,1,,0.236,0.764,,167899539,,
1,1,,0.31,0.69,,156333839,,
1,1,,0.08,0.92,,111721297,,
1,1,,0.092,0.908,,127251640,,
1,1,,0.082,0.918,,114784104,,
1,1,,0.084,0.916,,132537602,,
1,1,,0.014,0.986,,127853998,,
1,1,,0.23,0.77,,155603512,,
1,1,,0.354,0.646,,150509080,,
1,1,,0.01,0.99,,108655776,,
1,1,,0.04,0.96,,112874563,,
0,0,,0.952,0.048,,153311058,,
0,0,,0.994,0.006,,149921440,,
0,0,,0.994,0.006,,152320545,,
0,0,,0.88,0.12,,167287075,,
0,0,,0.904,0.096,,165405397,,
0,0,,0.992,0.008,,159785810,,
0,0,,0.984,0.016,,157577504,,
0,0,,0.99,0.01,,146665204,,
0,0,,0.666,0.334,,168321087,,
0,0,,0.996,0.004,,158574749,,
0,0,,0.994,0.006,,156077440,,
0,0,,0.988,0.012,,150948431,,
0,0,,0.928,0.072,,153975370,,
0,0,,0.784,0.216,,166000088,,
0,0,,0.988,0.012,,153993334,,
0,0,,0.994,0.006,,175629080,,
0,0,,0.848,0.152,,136979908,,
0,0,,0.974,0.026,,162735447,,
0,0,,0.99,0.01,,153521081,,
0,0,,0.556,0.444,,165897878,,
0,0,,0.882,0.118,,170027409,,
0,0,,0.802,0.198,,153413710,,
0,0,,0.826,0.174,,170996660,,
0,0,,0.98,0.02,,156329781,,
0,0,,0.744,0.256,,170564512,,
0,0,,0.812,0.188,,156978845,,
0,0,,0.998,0.002,,153860665,,
0,0,,0.95,0.05,,158969346,,
0,0,,0.734,0.266,,174072462,,
0,0,,0.962,0.038,,162916595,,
1,1,,0.08,0.92,,125597038,,
1,1,,0.128,0.872,,128781351,,
1,1,,0.038,0.962,,111121277,,
1,1,,0.284,0.716,,125620903,,
1,1,,0.182,0.818,,154750179,,
1,1,,0.106,0.894,,115780887,,
1,1,,0.144,0.856,,137525107,,
1,1,,0.344,0.656,,153906952,,
1,1,,0.026,0.974,,110264215,,
1,1,,0.166,0.834,,151772511,,
1,1,,0.144,0.856,,125769290,,
1,1,,0.034,0.966,,122573566,,
1,1,,0.054,0.946,,117581134,,
1,1,,0.042,0.958,,127762639,,
1,1,,0.184,0.816,,136483700,,
1,1,,0.07,0.93,,114289740,,
1,1,,0.144,0.856,,132260065,,
1,1,,0.072,0.928,,110759200,,
1,1,,0.08,0.92,,117774445,,
1,1,,0.034,0.966,,119681509,,
1,1,,0.27,0.73,,150354273,,
1,1,,0.022,0.978,,114279371,,
1,1,,0.074,0.926,,125620131,,
1,1,,0.138,0.862,,139226348,,
1,1,,0.014,0.986,,116613744,,
1,1,,0.01,0.99,,114508912,,
1,1,,0.228,0.772,,146027602,,
1,1,,0.032,0.968,,109600143,,
1,1,,0.036,0.964,,113817197,,
1,1,,0.012,0.988,,108772827,,
