PowerCons,TS-CHIEF,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 02:09:27.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9888888888888889,39825000000,26254942584,0,2968181584,2,,-1,-1
0,0,,0.92,0.08,,166073853,,
0,1,,0.274,0.726,,138997658,,
0,0,,0.994,0.006,,158026206,,
0,0,,0.972,0.028,,161848031,,
0,0,,0.98,0.02,,164490692,,
0,0,,0.83,0.17,,157506735,,
0,0,,0.934,0.066,,163703251,,
0,0,,0.99,0.01,,159466559,,
0,0,,0.948,0.052,,164798358,,
0,0,,0.998,0.002,,160549483,,
0,0,,0.884,0.116,,163277594,,
0,0,,0.926,0.074,,163665841,,
0,0,,0.984,0.016,,152828177,,
0,0,,0.966,0.034,,158062415,,
0,0,,0.76,0.24,,165822182,,
0,0,,0.784,0.216,,165833964,,
0,0,,0.838,0.162,,157111996,,
0,0,,0.834,0.166,,169537670,,
0,0,,0.894,0.106,,165532521,,
0,0,,0.842,0.158,,164879339,,
0,0,,0.964,0.036,,155783744,,
0,0,,0.94,0.06,,163736143,,
0,0,,0.99,0.01,,153959322,,
0,0,,0.968,0.032,,162805091,,
0,0,,0.964,0.036,,160485664,,
0,0,,0.968,0.032,,151150521,,
0,0,,0.974,0.026,,159798450,,
0,0,,0.988,0.012,,154014726,,
0,0,,0.994,0.006,,162146811,,
0,0,,0.824,0.176,,161712818,,
0,0,,0.842,0.158,,164876254,,
0,0,,0.976,0.024,,162435440,,
0,0,,0.908,0.092,,177782085,,
0,0,,0.528,0.472,,153043220,,
0,0,,0.778,0.222,,166482457,,
0,0,,0.832,0.168,,155092531,,
0,0,,0.914,0.086,,159367675,,
0,0,,0.996,0.004,,158714643,,
0,0,,0.992,0.008,,164265103,,
0,0,,0.978,0.022,,163076359,,
0,0,,1,0,,153287477,,
0,0,,0.986,0.014,,158732627,,
0,0,,0.976,0.024,,156540599,,
0,0,,0.822,0.178,,152024755,,
