PowerCons,TS-CHIEF,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 02:08:21.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9722222222222222,39070000000,26652480661,0,2963977488,2,,-1,-1
0,0,,0.998,0.002,,158203277,,
0,0,,0.548,0.452,,130729731,,
0,1,,0.472,0.528,,152973438,,
0,0,,0.992,0.008,,152805125,,
0,0,,0.986,0.014,,159253191,,
0,0,,0.938,0.062,,164536508,,
0,0,,0.998,0.002,,153461672,,
0,0,,0.994,0.006,,149242313,,
0,0,,0.754,0.246,,161770878,,
0,0,,0.954,0.046,,167476885,,
0,0,,0.808,0.192,,149717301,,
0,0,,0.964,0.036,,159700588,,
0,0,,0.958,0.042,,157584310,,
0,0,,0.992,0.008,,148865387,,
0,0,,0.778,0.222,,166481275,,
0,0,,0.88,0.12,,164821531,,
0,0,,0.984,0.016,,151030106,,
0,0,,0.988,0.012,,159269089,,
0,0,,0.978,0.022,,152065402,,
0,0,,0.978,0.022,,158990819,,
0,0,,0.984,0.016,,161576745,,
0,0,,0.986,0.014,,164707418,,
0,0,,0.996,0.004,,155827084,,
0,0,,0.868,0.132,,176722623,,
0,0,,0.894,0.106,,172311775,,
0,0,,0.992,0.008,,163302452,,
0,0,,0.93,0.07,,172799677,,
0,0,,0.736,0.264,,168951543,,
0,0,,0.994,0.006,,163247468,,
0,0,,0.938,0.062,,164966473,,
0,0,,0.852,0.148,,176480750,,
0,0,,0.982,0.018,,156078886,,
0,0,,0.992,0.008,,162643028,,
0,0,,0.734,0.266,,152552332,,
0,0,,0.998,0.002,,164515339,,
0,0,,0.82,0.18,,162743877,,
0,0,,0.73,0.27,,166944521,,
0,0,,0.974,0.026,,160728259,,
0,0,,0.742,0.258,,177060755,,
0,0,,0.738,0.262,,160873370,,
0,0,,0.512,0.488,,160230017,,
0,0,,0.79,0.21,,162745891,,
0,0,,0.93,0.07,,163933212,,
0,0,,0.944,0.056,,159563581,,
0,0,,0.992,0.008,,156687815,,
0,0,,0.97,0.03,,154983297,,
0,0,,0.996,0.004,,149584134,,
0,0,,0.974,0.026,,151174196,,
0,0,,0.762,0.238,,164637968,,
0,0,,0.538,0.462,,145005233,,
0,0,,0.98,0.02,,164041582,,
0,0,,0.994,0.006,,169804779,,
0,0,,0.92,0.08,,164412769,,
0,0,,0.818,0.182,,166061512,,
0,0,,0.874,0.126,,164126962,,
0,0,,0.99,0.01,,152504495,,
0,0,,0.966,0.034,,155462763,,
0,0,,0.96,0.04,,162950053,,
0,0,,0.896,0.104,,166275702,,
0,0,,0.742,0.258,,165928982,,
0,0,,0.99,0.01,,160158575,,
0,0,,0.948,0.052,,167000245,,
0,0,,0.978,0.022,,154402132,,
0,0,,0.886,0.114,,166573898,,
0,0,,0.986,0.014,,154342279,,
0,0,,0.762,0.238,,160055672,,
0,0,,0.854,0.146,,166296660,,
0,0,,0.82,0.18,,166942689,,
0,0,,0.832,0.168,,166349089,,
0,0,,0.994,0.006,,152281126,,
0,0,,0.992,0.008,,162774825,,
0,0,,0.994,0.006,,159894291,,
0,0,,0.948,0.052,,168225656,,
0,0,,0.996,0.004,,162307322,,
0,0,,0.908,0.092,,166196133,,
0,0,,0.98,0.02,,162095025,,
0,0,,0.954,0.046,,169796084,,
0,0,,0.758,0.242,,165326979,,
0,0,,0.978,0.022,,162533815,,
0,0,,0.996,0.004,,157981214,,
0,0,,0.994,0.006,,158855730,,
0,0,,0.974,0.026,,162553121,,
0,1,,0.472,0.528,,157287326,,
0,0,,0.998,0.002,,163911982,,
0,0,,0.95,0.05,,168812185,,
0,0,,0.77,0.23,,160588388,,
0,0,,0.95,0.05,,163324585,,
0,0,,0.972,0.028,,163321849,,
0,0,,0.962,0.038,,161063928,,
0,0,,0.544,0.456,,154983508,,
1,1,,0.024,0.976,,132469166,,
1,1,,0.018,0.982,,121130195,,
1,1,,0.282,0.718,,146788717,,
1,1,,0.04,0.96,,131248573,,
1,1,,0.058,0.942,,126643943,,
1,1,,0.018,0.982,,125081973,,
1,1,,0.152,0.848,,139302903,,
1,1,,0.196,0.804,,150963212,,
1,1,,0.102,0.898,,129054181,,
1,1,,0.028,0.972,,124505405,,
1,1,,0.01,0.99,,122738461,,
1,1,,0.07,0.93,,145722505,,
1,1,,0.038,0.962,,127150130,,
1,1,,0.036,0.964,,124879074,,
1,1,,0.078,0.922,,137675450,,
1,1,,0.34,0.66,,159338593,,
1,1,,0.16,0.84,,131508148,,
1,1,,0.026,0.974,,124520364,,
1,1,,0.018,0.982,,124913258,,
1,1,,0.086,0.914,,141379645,,
1,1,,0.02,0.98,,125115806,,
1,1,,0.018,0.982,,134452053,,
1,1,,0.076,0.924,,138476145,,
1,1,,0.064,0.936,,131415686,,
1,1,,0.024,0.976,,125097291,,
1,1,,0.03,0.97,,120217208,,
1,1,,0.032,0.968,,127487261,,
1,1,,0.014,0.986,,121649365,,
1,1,,0.036,0.964,,126340707,,
1,1,,0.056,0.944,,137985599,,
1,1,,0.022,0.978,,127092011,,
1,1,,0.256,0.744,,153641391,,
1,1,,0.052,0.948,,128996493,,
1,1,,0.076,0.924,,129116166,,
1,1,,0.1,0.9,,135150899,,
1,1,,0.094,0.906,,129829869,,
1,1,,0.32,0.68,,154418003,,
1,1,,0.074,0.926,,133392722,,
1,1,,0.044,0.956,,141863610,,
1,1,,0.05,0.95,,129795747,,
1,1,,0.038,0.962,,136589639,,
1,1,,0.086,0.914,,132462803,,
1,1,,0.472,0.528,,159875125,,
1,1,,0.036,0.964,,126016471,,
1,1,,0.044,0.956,,132944735,,
1,1,,0.336,0.664,,156025369,,
1,1,,0.024,0.976,,123173695,,
1,1,,0.096,0.904,,141960052,,
1,1,,0.03,0.97,,124680413,,
1,0,,0.518,0.482,,168620597,,
1,1,,0.064,0.936,,135326128,,
1,1,,0.03,0.97,,132274030,,
1,0,,0.522,0.478,,167425944,,
1,1,,0.05,0.95,,131176879,,
1,0,,0.53,0.47,,164588689,,
1,1,,0.122,0.878,,151943236,,
1,1,,0.03,0.97,,135974660,,
1,1,,0.196,0.804,,136866808,,
1,1,,0.1,0.9,,126496630,,
1,1,,0.136,0.864,,127756264,,
1,1,,0.048,0.952,,131877971,,
1,1,,0.052,0.948,,122951791,,
1,1,,0.114,0.886,,127313216,,
1,1,,0.36,0.64,,163641118,,
1,1,,0.104,0.896,,141535857,,
1,1,,0.306,0.694,,148147390,,
1,1,,0.02,0.98,,122594975,,
1,1,,0.3,0.7,,164716168,,
1,1,,0.034,0.966,,130480628,,
1,1,,0.212,0.788,,145127843,,
1,1,,0.022,0.978,,123923588,,
1,1,,0.042,0.958,,126134392,,
1,1,,0.164,0.836,,139413169,,
1,1,,0.076,0.924,,148532910,,
1,1,,0.052,0.948,,128195515,,
1,1,,0.036,0.964,,124586448,,
1,1,,0.086,0.914,,128170830,,
1,1,,0.47,0.53,,156987879,,
1,1,,0.054,0.946,,139406286,,
1,1,,0.026,0.974,,123986084,,
