GARCH_S01_N100_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-28 08:49:50.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.44,222653000000,8031002916,0,441099032,2,,-1,-1
1,0,,0.526,0.474,,403497499,,
1,0,,0.532,0.468,,310576823,,
0,1,,0.482,0.518,,314557473,,
1,0,,0.538,0.462,,318636078,,
0,0,,0.502,0.498,,308729143,,
0,1,,0.474,0.526,,310918694,,
1,1,,0.474,0.526,,317592399,,
1,0,,0.502,0.498,,322998500,,
0,0,,0.56,0.44,,309458798,,
0,1,,0.498,0.502,,324082757,,
1,1,,0.454,0.546,,313263084,,
0,0,,0.518,0.482,,323145660,,
1,0,,0.512,0.488,,295109947,,
1,0,,0.51,0.49,,322890257,,
1,0,,0.54,0.46,,318963214,,
1,0,,0.534,0.466,,323549766,,
0,0,,0.508,0.492,,313361205,,
0,0,,0.534,0.466,,313740684,,
0,0,,0.538,0.462,,304891484,,
1,0,,0.524,0.476,,319935840,,
0,1,,0.472,0.528,,330564197,,
1,1,,0.484,0.516,,347459068,,
0,0,,0.556,0.444,,329201253,,
1,1,,0.472,0.528,,324580732,,
1,0,,0.506,0.494,,309298361,,
