GunPoint,TS-CHIEF,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 22:47:05.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,5426000000,6902637753,0,266474648,2,,-1,-1
0,0,,0.904,0.096,,51227301,,
0,0,,0.954,0.046,,43659102,,
0,0,,0.984,0.016,,41691909,,
0,0,,0.964,0.036,,43347097,,
0,0,,0.982,0.018,,41902772,,
0,0,,0.882,0.118,,44569847,,
0,0,,0.968,0.032,,42649011,,
0,0,,0.95,0.05,,43339123,,
0,0,,0.962,0.038,,43648502,,
0,0,,0.94,0.06,,44677920,,
0,0,,0.888,0.112,,44433782,,
0,0,,0.874,0.126,,44016609,,
0,0,,0.972,0.028,,42558691,,
0,0,,0.962,0.038,,43036606,,
0,0,,0.96,0.04,,42222352,,
0,0,,0.946,0.054,,43460700,,
0,0,,0.932,0.068,,41984425,,
0,0,,0.976,0.024,,42276953,,
0,0,,0.712,0.288,,45076656,,
0,0,,0.938,0.062,,44279574,,
0,0,,0.916,0.084,,42318723,,
0,0,,0.964,0.036,,43511435,,
0,0,,0.952,0.048,,44032631,,
0,0,,0.976,0.024,,40772917,,
0,0,,0.982,0.018,,41634060,,
0,0,,0.984,0.016,,42362515,,
0,0,,0.948,0.052,,42357244,,
0,0,,0.968,0.032,,43045883,,
0,0,,0.986,0.014,,41760617,,
0,0,,0.932,0.068,,44173906,,
0,0,,0.918,0.082,,43149718,,
0,0,,0.936,0.064,,42159885,,
0,0,,0.934,0.066,,42371511,,
0,0,,0.916,0.084,,43073234,,
0,0,,0.986,0.014,,40953686,,
0,0,,0.974,0.026,,42428427,,
0,0,,0.952,0.048,,42817295,,
0,0,,0.824,0.176,,44793696,,
0,0,,0.964,0.036,,52268940,,
0,0,,0.958,0.042,,42847723,,
0,0,,0.99,0.01,,41852229,,
0,0,,0.972,0.028,,42005406,,
0,0,,0.952,0.048,,41299202,,
0,0,,0.982,0.018,,40444724,,
0,0,,0.922,0.078,,42741424,,
0,0,,0.888,0.112,,43018542,,
0,0,,0.954,0.046,,41305854,,
0,0,,0.978,0.022,,41757431,,
0,0,,0.962,0.038,,41955121,,
0,0,,0.978,0.022,,40350046,,
0,0,,0.96,0.04,,41333848,,
0,0,,0.928,0.072,,42642889,,
0,0,,0.902,0.098,,44999522,,
0,0,,0.942,0.058,,42489642,,
0,0,,0.98,0.02,,41525136,,
0,0,,0.958,0.042,,41464953,,
0,0,,0.974,0.026,,44763920,,
0,0,,0.738,0.262,,47138506,,
0,0,,0.986,0.014,,40903824,,
0,0,,0.892,0.108,,45014379,,
0,0,,0.98,0.02,,42239885,,
0,0,,0.954,0.046,,41896562,,
0,0,,0.964,0.036,,41363924,,
0,0,,0.794,0.206,,43913758,,
0,0,,0.964,0.036,,41561425,,
0,0,,0.96,0.04,,43329043,,
0,0,,0.866,0.134,,42760058,,
0,0,,0.97,0.03,,41968796,,
0,0,,0.902,0.098,,46512213,,
0,0,,0.898,0.102,,44071264,,
0,0,,0.984,0.016,,41951265,,
0,0,,0.95,0.05,,41932269,,
0,0,,0.944,0.056,,43693596,,
0,0,,0.954,0.046,,42406696,,
0,0,,0.958,0.042,,49103204,,
0,0,,0.986,0.014,,41283263,,
1,1,,0.08,0.92,,49456157,,
1,1,,0.056,0.944,,48572801,,
1,1,,0.062,0.938,,49642223,,
1,1,,0.254,0.746,,49734306,,
1,1,,0.064,0.936,,48985755,,
1,1,,0.088,0.912,,50574389,,
1,1,,0.07,0.93,,47431204,,
1,1,,0.258,0.742,,48635379,,
1,1,,0.09,0.91,,49059503,,
1,1,,0.048,0.952,,48382856,,
1,1,,0.166,0.834,,49632886,,
1,1,,0.154,0.846,,47029021,,
1,1,,0.188,0.812,,48561771,,
1,1,,0.076,0.924,,50198144,,
1,1,,0.086,0.914,,48846605,,
1,1,,0.094,0.906,,48449019,,
1,1,,0.138,0.862,,47763666,,
1,1,,0.232,0.768,,48520874,,
1,1,,0.07,0.93,,47764798,,
1,1,,0.176,0.824,,47130412,,
1,1,,0.046,0.954,,46939974,,
1,1,,0.038,0.962,,49382709,,
1,1,,0.096,0.904,,50810380,,
1,1,,0.046,0.954,,50943910,,
1,1,,0.086,0.914,,48286286,,
1,1,,0.088,0.912,,45538881,,
1,1,,0.04,0.96,,47921161,,
1,1,,0.068,0.932,,47952600,,
1,1,,0.032,0.968,,48954306,,
1,1,,0.04,0.96,,50882426,,
1,1,,0.006,0.994,,49582171,,
1,1,,0.06,0.94,,47786459,,
1,1,,0.054,0.946,,51005456,,
1,1,,0.04,0.96,,47878843,,
1,1,,0.01,0.99,,52004327,,
1,1,,0.052,0.948,,52214729,,
1,1,,0.014,0.986,,50407087,,
1,1,,0.02,0.98,,48821326,,
1,1,,0.186,0.814,,48068006,,
1,1,,0.186,0.814,,47319194,,
1,1,,0.13,0.87,,47342538,,
1,1,,0.044,0.956,,49691477,,
1,1,,0.208,0.792,,48113672,,
1,1,,0.062,0.938,,49047279,,
1,1,,0.046,0.954,,47441162,,
1,1,,0.09,0.91,,47887057,,
1,1,,0.034,0.966,,47616341,,
1,1,,0.028,0.972,,51084846,,
1,1,,0.152,0.848,,49350918,,
1,1,,0.192,0.808,,48439982,,
1,1,,0.026,0.974,,49646591,,
1,1,,0.13,0.87,,48537415,,
1,1,,0.054,0.946,,47973169,,
1,1,,0.054,0.946,,53849369,,
1,1,,0.05,0.95,,49607959,,
1,1,,0.018,0.982,,50748826,,
1,1,,0.026,0.974,,49517710,,
1,1,,0.084,0.916,,46812375,,
1,1,,0.108,0.892,,47438317,,
1,1,,0.184,0.816,,48760404,,
1,1,,0.12,0.88,,48238906,,
1,1,,0.1,0.9,,49490940,,
1,1,,0.008,0.992,,49735267,,
1,1,,0.068,0.932,,47227633,,
1,1,,0.092,0.908,,50734720,,
1,1,,0.106,0.894,,50523553,,
1,1,,0.204,0.796,,50467729,,
1,1,,0.206,0.794,,48047408,,
1,1,,0.032,0.968,,49458930,,
1,1,,0.076,0.924,,48771844,,
1,1,,0.032,0.968,,52559685,,
1,1,,0.01,0.99,,48537806,,
1,1,,0.026,0.974,,48409576,,
