GunPoint,TS-CHIEF,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 22:47:29.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,5671000000,6204163928,0,266161792,2,,-1,-1
0,0,,0.974,0.026,,46476426,,
0,0,,0.974,0.026,,41739166,,
0,0,,0.958,0.042,,42310386,,
0,0,,0.97,0.03,,42803970,,
0,0,,0.96,0.04,,40233628,,
0,0,,0.848,0.152,,41687249,,
0,0,,0.944,0.056,,40924382,,
0,0,,0.672,0.328,,43194822,,
0,0,,0.906,0.094,,42124589,,
0,0,,0.96,0.04,,41892734,,
0,0,,0.968,0.032,,41364856,,
0,0,,0.978,0.022,,40991067,,
0,0,,0.924,0.076,,41936526,,
0,0,,0.908,0.092,,41727585,,
0,0,,0.954,0.046,,41261714,,
0,0,,0.736,0.264,,49175369,,
0,0,,0.808,0.192,,42419070,,
0,0,,0.846,0.154,,43160339,,
0,0,,0.948,0.052,,41933160,,
0,0,,0.98,0.02,,41186291,,
0,0,,0.866,0.134,,41905339,,
0,0,,0.982,0.018,,41666291,,
0,0,,0.98,0.02,,40671246,,
0,0,,0.97,0.03,,40416922,,
0,0,,0.988,0.012,,40635401,,
0,0,,0.966,0.034,,41631485,,
0,0,,0.942,0.058,,40689762,,
0,0,,0.866,0.134,,42653640,,
0,0,,0.946,0.054,,42004153,,
0,0,,0.988,0.012,,41618840,,
0,0,,0.892,0.108,,43752968,,
0,0,,0.91,0.09,,42093971,,
0,0,,0.988,0.012,,41157488,,
0,0,,0.932,0.068,,42197784,,
0,0,,0.968,0.032,,40439424,,
0,0,,0.958,0.042,,42416725,,
0,0,,0.976,0.024,,41341512,,
0,0,,0.93,0.07,,42678765,,
0,0,,0.968,0.032,,40857607,,
0,0,,0.81,0.19,,43271186,,
0,0,,0.912,0.088,,41406724,,
0,0,,0.974,0.026,,40521957,,
0,0,,0.916,0.084,,42743908,,
0,0,,0.97,0.03,,40663703,,
0,0,,0.94,0.06,,40855141,,
0,0,,0.946,0.054,,48049431,,
0,0,,0.91,0.09,,41722557,,
0,0,,0.988,0.012,,41101974,,
0,0,,0.76,0.24,,40453419,,
0,0,,0.936,0.064,,42075997,,
0,0,,0.97,0.03,,40966511,,
0,0,,0.958,0.042,,41624372,,
0,0,,0.978,0.022,,41632848,,
0,0,,0.96,0.04,,42136841,,
0,0,,0.596,0.404,,41779523,,
0,0,,0.884,0.116,,42768824,,
0,0,,0.952,0.048,,41125166,,
0,0,,0.968,0.032,,41628250,,
0,0,,0.884,0.116,,41383151,,
0,0,,0.944,0.056,,43317632,,
0,0,,0.994,0.006,,40758941,,
0,0,,0.936,0.064,,41628741,,
0,0,,0.932,0.068,,41580510,,
0,0,,0.994,0.006,,40640298,,
0,0,,0.976,0.024,,41515749,,
0,0,,0.84,0.16,,40078619,,
0,0,,0.928,0.072,,41093258,,
0,0,,0.972,0.028,,41349076,,
0,0,,0.972,0.028,,41100662,,
0,0,,0.888,0.112,,42056020,,
0,0,,0.948,0.052,,40889596,,
0,0,,0.972,0.028,,41771117,,
0,0,,0.928,0.072,,41789852,,
0,0,,0.99,0.01,,46338990,,
0,0,,0.894,0.106,,41485871,,
0,0,,0.944,0.056,,41352303,,
1,1,,0.06,0.94,,39600934,,
1,1,,0.054,0.946,,40915033,,
1,1,,0.056,0.944,,40313529,,
1,1,,0.074,0.926,,41125789,,
1,1,,0.09,0.91,,40483525,,
1,1,,0.06,0.94,,40518412,,
1,1,,0.27,0.73,,40991518,,
1,1,,0.088,0.912,,39739602,,
1,1,,0.048,0.952,,41521711,,
1,1,,0.036,0.964,,39653593,,
1,1,,0.138,0.862,,40274484,,
1,1,,0.076,0.924,,41217050,,
1,1,,0.05,0.95,,39792743,,
1,1,,0.042,0.958,,39368157,,
1,1,,0.058,0.942,,39669854,,
1,1,,0.106,0.894,,39587196,,
1,1,,0.064,0.936,,39352660,,
1,1,,0.092,0.908,,40974455,,
1,1,,0.084,0.916,,40947114,,
1,1,,0.032,0.968,,40188925,,
1,1,,0.072,0.928,,41010213,,
1,1,,0.05,0.95,,39389887,,
1,1,,0.016,0.984,,40189416,,
1,1,,0.048,0.952,,39896015,,
1,1,,0.162,0.838,,40872184,,
1,1,,0.024,0.976,,39388506,,
1,1,,0.128,0.872,,43082663,,
1,1,,0.096,0.904,,42138665,,
1,1,,0.018,0.982,,41224094,,
1,1,,0.04,0.96,,38468522,,
1,1,,0.096,0.904,,41862167,,
1,1,,0.07,0.93,,40372008,,
1,1,,0.154,0.846,,41452068,,
1,1,,0.118,0.882,,41295226,,
1,1,,0.052,0.948,,39503051,,
1,1,,0.144,0.856,,41635353,,
1,1,,0.108,0.892,,42027757,,
1,1,,0.026,0.974,,40652293,,
1,1,,0.07,0.93,,40793195,,
1,1,,0.092,0.908,,50479772,,
1,1,,0.062,0.938,,45891270,,
1,1,,0.016,0.984,,39650135,,
1,1,,0.066,0.934,,41427663,,
1,1,,0.02,0.98,,40334758,,
1,1,,0.092,0.908,,39372345,,
1,1,,0.084,0.916,,40658093,,
1,1,,0.096,0.904,,40738304,,
1,1,,0.014,0.986,,40883244,,
1,1,,0.054,0.946,,39814804,,
1,1,,0.176,0.824,,41545595,,
1,1,,0.038,0.962,,39490035,,
1,1,,0.07,0.93,,42511734,,
1,1,,0.19,0.81,,40789460,,
1,1,,0.048,0.952,,43635466,,
1,1,,0.036,0.964,,40544049,,
1,1,,0.036,0.964,,40767268,,
1,1,,0.066,0.934,,41720603,,
1,1,,0.034,0.966,,39915982,,
1,1,,0.006,0.994,,39045284,,
1,1,,0.16,0.84,,40928648,,
1,1,,0.054,0.946,,39160931,,
1,1,,0.044,0.956,,40137268,,
1,1,,0.04,0.96,,39602025,,
1,1,,0.036,0.964,,41140306,,
1,1,,0.026,0.974,,39801990,,
1,1,,0.108,0.892,,41268494,,
1,1,,0.074,0.926,,43758178,,
1,1,,0.168,0.832,,41150706,,
1,1,,0.102,0.898,,40112591,,
1,1,,0.064,0.936,,40023666,,
1,1,,0.044,0.956,,39929429,,
1,1,,0.048,0.952,,39615751,,
1,1,,0.05,0.95,,39998979,,
1,1,,0.176,0.824,,40798165,,
