GunPoint,TS-CHIEF,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 22:47:17.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,5610000000,6534424616,0,266687128,2,,-1,-1
0,0,,0.812,0.188,,45097885,,
0,0,,0.924,0.076,,45731182,,
0,0,,0.768,0.232,,44542125,,
0,0,,0.84,0.16,,44459029,,
0,0,,0.96,0.04,,43778095,,
0,0,,0.874,0.126,,45877205,,
0,0,,0.982,0.018,,43498111,,
0,0,,0.932,0.068,,44293500,,
0,0,,0.952,0.048,,43786200,,
0,0,,0.906,0.094,,43159967,,
0,0,,0.966,0.034,,42777351,,
0,0,,0.918,0.082,,44619129,,
0,0,,0.96,0.04,,43398933,,
0,0,,0.922,0.078,,44191368,,
0,0,,0.996,0.004,,43303967,,
0,0,,0.818,0.182,,42650463,,
0,0,,0.972,0.028,,45009940,,
0,0,,0.964,0.036,,43185716,,
0,0,,0.996,0.004,,44381031,,
0,0,,0.978,0.022,,43089615,,
0,0,,0.962,0.038,,44813673,,
0,0,,0.936,0.064,,48408183,,
0,0,,0.938,0.062,,48743031,,
0,0,,0.786,0.214,,47534818,,
0,0,,0.974,0.026,,47704234,,
0,0,,0.694,0.306,,43318955,,
0,0,,0.934,0.066,,43401710,,
0,0,,0.976,0.024,,42375418,,
0,0,,0.866,0.134,,44478295,,
0,0,,0.972,0.028,,42981103,,
0,0,,0.894,0.106,,46569060,,
0,0,,0.94,0.06,,45656241,,
0,0,,0.874,0.126,,45940623,,
0,0,,0.926,0.074,,44385842,,
0,0,,0.968,0.032,,43119271,,
0,0,,0.864,0.136,,44739565,,
0,0,,0.962,0.038,,43609509,,
0,0,,0.992,0.008,,43521414,,
0,0,,0.87,0.13,,42934315,,
0,0,,0.938,0.062,,43398393,,
0,0,,0.952,0.048,,42471609,,
0,0,,0.806,0.194,,42147151,,
0,0,,0.946,0.054,,43947642,,
0,0,,0.968,0.032,,43459247,,
0,0,,0.946,0.054,,43374319,,
0,0,,0.972,0.028,,43522355,,
0,0,,0.886,0.114,,44101210,,
0,0,,0.952,0.048,,44559588,,
0,0,,0.912,0.088,,52114251,,
0,0,,0.944,0.056,,43318023,,
0,0,,0.988,0.012,,43216342,,
0,0,,0.986,0.014,,42942430,,
0,0,,0.928,0.072,,43824381,,
0,0,,0.978,0.022,,42840650,,
0,0,,0.934,0.066,,43237761,,
0,0,,0.938,0.062,,42531952,,
0,0,,0.944,0.056,,42809100,,
0,0,,0.966,0.034,,43631931,,
0,0,,0.904,0.096,,43225700,,
0,0,,0.858,0.142,,44085610,,
0,0,,0.852,0.148,,45004280,,
0,0,,0.934,0.066,,43493541,,
0,0,,0.964,0.036,,44501429,,
0,0,,0.938,0.062,,43060661,,
0,0,,0.974,0.026,,42973027,,
0,0,,0.954,0.046,,43924558,,
0,0,,0.95,0.05,,44235491,,
0,0,,0.866,0.134,,45470483,,
0,0,,0.95,0.05,,44594774,,
0,0,,0.978,0.022,,42558692,,
0,0,,0.94,0.06,,51196764,,
0,0,,0.98,0.02,,43254804,,
0,0,,0.922,0.078,,45655820,,
0,0,,0.926,0.074,,44490959,,
0,0,,0.976,0.024,,43555436,,
0,0,,0.944,0.056,,43971477,,
1,1,,0.088,0.912,,42061601,,
1,1,,0.014,0.986,,41951956,,
1,1,,0.076,0.924,,42589570,,
1,1,,0.024,0.976,,41595257,,
1,1,,0.038,0.962,,41624242,,
1,1,,0.136,0.864,,41807496,,
1,1,,0.12,0.88,,42076008,,
1,1,,0.122,0.878,,43092770,,
1,1,,0.02,0.98,,42056671,,
1,1,,0.118,0.882,,42875204,,
1,1,,0.034,0.966,,41215958,,
1,1,,0.092,0.908,,42070086,,
1,1,,0.038,0.962,,40784840,,
1,1,,0.054,0.946,,43916774,,
1,1,,0.12,0.88,,43336828,,
1,1,,0.02,0.98,,41166545,,
1,1,,0.238,0.762,,44552164,,
1,1,,0.082,0.918,,42063964,,
1,1,,0.08,0.92,,45611037,,
1,1,,0.118,0.882,,42488891,,
1,1,,0.194,0.806,,42928564,,
1,1,,0.032,0.968,,42086838,,
1,1,,0.034,0.966,,41421541,,
1,1,,0.06,0.94,,43180586,,
1,1,,0.066,0.934,,42407969,,
1,1,,0.044,0.956,,43302845,,
1,1,,0.062,0.938,,42378805,,
1,1,,0.02,0.98,,41464622,,
1,1,,0.114,0.886,,43327982,,
1,1,,0.084,0.916,,43362246,,
1,1,,0.01,0.99,,41250874,,
1,1,,0.076,0.924,,42335032,,
1,1,,0.052,0.948,,41851055,,
1,1,,0.088,0.912,,41348887,,
1,1,,0.098,0.902,,43344683,,
1,1,,0.072,0.928,,44947484,,
1,1,,0.052,0.948,,41812844,,
1,1,,0.042,0.958,,42572978,,
1,1,,0.044,0.956,,42849727,,
1,1,,0.194,0.806,,44459470,,
1,1,,0.13,0.87,,42029301,,
1,1,,0.134,0.866,,42247288,,
1,1,,0.01,0.99,,45749657,,
1,1,,0.162,0.838,,46334751,,
1,1,,0.242,0.758,,44569978,,
1,1,,0.248,0.752,,43231620,,
1,1,,0.03,0.97,,42956907,,
1,1,,0.046,0.954,,42437535,,
1,1,,0.096,0.904,,43718834,,
1,1,,0.03,0.97,,42191564,,
1,1,,0.07,0.93,,42029490,,
1,1,,0.12,0.88,,43199301,,
1,1,,0.124,0.876,,44451616,,
1,1,,0.05,0.95,,41931087,,
1,1,,0.08,0.92,,41139905,,
1,1,,0.056,0.944,,42623934,,
1,1,,0.146,0.854,,42337567,,
1,1,,0.06,0.94,,41856527,,
1,1,,0.086,0.914,,43463416,,
1,1,,0.018,0.982,,43173182,,
1,1,,0.028,0.972,,42727215,,
1,1,,0.13,0.87,,42269740,,
1,1,,0.052,0.948,,42016376,,
1,1,,0.13,0.87,,44283100,,
1,1,,0.056,0.944,,41705002,,
1,1,,0.118,0.882,,45122893,,
1,1,,0.06,0.94,,44081913,,
1,1,,0.102,0.898,,44175008,,
1,1,,0.174,0.826,,42951377,,
1,1,,0.028,0.972,,41271853,,
1,1,,0.044,0.956,,42771549,,
1,1,,0.136,0.864,,45826179,,
1,1,,0.252,0.748,,42922412,,
1,1,,0.12,0.88,,43285732,,
