GunPoint,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 22:46:53.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,5418000000,6264755068,0,331496264,2,,-1,-1
0,0,,0.984,0.016,,44452477,,
1,1,,0.04,0.96,,41029388,,
1,1,,0.078,0.922,,43204731,,
0,0,,0.984,0.016,,41798869,,
0,0,,0.89,0.11,,40981737,,
1,1,,0.094,0.906,,41681609,,
0,0,,0.94,0.06,,42334872,,
1,1,,0.016,0.984,,41605025,,
1,1,,0.226,0.774,,42245555,,
0,0,,0.856,0.144,,43772374,,
0,0,,0.854,0.146,,43027740,,
0,0,,0.974,0.026,,41741662,,
1,1,,0.304,0.696,,41354336,,
0,0,,0.94,0.06,,43305589,,
0,0,,0.98,0.02,,40747139,,
0,0,,0.984,0.016,,58017645,,
0,0,,0.8,0.2,,41812725,,
1,1,,0.064,0.936,,41304963,,
1,1,,0.084,0.916,,42031846,,
1,1,,0.08,0.92,,41259750,,
0,0,,0.99,0.01,,41505149,,
1,1,,0.018,0.982,,40411321,,
0,0,,0.666,0.334,,41832542,,
0,0,,0.852,0.148,,42964432,,
0,0,,0.964,0.036,,40652052,,
1,1,,0.026,0.974,,42552408,,
0,0,,0.984,0.016,,42379806,,
0,0,,0.986,0.014,,41532601,,
1,1,,0.088,0.912,,40917109,,
0,0,,0.804,0.196,,41309904,,
0,0,,0.816,0.184,,42653037,,
1,1,,0.004,0.996,,41915417,,
1,1,,0.046,0.954,,45334859,,
0,0,,0.82,0.18,,47455499,,
0,0,,0.934,0.066,,45404630,,
0,0,,0.96,0.04,,41979758,,
0,0,,0.8,0.2,,44030798,,
0,0,,0.938,0.062,,42147441,,
0,0,,0.976,0.024,,41719960,,
1,1,,0.126,0.874,,41940434,,
0,0,,0.886,0.114,,42576845,,
1,1,,0.036,0.964,,41434708,,
0,0,,0.944,0.056,,41459592,,
0,0,,0.866,0.134,,40858789,,
1,1,,0.046,0.954,,41938581,,
0,0,,0.958,0.042,,41646604,,
1,1,,0.038,0.962,,41777669,,
1,1,,0.288,0.712,,41772820,,
0,0,,0.75,0.25,,43290331,,
1,1,,0.052,0.948,,40851726,,
1,1,,0.216,0.784,,41615695,,
1,1,,0.07,0.93,,40491622,,
0,0,,0.948,0.052,,43685211,,
1,1,,0.134,0.866,,41311356,,
0,0,,0.914,0.086,,41779242,,
0,0,,0.938,0.062,,42450547,,
1,1,,0.092,0.908,,44050815,,
