statVSnon-stat_S007_N100_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-28 08:41:40.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,61383000000,2748572494,0,440557608,2,,-1,-1
1,1,,0.012,0.988,,171181073,,
1,1,,0.006,0.994,,134871655,,
0,0,,0.99,0.01,,83808567,,
0,0,,0.994,0.006,,69214463,,
1,1,,0.022,0.978,,131664199,,
1,1,,0.034,0.966,,134083225,,
0,0,,0.996,0.004,,83182832,,
1,1,,0.008,0.992,,129856003,,
1,1,,0.002,0.998,,133721440,,
0,0,,0.998,0.002,,72876642,,
0,0,,0.998,0.002,,69274707,,
0,0,,0.998,0.002,,69145237,,
1,1,,0.018,0.982,,131266734,,
1,1,,0.012,0.988,,131851415,,
1,1,,0,1,,130054506,,
1,1,,0.004,0.996,,130885972,,
1,1,,0.012,0.988,,130251850,,
1,1,,0.018,0.982,,129229021,,
0,0,,0.988,0.012,,68647521,,
1,1,,0.01,0.99,,137626838,,
1,1,,0.022,0.978,,129573995,,
1,1,,0.014,0.986,,133095922,,
0,0,,0.994,0.006,,73742463,,
0,0,,0.994,0.006,,70283300,,
0,0,,0.994,0.006,,69182914,,
