ARIMA_S009_N100_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-28 08:37:52.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.68,208715000000,10221184156,0,408142000,2,,-1,-1
0,0,,0.5,0.5,,469198978,,
0,0,,0.562,0.438,,402930259,,
0,0,,0.538,0.462,,444172023,,
1,0,,0.556,0.444,,483113017,,
1,0,,0.578,0.422,,402664126,,
0,0,,0.554,0.446,,414421426,,
1,1,,0.496,0.504,,394634974,,
0,0,,0.638,0.362,,453813723,,
1,0,,0.58,0.42,,387356363,,
0,0,,0.556,0.444,,416697563,,
1,1,,0.478,0.522,,403538611,,
1,1,,0.468,0.532,,369489821,,
0,0,,0.632,0.368,,415727749,,
1,1,,0.458,0.542,,368899426,,
1,0,,0.532,0.468,,432305344,,
1,1,,0.466,0.534,,416175470,,
0,0,,0.556,0.444,,402415004,,
1,0,,0.538,0.462,,397356720,,
1,0,,0.574,0.426,,412674961,,
0,0,,0.554,0.446,,382625299,,
1,1,,0.448,0.552,,358887502,,
1,0,,0.528,0.472,,405630366,,
0,0,,0.55,0.45,,393983377,,
1,1,,0.492,0.508,,416683738,,
0,1,,0.478,0.522,,375788316,,
