statVSnon-stat_S001_N150_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-28 23:08:18.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,184853000000,14821986452,0,704893672,2,,-1,-1
0,0,,0.986,0.014,,352123973,,
1,1,,0.008,0.992,,584038646,,
0,0,,0.95,0.05,,284029943,,
1,1,,0.018,0.982,,610122425,,
0,0,,0.988,0.012,,260568929,,
0,0,,0.992,0.008,,238268401,,
0,0,,0.992,0.008,,260669019,,
0,0,,0.984,0.016,,251502060,,
1,1,,0.022,0.978,,549497990,,
0,0,,0.99,0.01,,236547601,,
1,1,,0.01,0.99,,537533109,,
1,1,,0.006,0.994,,568422349,,
0,0,,0.946,0.054,,281659631,,
0,0,,0.994,0.006,,287036476,,
0,0,,0.992,0.008,,277174360,,
1,1,,0.094,0.906,,501916580,,
0,0,,0.998,0.002,,246988222,,
0,0,,0.99,0.01,,312781248,,
1,1,,0.01,0.99,,542686084,,
1,1,,0.004,0.996,,564608310,,
0,0,,0.992,0.008,,251779819,,
1,1,,0.03,0.97,,516873581,,
1,1,,0.006,0.994,,524127798,,
0,0,,0.862,0.138,,316437556,,
1,1,,0.032,0.968,,593168305,,
0,0,,0.996,0.004,,242235140,,
1,1,,0.186,0.814,,506482977,,
1,1,,0.03,0.97,,514382787,,
1,1,,0.012,0.988,,509140456,,
0,0,,0.714,0.286,,360539976,,
0,0,,0.99,0.01,,232839723,,
0,0,,0.992,0.008,,225373707,,
0,0,,0.988,0.012,,258486871,,
0,0,,0.992,0.008,,273727949,,
1,1,,0.05,0.95,,470352337,,
1,1,,0.01,0.99,,499871475,,
1,1,,0.034,0.966,,497621296,,
0,0,,0.978,0.022,,280369343,,
