ARIMA_003_150_300,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-20 07:20:17.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.52,2552793000000,29709096428,0,802679992,2,,-1,-1
0,0,,0.548,0.452,,477940178,,
0,0,,0.522,0.478,,414114509,,
1,1,,0.498,0.502,,406924946,,
0,1,,0.48,0.52,,390175319,,
0,0,,0.516,0.484,,405665723,,
1,0,,0.5,0.5,,403713811,,
1,1,,0.492,0.508,,413884537,,
1,1,,0.468,0.532,,392714117,,
0,0,,0.508,0.492,,399156362,,
1,1,,0.478,0.522,,401031661,,
1,1,,0.49,0.51,,387192445,,
0,1,,0.49,0.51,,410773340,,
0,0,,0.54,0.46,,436742031,,
0,0,,0.536,0.464,,412260251,,
1,0,,0.56,0.44,,402167864,,
1,1,,0.454,0.546,,397004170,,
0,1,,0.46,0.54,,365091644,,
1,1,,0.478,0.522,,389403096,,
0,0,,0.53,0.47,,408964131,,
1,1,,0.458,0.542,,391869276,,
0,0,,0.502,0.498,,400346702,,
1,1,,0.484,0.516,,394868496,,
1,1,,0.464,0.536,,398151465,,
1,1,,0.472,0.528,,396694423,,
0,0,,0.524,0.476,,377589869,,
1,0,,0.534,0.466,,383139995,,
0,1,,0.488,0.512,,393245453,,
0,1,,0.47,0.53,,385425257,,
1,0,,0.524,0.476,,397742880,,
0,1,,0.484,0.516,,384451534,,
0,0,,0.532,0.468,,396119829,,
1,0,,0.514,0.486,,404511908,,
0,0,,0.54,0.46,,408552861,,
0,1,,0.458,0.542,,399780291,,
1,1,,0.446,0.554,,374050714,,
0,1,,0.454,0.546,,403927957,,
0,0,,0.542,0.458,,400821379,,
0,0,,0.528,0.472,,395820140,,
0,0,,0.53,0.47,,396210294,,
0,0,,0.506,0.494,,405017747,,
1,1,,0.464,0.536,,393953743,,
1,0,,0.526,0.474,,410470726,,
0,0,,0.548,0.452,,388453560,,
0,1,,0.482,0.518,,396965164,,
0,1,,0.48,0.52,,386608441,,
0,1,,0.434,0.566,,402914566,,
0,1,,0.484,0.516,,419221863,,
1,0,,0.506,0.494,,383030894,,
1,0,,0.512,0.488,,407801077,,
0,0,,0.536,0.464,,391515497,,
1,0,,0.5,0.5,,382617991,,
0,1,,0.482,0.518,,380373362,,
1,1,,0.456,0.544,,381072924,,
0,0,,0.504,0.496,,394417226,,
0,0,,0.56,0.44,,409958823,,
0,1,,0.496,0.504,,386507941,,
1,0,,0.544,0.456,,399948768,,
0,1,,0.486,0.514,,402893307,,
0,0,,0.506,0.494,,382597519,,
1,1,,0.484,0.516,,383160876,,
0,0,,0.504,0.496,,382256279,,
0,1,,0.476,0.524,,370643917,,
1,0,,0.54,0.46,,401529778,,
0,1,,0.498,0.502,,404649506,,
0,1,,0.486,0.514,,375438566,,
1,0,,0.546,0.454,,374086470,,
1,1,,0.48,0.52,,387052751,,
1,0,,0.504,0.496,,386995808,,
1,0,,0.536,0.464,,374982218,,
1,0,,0.516,0.484,,398666744,,
0,1,,0.496,0.504,,381579684,,
1,0,,0.502,0.498,,400270045,,
1,1,,0.46,0.54,,373362722,,
0,0,,0.528,0.472,,420745967,,
1,0,,0.502,0.498,,389093100,,
