ARIMA_S001_N300_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-16 10:04:12.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.36,717252000000,18929701951,0,1161816672,2,,-1,-1
1,0,,0.5,0.5,,340671657,,
0,1,,0.498,0.502,,279484798,,
0,0,,0.522,0.478,,251562194,,
1,0,,0.52,0.48,,263697686,,
0,0,,0.516,0.484,,255529031,,
1,0,,0.514,0.486,,231971498,,
1,1,,0.49,0.51,,270867666,,
1,0,,0.502,0.498,,250910889,,
1,1,,0.452,0.548,,246387436,,
0,1,,0.496,0.504,,253885866,,
0,1,,0.478,0.522,,248929280,,
0,1,,0.452,0.548,,242823665,,
0,1,,0.454,0.546,,240402272,,
1,0,,0.502,0.498,,252405761,,
1,0,,0.506,0.494,,256297618,,
0,0,,0.5,0.5,,245927066,,
1,0,,0.548,0.452,,243490698,,
0,1,,0.484,0.516,,264053282,,
1,0,,0.552,0.448,,256066995,,
0,1,,0.454,0.546,,248623723,,
0,1,,0.464,0.536,,249142769,,
0,0,,0.508,0.492,,255623972,,
1,1,,0.476,0.524,,265242491,,
0,1,,0.478,0.522,,245249828,,
0,0,,0.502,0.498,,272825298,,
1,0,,0.522,0.478,,253529785,,
1,0,,0.504,0.496,,252790450,,
0,1,,0.49,0.51,,252390179,,
0,1,,0.462,0.538,,251550517,,
0,1,,0.476,0.524,,241923433,,
1,0,,0.534,0.466,,259420808,,
0,0,,0.518,0.482,,235661079,,
1,0,,0.508,0.492,,253971347,,
1,0,,0.502,0.498,,247116152,,
1,1,,0.492,0.508,,266277447,,
1,0,,0.542,0.458,,237822375,,
0,1,,0.456,0.544,,244311956,,
1,0,,0.522,0.478,,266855116,,
1,0,,0.516,0.484,,262402939,,
1,1,,0.46,0.54,,261276818,,
0,1,,0.42,0.58,,273589910,,
1,1,,0.484,0.516,,238073841,,
1,1,,0.46,0.54,,244390929,,
0,1,,0.49,0.51,,251022558,,
1,1,,0.494,0.506,,278365917,,
1,1,,0.474,0.526,,265498009,,
0,1,,0.458,0.542,,233315236,,
1,1,,0.478,0.522,,229213427,,
1,0,,0.508,0.492,,256785323,,
1,0,,0.508,0.492,,271367914,,
1,0,,0.508,0.492,,240113398,,
0,1,,0.49,0.51,,260449577,,
0,0,,0.506,0.494,,236613879,,
0,0,,0.504,0.496,,258063676,,
0,1,,0.468,0.532,,249962918,,
0,0,,0.518,0.482,,230004494,,
1,1,,0.46,0.54,,264285446,,
0,1,,0.436,0.564,,259816911,,
0,1,,0.474,0.526,,256940790,,
0,0,,0.524,0.476,,262396473,,
1,0,,0.522,0.478,,241597651,,
0,1,,0.484,0.516,,246710575,,
0,1,,0.458,0.542,,241503429,,
0,1,,0.49,0.51,,241202601,,
0,0,,0.508,0.492,,229142079,,
0,0,,0.514,0.486,,243218752,,
0,1,,0.46,0.54,,245858092,,
1,1,,0.48,0.52,,253633506,,
1,0,,0.528,0.472,,237227657,,
1,1,,0.496,0.504,,241593514,,
0,1,,0.476,0.524,,253183849,,
0,1,,0.478,0.522,,245065269,,
1,0,,0.52,0.48,,237678208,,
1,1,,0.49,0.51,,254811573,,
1,1,,0.49,0.51,,237630730,,
