ARIMA_S001_N300_L250,TS-CHIEF,test,5,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-04-08 06:51:31.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.48,892198000000,24613490969,0,845262296,2,,-1,-1
0,1,,0.476,0.524,,403831800,,
0,0,,0.51,0.49,,341291891,,
0,0,,0.526,0.474,,325810216,,
0,0,,0.538,0.462,,319282529,,
0,0,,0.514,0.486,,329163733,,
0,1,,0.482,0.518,,339312851,,
0,0,,0.508,0.492,,315695734,,
0,1,,0.47,0.53,,333176275,,
0,0,,0.518,0.482,,331942590,,
0,1,,0.484,0.516,,320647228,,
0,1,,0.448,0.552,,321561035,,
0,1,,0.496,0.504,,333955703,,
0,1,,0.486,0.514,,328938554,,
0,1,,0.484,0.516,,342207919,,
0,1,,0.436,0.564,,361233917,,
0,1,,0.486,0.514,,346622192,,
0,0,,0.52,0.48,,334860845,,
0,0,,0.51,0.49,,365750157,,
0,0,,0.502,0.498,,352262884,,
0,1,,0.474,0.526,,338124404,,
0,1,,0.468,0.532,,311198188,,
0,1,,0.44,0.56,,338033888,,
0,1,,0.494,0.506,,349887420,,
0,1,,0.496,0.504,,340262952,,
0,0,,0.502,0.498,,337467328,,
0,1,,0.478,0.522,,313173025,,
0,1,,0.464,0.536,,300616603,,
0,0,,0.524,0.476,,305457191,,
0,0,,0.51,0.49,,341435168,,
0,1,,0.448,0.552,,318541893,,
0,1,,0.478,0.522,,333032930,,
0,1,,0.498,0.502,,301176728,,
0,1,,0.442,0.558,,334122456,,
0,0,,0.544,0.456,,301135938,,
0,0,,0.52,0.48,,324040106,,
0,0,,0.538,0.462,,305052098,,
0,1,,0.484,0.516,,326047634,,
0,0,,0.526,0.474,,318164459,,
1,0,,0.556,0.444,,348688076,,
1,1,,0.47,0.53,,330064645,,
1,1,,0.486,0.514,,320096557,,
1,1,,0.484,0.516,,317192256,,
1,0,,0.522,0.478,,335061675,,
1,1,,0.48,0.52,,331349728,,
1,0,,0.508,0.492,,299691038,,
1,0,,0.504,0.496,,337833270,,
1,0,,0.544,0.456,,324527586,,
1,1,,0.492,0.508,,321836443,,
1,1,,0.496,0.504,,354068110,,
1,1,,0.478,0.522,,318059403,,
1,0,,0.502,0.498,,310459784,,
1,0,,0.502,0.498,,298439748,,
1,0,,0.5,0.5,,323672996,,
1,1,,0.482,0.518,,322539881,,
1,1,,0.496,0.504,,313744855,,
1,0,,0.51,0.49,,306482994,,
1,0,,0.508,0.492,,353094506,,
1,1,,0.498,0.502,,313608520,,
1,1,,0.49,0.51,,324802748,,
1,1,,0.494,0.506,,329236018,,
1,0,,0.538,0.462,,314495506,,
1,1,,0.498,0.502,,337033702,,
1,0,,0.56,0.44,,315448145,,
1,0,,0.524,0.476,,332418558,,
1,1,,0.462,0.538,,307248448,,
1,0,,0.526,0.474,,360770097,,
1,1,,0.486,0.514,,331108324,,
1,1,,0.47,0.53,,305134476,,
1,1,,0.478,0.522,,313541180,,
1,1,,0.476,0.524,,329567054,,
1,0,,0.514,0.486,,320651342,,
1,1,,0.496,0.504,,331010541,,
1,0,,0.54,0.46,,313983411,,
1,0,,0.508,0.492,,354144902,,
1,1,,0.468,0.532,,327865984,,
