ARIMA_S001_N300_L250,TS-CHIEF,test,6,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-04-08 07:06:47.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.4,894293000000,21465336937,0,859664112,2,,-1,-1
0,1,,0.472,0.528,,325671340,,
0,1,,0.492,0.508,,285915966,,
0,0,,0.526,0.474,,299596490,,
0,0,,0.54,0.46,,273242554,,
0,0,,0.516,0.484,,260907733,,
0,1,,0.476,0.524,,262547328,,
0,0,,0.524,0.476,,285500829,,
0,1,,0.49,0.51,,328214681,,
0,0,,0.502,0.498,,396823192,,
0,1,,0.484,0.516,,349248661,,
0,1,,0.49,0.51,,319760525,,
0,1,,0.49,0.51,,318903152,,
0,1,,0.486,0.514,,343203193,,
0,0,,0.524,0.476,,280792403,,
0,0,,0.53,0.47,,272467872,,
0,1,,0.488,0.512,,278183967,,
0,1,,0.498,0.502,,267715587,,
0,0,,0.506,0.494,,260485331,,
0,0,,0.512,0.488,,274083442,,
0,0,,0.536,0.464,,265337908,,
0,1,,0.492,0.508,,261652239,,
0,1,,0.462,0.538,,276988561,,
0,1,,0.496,0.504,,275616598,,
0,1,,0.462,0.538,,276951965,,
0,1,,0.486,0.514,,265981285,,
0,1,,0.498,0.502,,290293059,,
0,1,,0.478,0.522,,278332867,,
0,1,,0.496,0.504,,257985009,,
0,1,,0.498,0.502,,286462121,,
0,1,,0.486,0.514,,270199423,,
0,0,,0.51,0.49,,274558920,,
0,1,,0.486,0.514,,263536558,,
0,1,,0.496,0.504,,263855593,,
0,0,,0.502,0.498,,303243600,,
0,0,,0.51,0.49,,275184698,,
0,0,,0.518,0.482,,262247007,,
0,1,,0.488,0.512,,280287306,,
0,0,,0.508,0.492,,292677161,,
1,0,,0.524,0.476,,264548418,,
1,0,,0.532,0.468,,257466505,,
1,1,,0.48,0.52,,249678076,,
1,1,,0.446,0.554,,285008861,,
1,0,,0.522,0.478,,291725643,,
1,0,,0.51,0.49,,266390552,,
1,0,,0.524,0.476,,270907332,,
1,0,,0.502,0.498,,282928426,,
1,1,,0.472,0.528,,269616664,,
1,0,,0.524,0.476,,258117425,,
1,1,,0.496,0.504,,276786856,,
1,0,,0.514,0.486,,286418537,,
1,0,,0.514,0.486,,263023360,,
1,0,,0.518,0.482,,305833034,,
1,0,,0.532,0.468,,286121291,,
1,0,,0.53,0.47,,270684677,,
1,1,,0.472,0.528,,272974355,,
1,1,,0.468,0.532,,278743530,,
1,0,,0.52,0.48,,277713789,,
1,0,,0.5,0.5,,255045801,,
1,1,,0.498,0.502,,254273914,,
1,1,,0.488,0.512,,277764075,,
1,0,,0.51,0.49,,278042043,,
1,1,,0.496,0.504,,291306591,,
1,0,,0.534,0.466,,357798070,,
1,1,,0.488,0.512,,354861939,,
1,0,,0.556,0.444,,297286127,,
1,1,,0.498,0.502,,338853183,,
1,0,,0.506,0.494,,328561083,,
1,1,,0.498,0.502,,345143095,,
1,1,,0.486,0.514,,312998754,,
1,0,,0.504,0.496,,285678216,,
1,1,,0.454,0.546,,294754517,,
1,0,,0.532,0.468,,244289113,,
1,1,,0.494,0.506,,288297545,,
1,0,,0.518,0.482,,295097018,,
1,0,,0.508,0.492,,245942398,,
