ARIMA_S001_N300_L250,TS-CHIEF,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 06:15:38.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.52,755228000000,19355940445,0,1236189288,2,,-1,-1
0,0,,0.542,0.458,,308698143,,
0,0,,0.51,0.49,,272357270,,
0,1,,0.488,0.512,,269574618,,
0,1,,0.464,0.536,,263905048,,
0,1,,0.492,0.508,,267641858,,
0,1,,0.482,0.518,,259549121,,
0,1,,0.48,0.52,,256437357,,
0,0,,0.512,0.488,,254162649,,
0,0,,0.53,0.47,,258672335,,
0,1,,0.484,0.516,,271721681,,
0,1,,0.47,0.53,,258326207,,
0,0,,0.538,0.462,,248889459,,
0,1,,0.498,0.502,,243948808,,
0,0,,0.516,0.484,,243137215,,
0,0,,0.508,0.492,,232263295,,
0,0,,0.514,0.486,,257280208,,
0,0,,0.506,0.494,,253533523,,
0,1,,0.48,0.52,,252043201,,
0,1,,0.492,0.508,,238221945,,
0,1,,0.486,0.514,,281591664,,
0,0,,0.514,0.486,,240308732,,
0,0,,0.538,0.462,,256016803,,
0,1,,0.48,0.52,,281219522,,
0,0,,0.516,0.484,,319951445,,
0,0,,0.516,0.484,,297809620,,
0,1,,0.496,0.504,,318607673,,
0,0,,0.514,0.486,,256764443,,
0,1,,0.496,0.504,,259112762,,
0,1,,0.49,0.51,,251871231,,
0,0,,0.51,0.49,,241977491,,
0,1,,0.49,0.51,,253478005,,
0,0,,0.502,0.498,,239354284,,
0,0,,0.506,0.494,,244018869,,
0,0,,0.5,0.5,,246056608,,
0,1,,0.466,0.534,,250621292,,
0,0,,0.528,0.472,,260583603,,
0,1,,0.464,0.536,,241485301,,
0,0,,0.502,0.498,,260838396,,
1,0,,0.526,0.474,,270068050,,
1,0,,0.5,0.5,,249141861,,
1,0,,0.502,0.498,,248994072,,
1,1,,0.47,0.53,,252159046,,
1,1,,0.464,0.536,,253578309,,
1,0,,0.528,0.472,,242903006,,
1,0,,0.504,0.496,,240441252,,
1,1,,0.496,0.504,,262787532,,
1,1,,0.438,0.562,,240695272,,
1,0,,0.502,0.498,,242496101,,
1,1,,0.484,0.516,,248370439,,
1,1,,0.484,0.516,,278698959,,
1,0,,0.53,0.47,,245496861,,
1,0,,0.524,0.476,,263876209,,
1,1,,0.496,0.504,,227589832,,
1,0,,0.514,0.486,,253382083,,
1,1,,0.454,0.546,,256684166,,
1,0,,0.524,0.476,,245680647,,
1,1,,0.486,0.514,,257566926,,
1,1,,0.472,0.528,,280763572,,
1,1,,0.446,0.554,,251057832,,
1,1,,0.498,0.502,,274590408,,
1,0,,0.508,0.492,,248811594,,
1,1,,0.498,0.502,,260026185,,
1,0,,0.522,0.478,,251240158,,
1,1,,0.498,0.502,,242930614,,
1,1,,0.494,0.506,,244110606,,
1,1,,0.486,0.514,,248778235,,
1,0,,0.516,0.484,,274913284,,
1,0,,0.504,0.496,,264190007,,
1,0,,0.506,0.494,,258652176,,
1,1,,0.49,0.51,,248400346,,
1,0,,0.532,0.468,,265774801,,
1,0,,0.55,0.45,,274191848,,
1,1,,0.47,0.53,,283736966,,
1,1,,0.494,0.506,,244405049,,
1,0,,0.502,0.498,,246724456,,
