statVSnon-stat_S003_N300_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-29 01:53:39.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,240403000000,8980859896,0,1166080944,2,,-1,-1
0,0,,1,0,,81064305,,
0,0,,0.994,0.006,,117516657,,
1,1,,0,1,,208029651,,
0,0,,1,0,,91259547,,
1,1,,0.006,0.994,,161419538,,
0,0,,1,0,,77713832,,
0,0,,0.994,0.006,,81861997,,
0,0,,1,0,,85881065,,
0,0,,1,0,,73486728,,
1,1,,0.006,0.994,,148570876,,
0,0,,0.978,0.022,,99046316,,
1,1,,0.004,0.996,,147389067,,
0,0,,0.976,0.024,,87896501,,
0,0,,1,0,,87354170,,
1,1,,0.004,0.996,,157803622,,
1,1,,0.008,0.992,,145422189,,
1,1,,0.004,0.996,,147936148,,
0,0,,1,0,,82614412,,
0,0,,1,0,,73057087,,
0,0,,0.998,0.002,,81975641,,
1,1,,0.004,0.996,,148882444,,
0,0,,0.992,0.008,,78934766,,
0,0,,0.998,0.002,,72113571,,
1,1,,0.006,0.994,,155071544,,
0,0,,0.998,0.002,,78063020,,
0,0,,0.998,0.002,,75753767,,
0,0,,0.996,0.004,,88564591,,
1,1,,0,1,,151573487,,
1,1,,0.006,0.994,,152402890,,
1,1,,0.002,0.998,,155034723,,
0,0,,0.994,0.006,,73588596,,
1,1,,0.006,0.994,,145434080,,
1,1,,0.004,0.996,,148302417,,
0,0,,0.996,0.004,,87856071,,
0,0,,0.998,0.002,,75349046,,
1,1,,0.002,0.998,,169187944,,
1,1,,0.002,0.998,,157265466,,
1,1,,0.014,0.986,,169132127,,
0,0,,0.986,0.014,,90375312,,
0,0,,0.966,0.034,,98869521,,
1,1,,0.004,0.996,,184697087,,
1,1,,0.006,0.994,,157468981,,
0,0,,0.912,0.088,,108631593,,
1,1,,0.004,0.996,,151451055,,
1,1,,0.004,0.996,,148299000,,
0,0,,0.996,0.004,,73204858,,
1,1,,0.002,0.998,,152062383,,
1,1,,0.004,0.996,,170538871,,
0,0,,0.998,0.002,,84118885,,
0,0,,0.996,0.004,,85519983,,
0,0,,1,0,,75616390,,
1,1,,0.014,0.986,,166588938,,
0,0,,0.996,0.004,,97716342,,
0,0,,1,0,,79870503,,
1,1,,0,1,,148037206,,
0,0,,1,0,,74006806,,
1,1,,0.006,0.994,,158698014,,
0,0,,0.998,0.002,,78100221,,
0,0,,0.994,0.006,,86261906,,
1,1,,0.008,0.992,,151564904,,
1,1,,0.01,0.99,,151274422,,
1,1,,0.006,0.994,,153272949,,
1,1,,0.004,0.996,,153760731,,
1,1,,0.002,0.998,,149616563,,
1,1,,0.002,0.998,,152549959,,
0,0,,0.986,0.014,,101138656,,
0,0,,1,0,,72030755,,
1,1,,0.002,0.998,,148597210,,
1,1,,0,1,,148044754,,
1,1,,0.004,0.996,,147238101,,
0,0,,1,0,,77421027,,
0,0,,0.996,0.004,,79268730,,
1,1,,0,1,,169210288,,
0,0,,1,0,,80246528,,
1,1,,0.004,0.996,,155680565,,
