BirdChicken,TS-CHIEF,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 15:53:34.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,14068000000,4692740631,0,439353680,2,,-1,-1
0,0,,0.898,0.102,,242948578,,
0,0,,0.936,0.064,,230342977,,
0,0,,0.85,0.15,,239763477,,
0,0,,0.94,0.06,,230984650,,
0,0,,0.642,0.358,,229429029,,
0,0,,0.84,0.16,,246384808,,
0,0,,0.734,0.266,,244249683,,
0,0,,0.888,0.112,,239731988,,
0,0,,0.966,0.034,,233477413,,
0,0,,0.914,0.086,,235279516,,
1,1,,0.424,0.576,,259301180,,
1,1,,0.176,0.824,,215831753,,
1,1,,0.108,0.892,,210387154,,
1,1,,0.24,0.76,,234308980,,
1,1,,0.232,0.768,,224854288,,
1,1,,0.112,0.888,,217106047,,
1,1,,0.098,0.902,,214459345,,
1,1,,0.448,0.552,,259011377,,
1,1,,0.24,0.76,,227529203,,
1,1,,0.256,0.744,,257359185,,
