BirdChicken,TS-CHIEF,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 15:52:40.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,13261000000,4168061169,0,438801384,2,,-1,-1
0,0,,0.846,0.154,,218804152,,
0,0,,0.944,0.056,,215351591,,
0,0,,0.978,0.022,,211009755,,
0,0,,0.606,0.394,,204070700,,
0,0,,0.648,0.352,,213384560,,
0,0,,0.908,0.092,,213964536,,
0,0,,0.578,0.422,,211543565,,
0,0,,0.804,0.196,,210321719,,
0,0,,0.832,0.168,,208362861,,
0,0,,0.66,0.34,,213678751,,
1,1,,0.23,0.77,,201860996,,
1,1,,0.314,0.686,,226510542,,
1,1,,0.354,0.646,,206016613,,
1,1,,0.092,0.908,,194241166,,
1,1,,0.058,0.942,,196724114,,
1,1,,0.126,0.874,,189341758,,
1,1,,0.11,0.89,,192909064,,
1,1,,0.226,0.774,,221562254,,
1,1,,0.132,0.868,,203151079,,
1,1,,0.302,0.698,,215251393,,
