BirdChicken,TS-CHIEF,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 15:53:16.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,13267000000,4807695922,0,437536584,2,,-1,-1
0,0,,0.808,0.192,,249625852,,
0,0,,0.946,0.054,,244317096,,
0,0,,0.956,0.044,,243893244,,
0,0,,0.598,0.402,,245514638,,
0,0,,0.91,0.09,,233997345,,
0,0,,0.818,0.182,,255841543,,
0,0,,0.67,0.33,,254751333,,
0,0,,0.952,0.048,,237097869,,
0,0,,0.958,0.042,,242697506,,
0,0,,0.832,0.168,,248517859,,
1,1,,0.156,0.844,,235454111,,
1,1,,0.338,0.662,,253743868,,
1,1,,0.19,0.81,,232125874,,
1,1,,0.228,0.772,,232509471,,
1,1,,0.13,0.87,,212830126,,
1,1,,0.282,0.718,,263588039,,
1,1,,0.084,0.916,,215033157,,
1,1,,0.398,0.602,,253144106,,
1,1,,0.18,0.82,,229842521,,
1,1,,0.124,0.876,,223170364,,
