BirdChicken,TS-CHIEF,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 15:52:57.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9,12563000000,4508601329,0,438439088,2,,-1,-1
0,0,,0.68,0.32,,235980054,,
0,1,,0.394,0.606,,224053556,,
0,0,,0.834,0.166,,229676648,,
0,0,,0.82,0.18,,237253729,,
0,0,,0.54,0.46,,222418466,,
0,0,,0.926,0.074,,231294906,,
0,1,,0.262,0.738,,222072930,,
0,0,,0.928,0.072,,235475851,,
0,0,,0.85,0.15,,229026622,,
0,0,,0.968,0.032,,235478655,,
1,1,,0.078,0.922,,219245128,,
1,1,,0.078,0.922,,209856548,,
1,1,,0.112,0.888,,208456480,,
1,1,,0.11,0.89,,217655594,,
1,1,,0.156,0.844,,220174438,,
1,1,,0.28,0.72,,247709645,,
1,1,,0.138,0.862,,214029387,,
1,1,,0.154,0.846,,218781671,,
1,1,,0.09,0.91,,212339015,,
1,1,,0.246,0.754,,237622006,,
