GARCH_S003_N150_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-28 22:08:38.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.4473684210526316,414680000000,13979278151,0,479174280,2,,-1,-1
1,1,,0.482,0.518,,417379057,,
0,1,,0.482,0.518,,368349936,,
0,1,,0.458,0.542,,327062062,,
0,1,,0.492,0.508,,342643654,,
0,1,,0.484,0.516,,391112300,,
0,1,,0.47,0.53,,352565740,,
1,1,,0.482,0.518,,347726513,,
0,0,,0.52,0.48,,350660946,,
0,1,,0.492,0.508,,356016870,,
0,1,,0.476,0.524,,322424011,,
1,1,,0.474,0.526,,321269583,,
0,1,,0.438,0.562,,342685462,,
1,1,,0.488,0.512,,428463720,,
0,0,,0.54,0.46,,432511526,,
0,1,,0.446,0.554,,397413486,,
1,0,,0.5,0.5,,416509115,,
0,1,,0.49,0.51,,380697426,,
1,0,,0.502,0.498,,348523567,,
0,1,,0.476,0.524,,356997938,,
1,1,,0.49,0.51,,359843824,,
0,0,,0.514,0.486,,294250533,,
0,1,,0.458,0.542,,288228697,,
1,1,,0.478,0.522,,269120037,,
1,1,,0.484,0.516,,296402836,,
0,1,,0.494,0.506,,281794926,,
1,1,,0.488,0.512,,300572823,,
0,0,,0.506,0.494,,448784335,,
0,1,,0.476,0.524,,459102761,,
0,1,,0.482,0.518,,415694020,,
1,1,,0.488,0.512,,524729377,,
1,1,,0.464,0.536,,472925201,,
0,1,,0.486,0.514,,480095338,,
0,1,,0.474,0.526,,491400750,,
1,0,,0.538,0.462,,379880982,,
0,1,,0.464,0.536,,298280313,,
1,1,,0.474,0.526,,302099733,,
1,1,,0.48,0.52,,315288533,,
1,1,,0.494,0.506,,299770220,,
