DistalPhalanxOutlineCorrect,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-20 00:43:57.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.7717391304347826,984128000000,25415025474,0,605163568,2,,-1,-1
1,1,,0.208,0.792,,93955672,,
0,1,,0.482,0.518,,81559612,,
1,1,,0.214,0.786,,103447101,,
0,1,,0.396,0.604,,101316648,,
1,1,,0.08,0.92,,110254285,,
1,1,,0.31,0.69,,96554133,,
0,1,,0.382,0.618,,82825303,,
1,1,,0.342,0.658,,85639164,,
0,1,,0.476,0.524,,69846585,,
0,1,,0.434,0.566,,91444693,,
1,1,,0.18,0.82,,107409951,,
1,1,,0.204,0.796,,90758203,,
0,0,,0.78,0.22,,58749287,,
1,1,,0.32,0.68,,103998333,,
0,0,,0.702,0.298,,91557596,,
1,1,,0.136,0.864,,106221144,,
0,0,,0.558,0.442,,111380187,,
1,1,,0.088,0.912,,108981750,,
1,1,,0.276,0.724,,95423677,,
0,0,,0.616,0.384,,96979489,,
1,1,,0.092,0.908,,102454300,,
1,1,,0.214,0.786,,114064489,,
1,1,,0.074,0.926,,115525618,,
1,1,,0.084,0.916,,101736133,,
0,1,,0.492,0.508,,103429134,,
0,0,,0.604,0.396,,78741238,,
1,1,,0.086,0.914,,103311620,,
1,1,,0.226,0.774,,89174708,,
0,1,,0.148,0.852,,90732610,,
0,0,,0.77,0.23,,72437638,,
0,1,,0.442,0.558,,96965226,,
1,1,,0.126,0.874,,105206265,,
1,1,,0.164,0.836,,114792812,,
1,1,,0.136,0.864,,142564546,,
1,1,,0.302,0.698,,124803509,,
1,1,,0.082,0.918,,121654862,,
1,1,,0.2,0.8,,112409412,,
0,0,,0.574,0.426,,101979206,,
1,1,,0.164,0.836,,119295846,,
1,1,,0.476,0.524,,85690608,,
0,0,,0.686,0.314,,66184816,,
1,1,,0.088,0.912,,94480431,,
0,0,,0.546,0.454,,87592253,,
1,1,,0.06,0.94,,101245591,,
1,1,,0.184,0.816,,95078817,,
0,1,,0.262,0.738,,107324882,,
1,0,,0.786,0.214,,79493862,,
1,1,,0.066,0.934,,104391426,,
0,0,,0.858,0.142,,58695284,,
0,0,,0.56,0.44,,72124583,,
0,1,,0.246,0.754,,109912540,,
0,0,,0.768,0.232,,60018141,,
1,0,,0.69,0.31,,69944021,,
1,0,,0.736,0.264,,63665096,,
1,0,,0.51,0.49,,76351342,,
0,1,,0.43,0.57,,80285372,,
1,1,,0.494,0.506,,92169713,,
1,0,,0.764,0.236,,61453277,,
1,0,,0.5,0.5,,83419531,,
0,1,,0.324,0.676,,86710597,,
1,1,,0.492,0.508,,71854491,,
1,1,,0.312,0.688,,80548671,,
0,0,,0.6,0.4,,64349776,,
1,1,,0.452,0.548,,73023685,,
1,1,,0.13,0.87,,79767081,,
1,0,,0.654,0.346,,70071546,,
0,0,,0.636,0.364,,59839208,,
1,1,,0.074,0.926,,95164586,,
0,1,,0.442,0.558,,74454282,,
1,1,,0.084,0.916,,93154537,,
0,0,,0.56,0.44,,71771525,,
0,1,,0.448,0.552,,76068271,,
0,0,,0.576,0.424,,69891166,,
0,0,,0.514,0.486,,73932529,,
1,1,,0.244,0.756,,84714694,,
0,0,,0.788,0.212,,53147414,,
1,1,,0.204,0.796,,78923392,,
0,0,,0.714,0.286,,58972622,,
0,0,,0.542,0.458,,60907810,,
0,0,,0.754,0.246,,61814963,,
0,1,,0.48,0.52,,64624743,,
1,1,,0.204,0.796,,78786233,,
1,0,,0.676,0.324,,55876457,,
0,0,,0.532,0.468,,64508855,,
1,0,,0.75,0.25,,63577357,,
0,0,,0.666,0.334,,62115593,,
0,0,,0.768,0.232,,58443538,,
1,1,,0.368,0.632,,83053868,,
0,1,,0.448,0.552,,76716855,,
1,1,,0.162,0.838,,84707128,,
1,1,,0.108,0.892,,106867893,,
0,1,,0.164,0.836,,83719252,,
0,1,,0.34,0.66,,80783708,,
1,0,,0.632,0.368,,66152017,,
1,1,,0.188,0.812,,79452064,,
0,0,,0.638,0.362,,64043899,,
0,0,,0.714,0.286,,56385830,,
1,1,,0.148,0.852,,80077619,,
1,1,,0.106,0.894,,78798462,,
1,1,,0.196,0.804,,81981498,,
1,1,,0.154,0.846,,79951997,,
0,0,,0.676,0.324,,63186614,,
0,0,,0.554,0.446,,67209990,,
0,0,,0.88,0.12,,51811263,,
0,0,,0.736,0.264,,64051647,,
0,0,,0.628,0.372,,66760662,,
1,1,,0.49,0.51,,86474937,,
1,1,,0.422,0.578,,73340210,,
1,1,,0.126,0.874,,81422559,,
0,0,,0.646,0.354,,61498373,,
1,1,,0.274,0.726,,74990712,,
1,1,,0.426,0.574,,70149550,,
1,1,,0.212,0.788,,78318283,,
1,1,,0.258,0.742,,85695602,,
0,1,,0.358,0.642,,81029544,,
1,1,,0.106,0.894,,78782400,,
1,1,,0.086,0.914,,82790530,,
1,1,,0.258,0.742,,79153441,,
1,1,,0.242,0.758,,75339579,,
1,1,,0.08,0.92,,95581693,,
1,0,,0.594,0.406,,65447620,,
0,0,,0.78,0.22,,54402320,,
1,1,,0.072,0.928,,83946511,,
1,0,,0.662,0.338,,58841277,,
1,1,,0.188,0.812,,81386685,,
0,0,,0.538,0.462,,73061713,,
1,1,,0.09,0.91,,81203702,,
1,1,,0.116,0.884,,81497093,,
1,1,,0.362,0.638,,76583283,,
1,1,,0.492,0.508,,85237362,,
0,1,,0.46,0.54,,67238598,,
1,1,,0.236,0.764,,81340057,,
0,0,,0.682,0.318,,58791731,,
0,0,,0.78,0.22,,58320045,,
1,0,,0.516,0.484,,67590745,,
1,0,,0.52,0.48,,64976813,,
1,1,,0.058,0.942,,86019930,,
1,1,,0.172,0.828,,90725763,,
1,1,,0.214,0.786,,85028945,,
0,0,,0.584,0.416,,60477007,,
1,1,,0.032,0.968,,87539256,,
1,1,,0.258,0.742,,78490395,,
0,1,,0.182,0.818,,79275077,,
1,1,,0.072,0.928,,96126519,,
1,1,,0.144,0.856,,102348584,,
0,0,,0.648,0.352,,68366320,,
1,1,,0.214,0.786,,90701763,,
1,1,,0.288,0.712,,85165450,,
1,1,,0.316,0.684,,102785521,,
0,0,,0.512,0.488,,82176707,,
0,0,,0.644,0.356,,66594430,,
1,1,,0.246,0.754,,87749281,,
1,1,,0.17,0.83,,87056182,,
1,1,,0.112,0.888,,88049285,,
1,1,,0.392,0.608,,78392255,,
1,1,,0.216,0.784,,85833206,,
1,0,,0.59,0.41,,67911293,,
1,1,,0.056,0.944,,89288398,,
1,0,,0.588,0.412,,59989693,,
0,0,,0.78,0.22,,55285818,,
0,1,,0.382,0.618,,112111907,,
1,1,,0.444,0.556,,72191948,,
1,1,,0.398,0.602,,72389592,,
0,1,,0.348,0.652,,75647425,,
1,1,,0.106,0.894,,83896169,,
1,0,,0.58,0.42,,64973234,,
1,1,,0.2,0.8,,77846603,,
0,0,,0.512,0.488,,62125462,,
1,1,,0.158,0.842,,78490178,,
0,1,,0.118,0.882,,82194162,,
1,1,,0.408,0.592,,74758759,,
0,1,,0.144,0.856,,74904057,,
1,1,,0.478,0.522,,70229279,,
1,1,,0.106,0.894,,84865616,,
0,1,,0.442,0.558,,93283758,,
1,1,,0.192,0.808,,90010977,,
0,0,,0.7,0.3,,79093959,,
1,1,,0.148,0.852,,91293465,,
0,1,,0.434,0.566,,84774140,,
1,1,,0.216,0.784,,91729465,,
1,1,,0.092,0.908,,87874304,,
1,1,,0.134,0.866,,91587480,,
0,0,,0.702,0.298,,60477719,,
1,1,,0.08,0.92,,102410610,,
1,1,,0.244,0.756,,144860457,,
1,1,,0.272,0.728,,103258512,,
0,0,,0.604,0.396,,79308233,,
0,1,,0.262,0.738,,99303510,,
0,0,,0.616,0.384,,72671573,,
1,1,,0.184,0.816,,100079101,,
1,1,,0.084,0.916,,95385848,,
1,1,,0.182,0.818,,84648913,,
1,1,,0.156,0.844,,85244534,,
0,1,,0.46,0.54,,79304538,,
0,1,,0.184,0.816,,84394205,,
1,1,,0.456,0.544,,76653748,,
0,1,,0.402,0.598,,90746262,,
1,1,,0.166,0.834,,93837522,,
0,0,,0.65,0.35,,99025382,,
0,0,,0.824,0.176,,63044346,,
1,0,,0.69,0.31,,63179439,,
1,1,,0.012,0.988,,101130664,,
0,0,,0.676,0.324,,59874275,,
0,0,,0.798,0.202,,63007101,,
1,1,,0.032,0.968,,98182764,,
1,1,,0.062,0.938,,105948469,,
1,1,,0.328,0.672,,102878239,,
1,1,,0.014,0.986,,124944287,,
1,1,,0.05,0.95,,139582361,,
1,1,,0.052,0.948,,104822423,,
0,0,,0.714,0.286,,65819428,,
1,1,,0.054,0.946,,97277239,,
1,1,,0.086,0.914,,98515032,,
1,1,,0.018,0.982,,97479995,,
0,0,,0.57,0.43,,85246788,,
0,0,,0.8,0.2,,83614265,,
1,1,,0.142,0.858,,118351461,,
1,1,,0.056,0.944,,147155150,,
