ECGFiveDays,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 17:29:02.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,1924000000,17540381581,0,1107741592,2,,-1,-1
1,1,,0.032,0.968,,22747890,,
1,1,,0.12,0.88,,21896305,,
1,1,,0.064,0.936,,21758770,,
1,1,,0.046,0.954,,21656528,,
0,0,,0.99,0.01,,18207433,,
0,0,,0.998,0.002,,18106855,,
1,1,,0.086,0.914,,21759691,,
0,0,,0.984,0.016,,17956654,,
0,0,,0.996,0.004,,17947406,,
0,0,,0.996,0.004,,18009122,,
1,1,,0.084,0.916,,21593589,,
1,1,,0.074,0.926,,21693217,,
1,1,,0.064,0.936,,21830513,,
1,1,,0.172,0.828,,21302293,,
1,1,,0.036,0.964,,21712163,,
0,0,,0.886,0.114,,18536077,,
1,1,,0.052,0.948,,21115846,,
0,0,,0.994,0.006,,17923952,,
0,0,,0.994,0.006,,17803496,,
0,0,,0.796,0.204,,21191729,,
1,1,,0.11,0.89,,21589272,,
0,0,,0.988,0.012,,18027627,,
1,1,,0.104,0.896,,21638564,,
0,0,,0.798,0.202,,19056022,,
0,0,,0.978,0.022,,17891632,,
0,0,,0.902,0.098,,20184744,,
1,1,,0.058,0.942,,21632473,,
0,0,,0.894,0.106,,18556206,,
1,1,,0.054,0.946,,21570295,,
1,1,,0.064,0.936,,21514994,,
1,1,,0.072,0.928,,21499663,,
1,1,,0.154,0.846,,21181740,,
1,1,,0.038,0.962,,21556671,,
0,0,,0.988,0.012,,17939532,,
1,1,,0.014,0.986,,21595192,,
0,0,,0.878,0.122,,20587227,,
1,1,,0.046,0.954,,21475008,,
1,1,,0.164,0.836,,21362296,,
1,1,,0.03,0.97,,21486058,,
1,1,,0.086,0.914,,21419553,,
1,1,,0.054,0.946,,28679650,,
0,0,,0.958,0.042,,18403621,,
1,1,,0.12,0.88,,21723763,,
1,1,,0.04,0.96,,21622454,,
1,1,,0.118,0.882,,22147736,,
1,1,,0.038,0.962,,21856943,,
0,0,,0.996,0.004,,18318310,,
0,0,,0.986,0.014,,18320756,,
0,0,,0.998,0.002,,18221118,,
0,0,,0.844,0.156,,19047998,,
1,1,,0.134,0.866,,21813841,,
1,1,,0.028,0.972,,21696643,,
1,1,,0.108,0.892,,21668800,,
0,0,,0.886,0.114,,20381171,,
0,0,,0.796,0.204,,19361933,,
1,1,,0.098,0.902,,21839531,,
1,1,,0.19,0.81,,21216996,,
1,1,,0.022,0.978,,21574783,,
0,0,,0.868,0.132,,19029813,,
0,0,,0.988,0.012,,18086256,,
1,1,,0.06,0.94,,21717011,,
1,1,,0.064,0.936,,21906895,,
0,0,,0.978,0.022,,27274320,,
0,0,,0.862,0.138,,20436025,,
0,0,,0.662,0.338,,20961035,,
0,0,,0.99,0.01,,18086909,,
0,0,,0.992,0.008,,18055228,,
0,0,,0.972,0.028,,18307741,,
1,1,,0.09,0.91,,21717041,,
1,1,,0.078,0.922,,22026581,,
0,0,,0.984,0.016,,18118436,,
0,0,,0.994,0.006,,18028749,,
0,0,,1,0,,18256435,,
1,1,,0.096,0.904,,21692956,,
1,1,,0.132,0.868,,21385921,,
0,0,,0.878,0.122,,18843473,,
1,1,,0.12,0.88,,21694078,,
1,1,,0.086,0.914,,21344673,,
0,0,,0.998,0.002,,17926368,,
1,1,,0.034,0.966,,21452235,,
