ECGFiveDays,TS-CHIEF,test,3,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 17:29:56.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9953542392566783,1649000000,16382945551,0,417280800,2,,-1,-1
0,0,,0.966,0.034,,23957847,,
0,0,,0.998,0.002,,17853813,,
0,0,,0.98,0.02,,17861348,,
0,0,,0.978,0.022,,17984027,,
0,0,,0.974,0.026,,17913044,,
0,0,,0.998,0.002,,17859704,,
0,0,,0.994,0.006,,17837852,,
0,0,,0.854,0.146,,18102920,,
0,0,,0.984,0.016,,17797759,,
0,0,,0.99,0.01,,17709393,,
0,0,,0.978,0.022,,17942078,,
0,0,,0.994,0.006,,17692150,,
0,0,,0.994,0.006,,17809440,,
0,0,,0.952,0.048,,17930056,,
0,0,,1,0,,17711547,,
0,0,,0.998,0.002,,17689145,,
0,0,,0.972,0.028,,17766119,,
0,0,,0.81,0.19,,18050672,,
0,0,,0.976,0.024,,17743837,,
0,0,,1,0,,17702349,,
0,0,,0.908,0.092,,18032528,,
0,0,,0.994,0.006,,17693033,,
0,0,,0.998,0.002,,17782369,,
0,0,,0.888,0.112,,17972255,,
0,0,,1,0,,17660283,,
0,0,,0.99,0.01,,17534084,,
0,0,,0.994,0.006,,17434368,,
0,0,,0.9,0.1,,17965793,,
0,0,,0.986,0.014,,17451941,,
0,0,,0.914,0.086,,17509649,,
0,0,,0.978,0.022,,17488850,,
0,0,,0.998,0.002,,17475206,,
0,0,,0.972,0.028,,17705355,,
0,0,,0.986,0.014,,17428968,,
0,0,,0.99,0.01,,17395896,,
0,0,,0.994,0.006,,17459506,,
0,0,,0.998,0.002,,17443516,,
0,0,,0.972,0.028,,17483870,,
0,0,,0.986,0.014,,17423267,,
0,0,,0.99,0.01,,17592345,,
0,0,,0.986,0.014,,17511632,,
0,0,,0.912,0.088,,17833204,,
0,0,,0.96,0.04,,17815761,,
