ECGFiveDays,TS-CHIEF,test,4,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 17:30:14.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9744483159117305,1708000000,16168801875,0,419983040,2,,-1,-1
0,0,,0.982,0.018,,18274091,,
0,0,,1,0,,17807406,,
0,0,,0.96,0.04,,17708844,,
0,1,,0.418,0.582,,19722211,,
0,0,,0.982,0.018,,17588297,,
0,0,,0.998,0.002,,17584700,,
0,0,,0.988,0.012,,17470666,,
0,0,,0.994,0.006,,17609456,,
0,0,,0.982,0.018,,17691741,,
0,0,,0.936,0.064,,18011146,,
0,1,,0.456,0.544,,19505936,,
0,1,,0.452,0.548,,19306462,,
0,0,,0.996,0.004,,17374908,,
0,0,,0.9,0.1,,17946967,,
0,0,,0.994,0.006,,18946770,,
0,1,,0.456,0.544,,20063189,,
0,0,,0.98,0.02,,17844727,,
0,0,,0.992,0.008,,17623893,,
0,0,,0.958,0.042,,18118459,,
0,1,,0.346,0.654,,19597447,,
0,0,,0.99,0.01,,17367163,,
0,0,,0.996,0.004,,17345502,,
0,0,,0.978,0.022,,17550988,,
0,0,,0.994,0.006,,17477540,,
0,0,,0.98,0.02,,18006930,,
0,0,,1,0,,17494931,,
0,0,,0.962,0.038,,17400385,,
0,0,,0.996,0.004,,17449307,,
0,0,,0.97,0.03,,17461710,,
0,0,,0.918,0.082,,17916781,,
0,0,,1,0,,17315766,,
0,0,,0.982,0.018,,17426774,,
0,0,,0.99,0.01,,17403460,,
0,0,,0.968,0.032,,17670270,,
0,0,,0.992,0.008,,17548072,,
0,0,,0.996,0.004,,17447863,,
0,0,,0.572,0.428,,24860976,,
0,0,,0.988,0.012,,17762122,,
0,0,,0.992,0.008,,17555446,,
0,0,,0.992,0.008,,17353638,,
0,0,,0.992,0.008,,17298143,,
0,0,,0.986,0.014,,17398922,,
0,0,,0.99,0.01,,17333741,,
0,0,,0.978,0.022,,17868351,,
0,0,,0.608,0.392,,19448286,,
0,0,,0.898,0.102,,17975292,,
0,1,,0.486,0.514,,19475058,,
0,0,,0.972,0.028,,17511824,,
0,0,,0.998,0.002,,17344119,,
0,0,,0.982,0.018,,18765921,,
0,0,,0.95,0.05,,17998324,,
0,0,,0.98,0.02,,17582175,,
0,0,,0.904,0.096,,17954663,,
0,0,,0.994,0.006,,17371291,,
0,0,,0.662,0.338,,19082283,,
0,0,,0.968,0.032,,17473482,,
0,0,,0.99,0.01,,17390777,,
0,0,,0.706,0.294,,19116817,,
0,0,,0.914,0.086,,17690748,,
0,0,,0.998,0.002,,17338209,,
0,0,,0.996,0.004,,17316880,,
0,0,,0.998,0.002,,17327979,,
0,0,,0.552,0.448,,19299810,,
0,0,,0.964,0.036,,17712869,,
0,0,,0.98,0.02,,17483301,,
0,0,,0.996,0.004,,17355502,,
0,0,,0.96,0.04,,17350471,,
0,0,,0.99,0.01,,18072673,,
0,0,,0.99,0.01,,18177289,,
0,0,,0.994,0.006,,17512455,,
0,1,,0.448,0.552,,19364261,,
0,1,,0.326,0.674,,19600693,,
0,0,,0.956,0.044,,31631770,,
0,0,,0.934,0.066,,17698462,,
0,0,,1,0,,17393612,,
0,0,,1,0,,17450329,,
0,0,,0.922,0.078,,17720805,,
0,0,,0.968,0.032,,17609867,,
0,0,,0.962,0.038,,17641747,,
0,0,,0.97,0.03,,17592013,,
0,1,,0.446,0.554,,19359081,,
0,0,,0.998,0.002,,17436653,,
0,0,,0.992,0.008,,17383923,,
0,0,,0.968,0.032,,17559984,,
0,0,,0.992,0.008,,17418369,,
0,0,,0.99,0.01,,17122555,,
0,0,,0.984,0.016,,17224946,,
0,0,,0.97,0.03,,17234034,,
0,0,,0.944,0.056,,17471408,,
0,0,,0.98,0.02,,17200520,,
0,0,,0.968,0.032,,17431243,,
0,0,,0.95,0.05,,17373374,,
0,0,,0.992,0.008,,17293085,,
0,0,,0.946,0.054,,17323682,,
0,0,,0.998,0.002,,17171026,,
0,0,,0.956,0.044,,17639352,,
0,0,,0.974,0.026,,17311740,,
0,0,,0.958,0.042,,17454848,,
0,0,,0.978,0.022,,17391748,,
0,0,,0.992,0.008,,17842282,,
0,0,,0.988,0.012,,17831331,,
0,0,,0.996,0.004,,17432476,,
0,0,,0.988,0.012,,17422387,,
0,0,,0.988,0.012,,17377922,,
0,0,,0.976,0.024,,17526121,,
0,0,,0.648,0.352,,19317573,,
0,1,,0.448,0.552,,19529249,,
0,0,,0.98,0.02,,28753272,,
0,0,,0.966,0.034,,17520399,,
0,0,,0.974,0.026,,17474815,,
0,0,,0.974,0.026,,17533965,,
0,0,,0.988,0.012,,17431542,,
0,0,,0.958,0.042,,17415553,,
0,0,,0.978,0.022,,17411746,,
0,0,,0.98,0.02,,17475998,,
0,1,,0.434,0.566,,19442968,,
0,0,,0.948,0.052,,17588066,,
0,0,,0.992,0.008,,17312231,,
0,0,,0.966,0.034,,17459195,,
0,0,,0.604,0.396,,19613176,,
0,0,,0.974,0.026,,17474373,,
0,0,,0.9,0.1,,17769455,,
0,0,,0.968,0.032,,17520822,,
0,0,,0.974,0.026,,17451871,,
0,0,,0.99,0.01,,17381039,,
0,0,,0.986,0.014,,17318451,,
0,0,,0.992,0.008,,17659481,,
0,0,,0.988,0.012,,17396959,,
0,0,,0.974,0.026,,17494491,,
0,0,,0.982,0.018,,17409282,,
0,1,,0.382,0.618,,19468765,,
0,0,,1,0,,17486736,,
0,0,,0.976,0.024,,17425402,,
