ECGFiveDays,TS-CHIEF,test,1,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-18 17:29:20.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,1603000000,15934015252,0,418824512,2,,-1,-1
0,0,,0.978,0.022,,21987478,,
0,0,,0.986,0.014,,17528343,,
0,0,,0.996,0.004,,17403498,,
0,0,,0.914,0.086,,17763634,,
0,0,,0.884,0.116,,17758604,,
0,0,,0.986,0.014,,17435529,,
0,0,,0.994,0.006,,17308773,,
0,0,,0.992,0.008,,17329100,,
0,0,,0.99,0.01,,17360859,,
0,0,,0.608,0.392,,19267337,,
0,0,,0.698,0.302,,18777481,,
0,0,,0.798,0.202,,18481706,,
0,0,,0.942,0.058,,17779533,,
0,0,,0.818,0.182,,17961534,,
0,0,,0.994,0.006,,17317067,,
0,0,,0.902,0.098,,17599405,,
0,0,,0.984,0.016,,17433235,,
0,0,,0.988,0.012,,17333908,,
0,0,,0.988,0.012,,17391207,,
0,0,,0.88,0.12,,17646453,,
0,0,,0.926,0.074,,17608934,,
0,0,,0.916,0.084,,17971673,,
0,0,,1,0,,17373462,,
0,0,,1,0,,17374275,,
0,0,,0.922,0.078,,17861818,,
0,0,,1,0,,17320864,,
0,0,,0.998,0.002,,17244171,,
0,0,,0.908,0.092,,17948530,,
0,0,,1,0,,17299934,,
0,0,,1,0,,17259500,,
0,0,,0.99,0.01,,17272805,,
0,0,,0.992,0.008,,17203986,,
0,0,,1,0,,17051791,,
0,0,,0.744,0.256,,18504099,,
0,0,,0.99,0.01,,17071768,,
0,0,,0.988,0.012,,17075787,,
0,0,,0.9,0.1,,17837309,,
0,0,,0.994,0.006,,17069695,,
0,0,,0.992,0.008,,17066938,,
0,0,,0.998,0.002,,17074775,,
0,0,,0.898,0.102,,17545665,,
0,0,,0.994,0.006,,17077940,,
0,0,,0.912,0.088,,17245304,,
0,0,,0.984,0.016,,17250162,,
0,0,,0.992,0.008,,17224243,,
0,0,,0.808,0.192,,26299077,,
0,0,,0.98,0.02,,18330203,,
0,0,,0.992,0.008,,17235655,,
0,0,,0.926,0.074,,17507685,,
0,0,,0.982,0.018,,17193085,,
0,0,,0.926,0.074,,17464544,,
0,0,,0.99,0.01,,17239373,,
0,0,,0.984,0.016,,17249010,,
0,0,,0.988,0.012,,17263538,,
0,0,,0.974,0.026,,17349166,,
0,0,,0.882,0.118,,17532140,,
0,0,,0.908,0.092,,17750308,,
0,0,,0.54,0.46,,19064808,,
0,0,,0.994,0.006,,17214796,,
0,0,,0.99,0.01,,17207093,,
0,0,,0.994,0.006,,17221358,,
0,0,,1,0,,17233772,,
0,0,,0.936,0.064,,17431472,,
0,0,,0.662,0.338,,18839997,,
0,0,,1,0,,17083881,,
0,0,,0.934,0.066,,17384244,,
0,0,,0.918,0.082,,17227899,,
0,0,,0.994,0.006,,17006477,,
0,0,,0.982,0.018,,17103307,,
0,0,,0.98,0.02,,17000235,,
0,0,,0.718,0.282,,18554454,,
0,0,,0.99,0.01,,17059084,,
0,0,,0.878,0.122,,17775415,,
0,0,,0.91,0.09,,17268007,,
0,0,,0.92,0.08,,17716695,,
0,0,,0.994,0.006,,16995626,,
0,0,,0.998,0.002,,16902132,,
0,0,,1,0,,16926787,,
0,0,,0.986,0.014,,17070637,,
0,0,,0.994,0.006,,16971281,,
0,0,,0.976,0.024,,17095742,,
0,0,,0.986,0.014,,16989184,,
0,0,,0.97,0.03,,17022706,,
0,0,,0.858,0.142,,17503948,,
0,0,,0.992,0.008,,17069856,,
0,0,,0.994,0.006,,17123083,,
0,0,,0.63,0.37,,18944253,,
0,0,,0.966,0.034,,17382620,,
0,0,,0.896,0.104,,17833053,,
0,0,,0.986,0.014,,19770178,,
0,0,,0.994,0.006,,20242813,,
0,0,,0.886,0.114,,17570873,,
0,0,,0.536,0.464,,19011387,,
0,0,,0.936,0.064,,17113898,,
0,0,,0.898,0.102,,17582144,,
0,0,,0.998,0.002,,16962514,,
0,0,,0.628,0.372,,18847412,,
0,0,,0.912,0.088,,17728067,,
0,0,,0.832,0.168,,17394082,,
0,0,,1,0,,16952865,,
0,0,,0.974,0.026,,16996378,,
0,0,,0.996,0.004,,16973554,,
0,0,,0.846,0.154,,17731112,,
0,0,,0.994,0.006,,16938650,,
0,0,,0.992,0.008,,17067941,,
0,0,,1,0,,16978144,,
0,0,,0.994,0.006,,16967754,,
0,0,,1,0,,17014411,,
0,0,,0.618,0.382,,18898747,,
0,0,,0.99,0.01,,17027174,,
0,0,,0.756,0.244,,18680429,,
0,0,,1,0,,17008371,,
0,0,,0.97,0.03,,17050548,,
0,0,,0.998,0.002,,17049798,,
0,0,,0.986,0.014,,16929081,,
0,0,,0.972,0.028,,16989905,,
0,0,,0.91,0.09,,17574019,,
0,0,,0.896,0.104,,17513124,,
0,0,,1,0,,16928520,,
0,0,,0.854,0.146,,17429047,,
0,0,,0.976,0.024,,16977291,,
0,0,,0.992,0.008,,16948537,,
0,0,,1,0,,17014562,,
0,0,,0.988,0.012,,16989173,,
0,0,,0.994,0.006,,16916097,,
0,0,,1,0,,17015814,,
0,0,,1,0,,16996256,,
0,0,,0.998,0.002,,16980859,,
0,0,,1,0,,16998622,,
0,0,,0.936,0.064,,17271302,,
0,0,,1,0,,17053865,,
0,0,,0.998,0.002,,17025020,,
0,0,,0.99,0.01,,16960381,,
0,0,,0.988,0.012,,24469924,,
0,0,,0.908,0.092,,18627069,,
0,0,,0.976,0.024,,16929994,,
0,0,,0.99,0.01,,17111752,,
0,0,,1,0,,17097568,,
0,0,,0.932,0.068,,17472970,,
0,0,,0.984,0.016,,17204045,,
0,0,,0.566,0.434,,18860346,,
0,0,,0.994,0.006,,17228792,,
0,0,,0.838,0.162,,17524435,,
0,0,,0.992,0.008,,17236928,,
0,0,,0.988,0.012,,17189599,,
0,0,,0.992,0.008,,17072900,,
0,0,,0.996,0.004,,17026344,,
0,0,,0.91,0.09,,17408107,,
0,0,,0.994,0.006,,16962464,,
0,0,,0.976,0.024,,17044278,,
0,0,,0.992,0.008,,17065997,,
0,0,,0.986,0.014,,17105181,,
0,0,,0.94,0.06,,17373574,,
0,0,,0.882,0.118,,17407436,,
0,0,,0.89,0.11,,17967324,,
0,0,,0.866,0.134,,17772551,,
0,0,,0.996,0.004,,17070797,,
0,0,,0.986,0.014,,16965760,,
0,0,,1,0,,16987412,,
0,0,,0.896,0.104,,17403128,,
0,0,,0.986,0.014,,17047624,,
0,0,,0.978,0.022,,16969658,,
0,0,,0.998,0.002,,17083009,,
0,0,,0.994,0.006,,17152881,,
0,0,,0.988,0.012,,17111563,,
0,0,,0.986,0.014,,17118696,,
0,0,,0.996,0.004,,17098840,,
0,0,,0.998,0.002,,16967342,,
0,0,,0.918,0.082,,17409871,,
0,0,,0.984,0.016,,17022346,,
0,0,,0.986,0.014,,17023407,,
0,0,,0.994,0.006,,17003601,,
0,0,,0.992,0.008,,17125690,,
0,0,,1,0,,17158881,,
0,0,,0.99,0.01,,17104761,,
0,0,,0.964,0.036,,17327357,,
0,0,,0.61,0.39,,26294668,,
0,0,,0.984,0.016,,17069535,,
0,0,,0.746,0.254,,18609657,,
0,0,,0.732,0.268,,18876024,,
0,0,,0.938,0.062,,17278816,,
0,0,,0.998,0.002,,17060107,,
0,0,,0.998,0.002,,17154904,,
0,0,,0.584,0.416,,18780606,,
0,0,,0.984,0.016,,17041452,,
0,0,,0.984,0.016,,17148453,,
