ARIMA_S05_N100_L250,TS-CHIEF,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-01-28 07:39:15.    SYSTEMPROPERTIES:{user.name:isabella,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
1.0,155632000000,14521397122,0,506817936,2,,-1,-1
0,0,,0.986,0.014,,833267624,,
0,0,,0.998,0.002,,838785934,,
0,0,,0.988,0.012,,777436031,,
1,1,,0.12,0.88,,435234607,,
1,1,,0.064,0.936,,392157416,,
0,0,,0.956,0.044,,847871714,,
1,1,,0.07,0.93,,341861649,,
0,0,,0.85,0.15,,679784124,,
1,1,,0.058,0.942,,361619634,,
0,0,,0.918,0.082,,693423644,,
1,1,,0.16,0.84,,440147317,,
0,0,,0.964,0.036,,851755176,,
0,0,,0.996,0.004,,779804867,,
1,1,,0.076,0.924,,359179443,,
1,1,,0.096,0.904,,368868089,,
1,1,,0.07,0.93,,397348501,,
0,0,,0.94,0.06,,820521691,,
0,0,,0.986,0.014,,841226772,,
0,0,,0.904,0.096,,792333457,,
1,1,,0.022,0.978,,390730105,,
1,1,,0.05,0.95,,440662316,,
0,0,,0.96,0.04,,795203269,,
1,1,,0.028,0.972,,342106987,,
1,1,,0.066,0.934,,366948349,,
1,1,,0.06,0.94,,333118406,,
