Wafer,TS-CHIEF,test,2,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2021-03-19 10:30:40.    SYSTEMPROPERTIES:{user.name:jomeh,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.9993510707332901,220088000000,432322958372,0,2619246896,2,,-1,-1
0,0,,0.978,0.022,,53689884,,
0,0,,0.994,0.006,,50975195,,
0,0,,0.992,0.008,,49809824,,
0,0,,0.98,0.02,,50923005,,
0,0,,0.98,0.02,,48271975,,
0,0,,0.974,0.026,,49430463,,
0,0,,0.928,0.072,,47877407,,
0,0,,0.996,0.004,,46390043,,
0,0,,0.962,0.038,,50308777,,
0,0,,0.998,0.002,,55875445,,
0,0,,0.836,0.164,,49484895,,
0,0,,0.942,0.058,,51465470,,
0,0,,0.974,0.026,,52097756,,
0,0,,0.992,0.008,,47459154,,
0,0,,0.982,0.018,,47300097,,
0,0,,0.968,0.032,,50963103,,
0,0,,0.968,0.032,,52489048,,
0,0,,0.944,0.056,,45471182,,
0,0,,0.814,0.186,,61524098,,
0,0,,0.994,0.006,,54491546,,
0,0,,0.996,0.004,,46113555,,
0,0,,0.91,0.09,,56842936,,
0,0,,0.998,0.002,,46618090,,
0,0,,1,0,,44887551,,
0,0,,1,0,,44913328,,
0,0,,0.992,0.008,,46141758,,
0,0,,1,0,,44668881,,
0,0,,1,0,,44977629,,
0,0,,0.986,0.014,,47770897,,
0,0,,0.982,0.018,,49272958,,
0,0,,1,0,,44732030,,
0,0,,0.71,0.29,,60184410,,
0,0,,0.99,0.01,,48686180,,
0,0,,1,0,,46855343,,
0,0,,1,0,,45429706,,
0,0,,0.87,0.13,,49552591,,
0,0,,0.716,0.284,,65411754,,
0,0,,0.962,0.038,,53643429,,
0,0,,0.97,0.03,,52923502,,
0,0,,0.994,0.006,,45355867,,
0,0,,0.974,0.026,,48313202,,
0,0,,0.994,0.006,,48621820,,
0,0,,0.98,0.02,,46265180,,
0,1,,0.496,0.504,,66978867,,
0,0,,1,0,,45186290,,
0,0,,1,0,,45265198,,
0,0,,0.992,0.008,,48841942,,
0,0,,0.922,0.078,,56382244,,
0,0,,0.882,0.118,,59629282,,
0,0,,1,0,,44874446,,
0,0,,0.92,0.08,,50722231,,
0,0,,0.66,0.34,,56459037,,
0,0,,0.994,0.006,,49533036,,
0,0,,0.976,0.024,,47618042,,
0,0,,0.872,0.128,,54164564,,
0,0,,0.776,0.224,,55727028,,
0,0,,0.764,0.236,,52330711,,
0,0,,0.958,0.042,,51065223,,
0,0,,0.64,0.36,,63786051,,
0,0,,0.908,0.092,,57123342,,
0,0,,0.97,0.03,,47249040,,
0,0,,1,0,,44777255,,
0,0,,0.972,0.028,,48026576,,
0,0,,0.886,0.114,,62893891,,
0,0,,0.99,0.01,,46524124,,
0,0,,0.716,0.284,,53217642,,
0,0,,0.738,0.262,,66030221,,
0,0,,0.946,0.054,,51486272,,
0,0,,0.826,0.174,,65194487,,
0,0,,0.984,0.016,,47067351,,
0,0,,0.99,0.01,,45639158,,
0,0,,0.794,0.206,,64197984,,
0,0,,0.992,0.008,,49468664,,
0,0,,0.914,0.086,,52255662,,
0,0,,0.996,0.004,,45687078,,
0,0,,0.998,0.002,,44646590,,
0,0,,0.726,0.274,,54613675,,
0,0,,0.974,0.026,,47760949,,
0,0,,0.816,0.184,,56317082,,
0,0,,0.576,0.424,,69492762,,
0,0,,0.984,0.016,,49314658,,
0,0,,1,0,,45712015,,
0,0,,0.994,0.006,,46102315,,
0,0,,0.922,0.078,,48332810,,
0,0,,0.994,0.006,,45971930,,
0,0,,0.994,0.006,,46224013,,
0,0,,0.998,0.002,,46610085,,
0,0,,1,0,,44550260,,
0,0,,0.738,0.262,,51017725,,
0,0,,0.932,0.068,,50291665,,
0,0,,0.828,0.172,,60168952,,
0,0,,1,0,,45605926,,
0,0,,0.82,0.18,,63632775,,
0,0,,0.854,0.146,,64482896,,
0,0,,0.998,0.002,,46623981,,
0,0,,0.97,0.03,,49543215,,
0,0,,0.936,0.064,,52324861,,
0,0,,0.982,0.018,,47066188,,
0,0,,0.938,0.062,,53361982,,
0,0,,0.598,0.402,,63423313,,
0,0,,0.916,0.084,,59441510,,
0,0,,0.984,0.016,,45995907,,
0,0,,0.944,0.056,,55154005,,
0,0,,1,0,,45663063,,
0,0,,1,0,,46344558,,
0,0,,1,0,,44589374,,
0,0,,0.946,0.054,,49436226,,
0,0,,1,0,,45702125,,
0,0,,0.81,0.19,,50610583,,
0,0,,1,0,,45096422,,
0,0,,0.99,0.01,,46099952,,
0,0,,0.992,0.008,,45662842,,
0,0,,0.986,0.014,,50576378,,
0,0,,1,0,,50598660,,
0,0,,0.992,0.008,,46054717,,
0,0,,1,0,,45807522,,
0,0,,0.936,0.064,,49961358,,
0,0,,1,0,,45058702,,
0,0,,1,0,,46524124,,
0,0,,0.996,0.004,,45964236,,
0,0,,0.954,0.046,,48567348,,
0,0,,0.986,0.014,,49483644,,
0,0,,1,0,,45284203,,
0,1,,0.462,0.538,,69942564,,
0,0,,0.962,0.038,,52908213,,
0,0,,1,0,,45437852,,
0,0,,1,0,,45095460,,
0,0,,0.982,0.018,,51014989,,
0,0,,1,0,,44841405,,
0,0,,1,0,,45016012,,
0,0,,1,0,,48655372,,
0,0,,0.986,0.014,,45651050,,
0,0,,1,0,,44803775,,
0,0,,0.998,0.002,,44638665,,
0,0,,0.99,0.01,,49207277,,
0,0,,0.906,0.094,,60978407,,
0,0,,0.932,0.068,,50605234,,
0,0,,0.974,0.026,,47186984,,
0,0,,0.972,0.028,,48933103,,
0,0,,0.914,0.086,,52193926,,
0,0,,0.998,0.002,,46861968,,
0,0,,0.988,0.012,,45497452,,
0,0,,0.94,0.06,,51436308,,
